purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164906,2026-09-03,100034058,-3338|-4928,passo da areia,74.64,590000.0,560048.6132070628,32,28.366903443663535,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166680,2026-09-16,10169091,-3338|-4931,floresta,68.23,600000.0,541704.3667877582,32,16.099762332091725,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160926,2026-08-12,9958606,-3343|-4934,menino deus,89.44,580000.0,554181.3075308312,32,25.643455719852838,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163196,2026-08-25,331635,-3342|-4932,azenha,65.6,200000.0,200524.5837535672,32,25.51696163055826,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161573,2026-08-13,2851261,-3342|-4932,azenha,53.35,180000.0,212190.54506172662,32,3.696877578142288,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162133,2026-08-18,100021774,-3340|-4926,jardim sabara,56.48,360000.0,299432.2348218918,32,30.27086909722571,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160707,2026-08-10,100075942,-3340|-4927,vila jardim,136.01,595282.5,1446177.3505294444,32,9.194718893382039,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163901,2026-08-28,10158901,-3341|-4931,rio branco,93.16,710000.0,675904.820039117,32,3.690401685076757,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165990,2026-09-10,5660513,-3338|-4923,costa e silva,46.86,122000.0,128566.17307176099,32,16.66454082038042,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161116,2026-08-12,8733236,-3342|-4930,petropolis,123.8,950000.0,809998.8133176896,32,31.765851236207148,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165299,2026-09-08,100051415,-3339|-4925,jardim itu,63.03,260000.0,214849.88496101744,32,3.6930316516054544,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160384,2026-08-10,100130336,-3337|-4925,sao sebastiao,71.39,600000.0,512351.21508928,32,31.967962967871618,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166487,2026-09-15,5500648,-3337|-4925,sarandi,59.68,240000.0,216315.11864069488,32,21.129153708860915,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160068,2026-08-05,1788558,-3340|-4932,moinhos vento,76.68,425000.0,329534.3475554382,32,22.309927873258722,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159716,2026-08-05,100165075,-3335|-4923,sta rosa lima,40.26,157977.88,134667.73766674584,32,31.97810143982431,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165801,2026-09-09,10609237,-3338|-4929,sao joao,67.0,380000.0,416435.6525927405,32,30.451661249524385,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162576,2026-08-19,100060043,-3341|-4927,chacara pedras,75.31,530000.0,359176.7080324768,32,3.6944325282322334,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164255,2026-08-31,100058193,-3351|-4921,lomba pinheiro,43.0,150000.0,127403.63106558811,32,31.184108456771938,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163703,2026-08-27,5999383,-3347|-4934,cavalhada,31.9,120000.0,107586.44970124762,32,24.267300017624656,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160930,2026-08-12,1045490,-3340|-4934,centro historic,81.0,380000.0,236712.79455921936,32,31.52897720865918,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166074,2026-09-11,5498457,-3337|-4925,sarandi,59.68,270000.0,216315.11864069488,32,21.129153708860915,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164035,2026-08-31,6389376,-3349|-4933,vila nova,52.23,190000.0,145457.2021752247,32,6.09219581048501,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164423,2026-08-31,9861726,-3340|-4930,bela vista,191.38,1490000.0,2272233.6290608207,32,31.9222093868243,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160688,2026-08-10,8019223,-3342|-4929,jardim botanico,42.1,215000.0,168305.9931215614,32,31.36891003884113,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166341,2026-09-14,10586938,-3340|-4929,petropolis,261.26,2250000.0,1944464.2422714897,32,29.674859408917644,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163203,2026-08-25,1024396,-3338|-4927,cristo redentor,71.0,120000.0,242740.76598729737,32,29.61437740051778,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161370,2026-08-13,100091700,-3338|-4926,vila ipiranga,127.64,733000.0,684396.3447699567,32,31.114947186642723,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162883,2026-08-24,100120275,-3344|-4928,vila sao jose,50.98,210000.0,224810.23667265754,32,3.6957412444014173,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166415,2026-09-15,9282807,-3348|-4936,tristeza,90.03,680000.0,388693.90199683077,32,25.71635495058077,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164716,2026-09-02,5061040,-3348|-4934,camaqua,48.41,171945.88,140495.43343643728,32,7.142038197982467,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161794,2026-08-17,100001386,-3335|-4930,humaita,63.94,260000.0,243316.9394309981,32,31.994248588916612,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166388,2026-09-11,100073655,-3347|-4935,cristal,40.12,191260.74,304581.92713691294,32,3.693407862097172,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163499,2026-08-25,5465753,-3342|-4930,jardim botanico,69.16,129401.83,277208.51877132594,32,30.945117390863242,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161762,2026-08-17,2527499,-3338|-4926,vila ipiranga,57.08,245000.0,208057.01419897217,32,18.021901503272165,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161472,2026-08-14,5720389,-3341|-4926,jardim sabara,49.43,100000.0,166373.3824910838,32,9.122181290585306,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164211,2026-08-31,6567401,-3343|-4934,menino deus,45.36,320000.0,243035.4384612095,32,31.77929686257846,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165993,2026-09-10,994928,-3338|-4930,sao joao,67.7,180000.0,258585.30833656492,32,9.175658273950438,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167431,2026-09-22,10856048,-3343|-4933,menino deus,139.64,441549.48,1151208.484009301,32,25.57206567528939,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161175,2026-08-12,100063173,-3342|-4931,partenon,79.58,379000.0,485508.5011135517,32,28.30765144754828,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167355,2026-09-22,900214,-3339|-4930,auxiliadora,83.0,290000.0,259786.706940735,32,3.696813539126318,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167461,2026-09-22,100073639,-3347|-4935,cristal,51.2,380000.0,318898.25310199405,32,26.74734173981856,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165495,2026-09-08,5062497,-3348|-4934,camaqua,36.18,150000.0,119933.26459258371,32,5.237571516630922,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159325,2026-08-03,2548720,-3340|-4935,centro historic,34.1,210000.0,194892.98557677658,32,26.75400133201397,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163323,2026-08-25,100013943,-3336|-4925,sarandi,64.2,320000.0,275465.24354535656,32,3.693694258607787,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159685,2026-08-05,11236450,-3338|-4922,rubem berta,42.0,140000.0,125081.55526519893,32,28.05408219789093,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162540,2026-08-20,11232269,-3338|-4922,rubem berta,37.58,150000.0,115710.25889511492,32,4.308784385032417,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160312,2026-08-07,6686109,-3338|-4925,jardim itu,64.77,255000.0,238612.28706404648,32,21.58034747125366,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166486,2026-09-15,100041331,-3343|-4931,santo antonio,65.29,162064.21,312240.01528409915,32,31.934809818820128,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165080,2026-09-04,5967945,-3343|-4928,partenon,44.66,117900.0,140803.48097262645,32,3.6987088251812916,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161669,2026-08-17,6275516,-3347|-4934,nonoai,42.34,150000.0,169210.72637454385,32,4.093719440132436,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162808,2026-08-22,100137988,-3349|-4932,vila nova,51.17,175000.0,197641.26955064453,32,9.209663455812972,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162178,2026-08-19,7040423,-3341|-4933,azenha,45.61,265000.0,200742.5780585851,32,21.819133150544616,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166130,2026-09-10,6734766,-3339|-4932,moinhos vento,38.71,165000.0,194349.6891142939,32,30.915820872298976,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165699,2026-09-09,11706945,-3351|-4931,campo novo,39.03,150000.0,100420.72751666978,32,12.623084339084508,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165634,2026-09-09,5805430,-3347|-4933,nonoai,60.65,273000.0,193074.04651665705,32,5.3667913108831335,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164029,2026-08-29,8814228,-3343|-4927,vila sao jose,46.93,200000.0,173489.92247681262,32,27.929220525449452,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166354,2026-09-14,6440223,-3342|-4931,partenon,41.32,240000.0,203732.85278582096,32,21.09404207218693,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164534,2026-09-02,6181864,-3341|-4930,petropolis,36.96,214000.0,175630.88298591852,32,29.112267781292736,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161192,2026-08-13,9665994,-3340|-4927,chacara pedras,190.26,755125.36,1779654.0831592309,32,30.82528377237191,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160850,2026-08-11,100117911,-3337|-4926,sao sebastiao,60.1,210000.0,369937.93281551055,32,18.810418691510293,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165116,2026-09-04,100033920,-3339|-4930,mont serrat,83.91,760000.0,708388.7347425483,32,5.221831067485223,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161270,2026-08-13,9134948,-3349|-4936,tristeza,88.94,126666.54,458613.3339279102,32,31.92995052790037,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166061,2026-09-11,10447083,-3340|-4927,vila jardim,82.72,485000.0,460006.85676726484,32,31.17268363636365,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161227,2026-08-11,10804978,-3339|-4922,rubem berta,32.4,50000.0,92432.29723413326,32,31.737049712269677,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165415,2026-09-08,100088664,-3342|-4934,praia de belas,41.75,335089.28,503830.6634106244,32,9.394358341923878,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162926,2026-08-24,6542913,-3340|-4934,centro historic,47.0,220000.0,269021.82122906577,32,30.53525118476388,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166204,2026-09-11,8495106,-3347|-4934,cavalhada,61.98,150000.0,204034.75708640966,32,16.629670055162997,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163539,2026-08-26,11142294,-3353|-4933,espirito santo,77.81,260000.0,245196.44352374313,32,31.120458629687512,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167255,2026-09-21,9911561,-3340|-4930,bela vista,289.44,620000.0,1986222.1982583182,32,31.926073669070565,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166350,2026-09-14,9780408,-3342|-4930,petropolis,101.87,705000.0,714426.2403444089,32,22.890846302090562,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165002,2026-09-03,8867194,-3337|-4921,rubem berta,58.55,78000.0,168724.19874277725,32,24.586987999557067,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159602,2026-08-03,609390,-3340|-4931,rio branco,96.9,300000.0,310683.0988527662,32,30.321822338917247,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163750,2026-08-27,11081910,-3351|-4932,cavalhada,36.03,169000.0,102420.82811196292,32,8.135688817417165,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164566,2026-09-01,100006629,-3337|-4922,parque sta fe,40.02,60000.0,137818.92054046714,32,31.999999996523663,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162371,2026-08-20,5893828,-3339|-4922,jar leopoldina,58.99,215000.0,152363.42615805092,32,11.265062067690383,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165557,2026-09-08,5925088,-3340|-4934,centro historic,81.16,375000.0,367288.87565475615,32,26.756262743415828,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160348,2026-08-07,9539646,-3343|-4934,menino deus,105.61,800000.0,782649.2732684063,32,22.001891907223996,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167058,2026-09-18,963577,-3340|-4932,bom fim,91.53,365100.0,376618.2769256793,32,22.571033680889894,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160050,2026-08-06,6467563,-3340|-4928,chacara pedras,29.12,170000.0,115765.16633278568,32,26.066792734369205,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166256,2026-09-14,6065422,-3342|-4931,santana,23.5,146000.0,118841.15831624657,32,31.823527199632892,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163490,2026-08-20,7111940,-3342|-4932,azenha,38.63,120000.0,166135.84035061166,32,21.876097465793862,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161036,2026-08-12,8103089,-3342|-4928,jardim do salso,40.74,150000.0,178427.61960435438,32,31.952560406544233,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163589,2026-08-27,3003639,-3340|-4931,rio branco,88.03,308750.0,318604.5830430885,32,26.284555854496777,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164817,2026-09-02,100082125,-3339|-4925,jardim itu,72.33,261151.55,324506.6319855628,32,24.532616870453364,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165944,2026-09-10,2749238,-3346|-4935,cristal,50.53,154000.0,144109.3039170422,32,18.097748072655786,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163330,2026-08-25,3901181,-3339|-4932,floresta,109.08,550000.0,401389.32457032916,32,8.78281469192736,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161010,2026-08-12,100096522,-3340|-4932,bom fim,64.41,541000.0,597430.3110087956,32,5.3665927021216495,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159870,2026-08-05,5915252,-3336|-4921,rubem berta,66.12,197554.0,159449.77829930335,32,26.370101111470596,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162999,2026-08-24,5043719,-3340|-4935,centro historic,51.86,300000.0,233705.62206448382,32,27.15452970662732,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166193,2026-09-11,100122470,-3344|-4928,vila sao jose,50.98,181687.3,200225.9544299796,32,18.931621934847836,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160088,2026-08-06,2016877,-3342|-4931,santo antonio,66.26,240000.0,195811.91522939267,32,20.631568170122904,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165815,2026-09-09,9100180,-3338|-4930,higienopolis,80.94,450000.0,494913.83411921916,32,31.94171090415393,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167234,2026-09-21,100131919,-3344|-4932,medianeira,85.55,460000.0,427926.9246418605,32,28.17844401099329,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162056,2026-08-17,5064368,-3344|-4934,santa tereza,53.8,230000.0,214693.3757386787,32,5.222033665349431,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163978,2026-08-28,8749337,-3341|-4924,morro santana,53.3,190000.0,173923.03789317832,32,31.949872022175864,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165758,2026-09-10,5566452,-3343|-4932,santo antonio,27.8,130000.0,92636.85665079142,32,3.6965042895223106,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166243,2026-09-14,10143521,-3340|-4929,petropolis,78.55,490000.0,717828.1848605623,32,28.31795168993478,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165741,2026-09-10,3020177,-3340|-4932,independencia,217.3,833000.0,1060829.8413843215,32,31.43978841707069,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161215,2026-08-12,6722180,-3342|-4932,santana,42.64,140000.0,183109.6399363168,32,31.120622694325416,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165188,2026-09-04,8815925,-3340|-4930,mont serrat,44.51,388000.0,349487.8057423947,32,5.246497055329621,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165975,2026-09-09,6198325,-3340|-4933,cidade baixa,60.12,200000.0,257239.61351361484,32,15.937761082597131,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159864,2026-08-05,6501028,-3349|-4936,tristeza,64.7,313000.0,237767.8815394116,32,22.573627211897545,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163375,2026-08-25,100010251,-3339|-4931,moinhos vento,98.63,1130000.0,926315.0766280717,32,31.89910966605663,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166991,2026-09-17,486345,-3340|-4932,bom fim,163.69,921200.0,642432.5552182745,32,8.314628373639913,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165819,2026-09-09,10370439,-3338|-4927,passo da areia,108.29,850000.0,649590.0330981786,32,27.153971686274687,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167209,2026-09-21,6201717,-3345|-4932,teresopolis,64.36,155000.0,213053.24056510808,32,27.288653262189268,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161874,2026-08-18,100055314,-3338|-4928,passo da areia,73.92,500000.0,572725.0408086922,32,22.677102905011903,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163702,2026-08-27,100033411,-3338|-4928,passo da areia,109.36,837500.0,776884.1987368906,32,18.95545962264592,2400.0,91577,0.2,
