purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,85846,2025-05-05,3132900,-3344|-4934,santa tereza,46.25,107000.0,148132.4361990103,32,4.786060898026594,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97495,2025-07-11,277975,-3341|-4931,santa cecilia,45.18,115000.0,174734.7835363861,32,31.088024976822375,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,95032,2025-06-26,1293222,-3340|-4934,centro historic,62.41,275000.0,229739.00184607043,32,24.876311496214395,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,95092,2025-06-26,5998433,-3342|-4928,jardim do salso,45.3,150000.0,129162.24344227301,32,29.92024286406392,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,82965,2025-04-14,2648865,-3341|-4931,rio branco,103.25,190000.0,441759.15264176094,32,29.061879364333585,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,81171,2025-04-03,1182641,-3341|-4930,petropolis,74.0,300000.0,251795.09539361662,32,31.884996489063113,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,94913,2025-06-27,6755704,-3338|-4928,passo da areia,44.74,230000.0,173762.40539525528,32,31.834918250273542,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,99510,2025-07-24,8587957,-3337|-4921,rubem berta,59.25,155000.0,127169.61283300172,32,25.276404310487546,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97727,2025-07-15,6342337,-3334|-4930,humaita,58.94,200000.0,140867.95651969133,32,7.087866114374626,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,80262,2025-03-31,5509017,-3337|-4925,sarandi,101.32,228334.4,314070.5430867089,32,31.655260030738933,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97371,2025-07-11,1340727,-3341|-4932,santana,75.35,240000.0,276705.270195796,32,4.103156576342168,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,71872,2025-02-04,11232803,-3338|-4922,rubem berta,37.06,127674.44,108147.48205968212,32,22.844298739455247,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,73991,2025-02-18,100066757,-3354|-4930,hipica,56.73,113850.0,202754.09923332994,32,20.437159971329784,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,82470,2025-04-11,770051,-3343|-4932,medianeira,80.55,167400.0,239328.37150696895,32,21.122370235464942,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,72157,2025-02-06,100044751,-3349|-4936,tristeza,90.18,680000.0,630119.7879256023,32,23.734944467306118,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,73275,2025-02-13,5823986,-3340|-4933,cidade baixa,81.69,180000.0,374478.3335883975,32,27.52531673805947,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,86044,2025-05-06,6252621,-3340|-4929,petropolis,211.47,1100000.0,1257142.5914994383,32,31.90890284191789,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,83299,2025-04-16,100004797,-3344|-4933,santa tereza,80.13,580000.0,564328.1050504327,32,21.17457479436164,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,85066,2025-04-28,8344728,-3340|-4932,rio branco,158.91,930000.0,630591.4531731231,32,30.704067906572085,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,97712,2025-07-14,8638497,-3338|-4925,jardim itu,77.76,250000.0,335302.3270695543,32,31.66873239173758,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,82765,2025-04-14,6248152,-3337|-4925,sarandi,51.59,175000.0,185560.88752335898,32,9.44958285817459,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,84430,2025-04-25,5308372,-3337|-4922,parque sta fe,60.83,192000.0,147341.9654047007,32,25.062889095509416,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,76062,2025-03-06,2453983,-3342|-4933,menino deus,36.92,150000.0,144994.0996517345,32,15.42479004387349,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,93985,2025-06-23,6069797,-3347|-4934,cavalhada,65.89,152649.83,205352.0528444672,32,23.486881678695664,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,100145,2025-07-29,9963278,-3335|-4924,sarandi,52.47,195000.0,169937.36324189595,32,24.750450355664963,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,87342,2025-05-09,8832153,-3337|-4921,rubem berta,39.59,140000.0,92865.37452597138,32,28.755181160743383,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,95531,2025-07-01,729469,-3341|-4931,santa cecilia,72.31,250000.0,231643.10141051398,32,30.270865622351725,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,88079,2025-05-15,5807603,-3347|-4933,nonoai,60.65,142762.0,188704.79514258975,32,5.306942970456414,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,77761,2025-03-13,11229551,-3338|-4922,rubem berta,37.58,79543.57,112344.22453878599,32,5.150380559730519,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,137083,2025-07-30,2562626,-3339|-4933,centro historic,40.2,140000.0,176466.3984637505,32,21.146177756713417,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,79323,2025-03-25,6120695,-3343|-4930,partenon,94.03,200000.0,266903.44822046085,32,31.138091448702106,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,88921,2025-05-22,3053296,-3341|-4934,cidade baixa,48.3,190000.0,185675.6499330238,32,21.8642400204348,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,94738,2025-06-26,6392776,-3349|-4933,vila nova,49.63,185000.0,139703.03359415763,32,28.863796296359634,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,73316,2025-02-13,8558469,-3341|-4924,morro santana,38.65,180000.0,111154.26122286715,32,5.3346330547309355,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,98070,2025-07-15,100001622,-3335|-4930,humaita,77.88,200000.0,268570.36482818413,32,31.42660811594401,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,76541,2025-03-06,100048252,-3339|-4923,jar leopoldina,38.34,96774.1,109968.07227082887,32,6.1015082893138874,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,80636,2025-03-27,893773,-3340|-4934,centro historic,107.3,245000.0,310165.83934517123,32,10.507923443113036,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,74184,2025-02-20,2617897,-3345|-4935,cristal,53.64,195000.0,152959.87461769767,32,8.359166162055315,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,94338,2025-06-18,100048545,-3349|-4933,vila nova,71.02,320000.0,308106.7442322695,32,28.768814961159173,600.0,61975,0.2,
APARTAMENTO,f600_w0.1_k32-32_e25.6,validacao_1,92045,2025-06-09,5303338,-3338|-4930,auxiliadora,101.89,200000.0,474199.73898691,32,31.45973868138043,600.0,61975,0.2,
APARTAMENTO,baseline,validacao_1,100537,2025-07-28,100119665,-3343|-4930,partenon,64.39,300000.0,404835.8157138699,25,8.752111870384594,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,81800,2025-04-08,6020216,-3339|-4925,jardim itu,52.55,200000.0,142971.55909723177,25,5.08145311731221,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97630,2025-07-14,100056455,-3355|-4926,restinga,54.66,150000.0,100749.06934072352,25,5.274124843734138,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,76988,2025-03-12,5331986,-3347|-4935,camaqua,69.84,200000.0,195463.3645271637,25,9.077398443426828,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,95115,2025-06-12,11743840,-3340|-4923,mario quintana,61.41,200000.0,194436.19260253865,12,11.014576024688381,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,78217,2025-03-18,100112708,-3337|-4924,sarandi,59.13,200000.0,221277.22841759978,12,11.71880183826694,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,96089,2025-07-04,8219885,-3348|-4934,cavalhada,82.47,317000.0,274403.55304575514,13,11.8016245531393,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97496,2025-07-11,5397464,-3340|-4934,centro historic,46.3,225000.0,219203.18892076588,12,11.96309765523059,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,89855,2025-05-28,5804574,-3347|-4933,nonoai,60.65,210000.0,189679.64079428453,12,11.876493489912518,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,99456,2025-07-24,6822738,-3336|-4924,sarandi,52.21,133500.0,160257.06494757457,12,11.980368148874769,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,99079,2025-07-22,9724672,-3345|-4932,teresopolis,67.9,324100.0,291007.21537625237,25,8.986499316976078,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,100452,2025-07-30,6411150,-3340|-4935,centro historic,34.09,160000.0,162050.10179167302,12,11.963947285803856,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,99773,2025-07-25,9927506,-3340|-4931,rio branco,134.03,1050000.0,1080254.7603621378,12,11.950673344351223,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,86362,2025-05-08,2890305,-3339|-4931,moinhos vento,130.98,812900.0,777309.8718511286,12,11.980488868397513,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,100298,2025-07-29,1785060,-3339|-4932,floresta,24.0,33289.33,96234.89805099816,12,11.981695662736643,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,98874,2025-07-21,6366732,-3345|-4932,teresopolis,63.51,170000.0,190894.21512779212,13,11.51243569154751,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,79357,2025-03-25,11571004,-3341|-4930,petropolis,105.0,400795.0,1024534.6803930389,12,11.998849647633069,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,95756,2025-07-02,3149307,-3340|-4934,centro historic,121.78,770000.0,560095.1379606398,12,11.687523320114849,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,76192,2025-03-07,8725721,-3337|-4924,sarandi,52.15,100000.0,174681.48866987077,14,11.478721010971158,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,88375,2025-05-20,1108794,-3340|-4933,centro historic,25.75,135000.0,112704.28762863815,12,11.987992231256104,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,86953,2025-05-12,100009248,-3335|-4930,humaita,67.3,93000.0,232487.06666666668,12,11.999999999999998,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,93330,2025-06-11,8756031,-3343|-4932,medianeira,92.76,210000.0,621478.4521016307,12,11.999650858004212,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,266181.59299701307,12,11.153282815995137,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,93673,2025-06-18,2723131,-3338|-4927,passo da areia,74.62,300000.0,279680.1511176828,25,10.061604682102177,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,72724,2025-02-10,100048846,-3349|-4933,vila nova,71.02,116000.0,309342.05890201015,12,11.999999999013808,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,75821,2025-02-28,6485863,-3341|-4925,jardim sabara,48.45,200000.0,155926.66666666666,12,11.999999999999998,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,82179,2025-04-01,1816632,-3340|-4934,centro historic,54.5,200000.0,218654.02572519955,14,11.12851095134601,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97354,2025-07-10,3069214,-3343|-4928,vila sao jose,70.53,200000.0,235237.0638404248,25,8.817928136138983,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,75600,2025-02-27,843806,-3340|-4934,centro historic,134.23,400000.0,329757.9738854124,22,11.333052769607507,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,88142,2025-05-19,100142166,-3348|-4934,camaqua,93.85,511360.0,557324.9630915571,12,11.95826886824877,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,75793,2025-02-28,2964465,-3338|-4926,vila ipiranga,68.85,243000.0,233706.03703263626,12,11.985824067838001,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97778,2025-07-15,11699213,-3348|-4936,tristeza,75.58,450000.0,486061.1537760306,25,5.214300501816912,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,89267,2025-05-23,10180400,-3341|-4931,santa cecilia,100.92,625000.0,654938.7200100543,25,9.0512550432666,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,92758,2025-06-10,3512657,-3342|-4933,menino deus,62.2,255000.0,206222.2333360681,25,8.994911323074058,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,84506,2025-04-23,8887470,-3340|-4930,bela vista,143.56,1240000.0,940300.7497319288,12,11.98619295919116,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,78024,2025-03-18,845116,-3340|-4934,centro historic,60.0,160000.0,215470.46008495032,25,6.050436841165572,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,78626,2025-03-20,100013431,-3339|-4926,vila ipiranga,79.47,510000.0,438557.9722969032,12,11.171155394306316,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,72874,2025-02-11,2798050,-3342|-4930,jardim botanico,53.35,250000.0,231931.16454996448,25,3.689962061343754,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,87366,2025-05-14,11573163,-3343|-4931,santo antonio,66.51,356000.0,323959.99999999994,12,11.999999999999998,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,83725,2025-04-17,100137648,-3343|-4928,partenon,41.05,200000.0,208342.7343230823,17,11.409612048323199,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,76634,2025-03-10,6422764,-3345|-4933,nonoai,48.84,82500.0,137760.9916666667,12,11.999999999999998,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,92637,2025-06-12,847534,-3340|-4933,centro historic,36.48,150000.0,151800.8377251698,15,11.72972085064548,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,90939,2025-06-02,5606160,-3340|-4930,bela vista,154.17,1000000.0,993846.3810529622,25,8.266202618696836,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,86387,2025-05-08,100025777,-3341|-4930,petropolis,62.64,340000.0,531058.8521592572,20,11.153942806413324,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,82925,2025-04-15,9221387,-3338|-4923,jar leopoldina,62.37,180000.0,156719.67664048105,12,11.075855231423384,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,78563,2025-03-20,8453969,-3343|-4927,partenon,54.09,275000.0,201482.94511087367,14,11.631575380560303,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,88894,2025-05-16,5498945,-3337|-4925,sarandi,48.31,200000.0,160141.90000000002,12,11.999999999999998,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,76978,2025-03-12,100120953,-3342|-4931,partenon,49.18,460000.0,357600.3000507171,25,8.55319132150151,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,74178,2025-02-14,1429744,-3340|-4931,rio branco,53.23,106460.0,215770.56991547896,12,11.959339872145767,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,89671,2025-05-27,2556286,-3343|-4930,partenon,44.28,180000.0,162096.84292645162,25,9.051583457019237,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,85846,2025-05-05,3132900,-3344|-4934,santa tereza,46.25,107000.0,148345.51495549674,25,4.724929574822786,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97495,2025-07-11,277975,-3341|-4931,santa cecilia,45.18,115000.0,159134.48142874424,12,11.943780251075761,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,95032,2025-06-26,1293222,-3340|-4934,centro historic,62.41,275000.0,242151.96928571348,13,11.196688543013135,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,95092,2025-06-26,5998433,-3342|-4928,jardim do salso,45.3,150000.0,131111.05950124792,12,11.6305520535037,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,82965,2025-04-14,2648865,-3341|-4931,rio branco,103.25,190000.0,378357.246618519,13,11.570036156592645,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,81171,2025-04-03,1182641,-3341|-4930,petropolis,74.0,300000.0,263780.6692996624,12,11.784284026035941,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,94913,2025-06-27,6755704,-3338|-4928,passo da areia,44.74,230000.0,182110.00172127652,12,11.967300763227229,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,99510,2025-07-24,8587957,-3337|-4921,rubem berta,59.25,155000.0,128353.43274217795,13,11.167222185424528,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97727,2025-07-15,6342337,-3334|-4930,humaita,58.94,200000.0,140855.63583913157,25,7.057767555356735,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,80262,2025-03-31,5509017,-3337|-4925,sarandi,101.32,228334.4,298932.02363289375,12,11.957437889149588,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97371,2025-07-11,1340727,-3341|-4932,santana,75.35,240000.0,276742.467998984,25,4.065385257689005,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,71872,2025-02-04,11232803,-3338|-4922,rubem berta,37.06,127674.44,115751.46914654279,16,11.515202407346612,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,73991,2025-02-18,100066757,-3354|-4930,hipica,56.73,113850.0,205680.68604919815,14,11.596757146299064,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,82470,2025-04-11,770051,-3343|-4932,medianeira,80.55,167400.0,247447.10641948986,17,11.7134451183796,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,72157,2025-02-06,100044751,-3349|-4936,tristeza,90.18,680000.0,627858.0731457683,15,11.24149585739272,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,73275,2025-02-13,5823986,-3340|-4933,cidade baixa,81.69,180000.0,319842.4985438948,14,11.726035830730055,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,86044,2025-05-06,6252621,-3340|-4929,petropolis,211.47,1100000.0,1064960.7058598625,12,11.982421234266965,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,83299,2025-04-16,100004797,-3344|-4933,santa tereza,80.13,580000.0,565483.1907830121,15,11.085477142927788,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,85066,2025-04-28,8344728,-3340|-4932,rio branco,158.91,930000.0,1318239.913442708,12,11.996738041600363,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,97712,2025-07-14,8638497,-3338|-4925,jardim itu,77.76,250000.0,311063.41196300223,12,11.751454326953304,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,82765,2025-04-14,6248152,-3337|-4925,sarandi,51.59,175000.0,189620.13065339072,25,9.050293917469052,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,84430,2025-04-25,5308372,-3337|-4922,parque sta fe,60.83,192000.0,154539.02305336494,13,11.548412666342484,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,76062,2025-03-06,2453983,-3342|-4933,menino deus,36.92,150000.0,143271.41217718396,25,11.299193535644752,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,93985,2025-06-23,6069797,-3347|-4934,cavalhada,65.89,152649.83,203408.36315261558,15,11.413972951342068,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,100145,2025-07-29,9963278,-3335|-4924,sarandi,52.47,195000.0,177703.2343052528,13,11.456997993422254,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,87342,2025-05-09,8832153,-3337|-4921,rubem berta,39.59,140000.0,97351.1177898771,13,11.52657781696106,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,95531,2025-07-01,729469,-3341|-4931,santa cecilia,72.31,250000.0,239433.04188581588,12,11.91091163933484,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,88079,2025-05-15,5807603,-3347|-4933,nonoai,60.65,142762.0,189797.7713616948,25,5.257483628352374,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,77761,2025-03-13,11229551,-3338|-4922,rubem berta,37.58,79543.57,112369.87435336245,25,5.108661812532753,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,137083,2025-07-30,2562626,-3339|-4933,centro historic,40.2,140000.0,182854.00148080528,16,11.468197144321081,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,79323,2025-03-25,6120695,-3343|-4930,partenon,94.03,200000.0,227610.1787111392,12,11.936209094317372,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,88921,2025-05-22,3053296,-3341|-4934,cidade baixa,48.3,190000.0,192202.08910839964,15,11.052610092333877,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,94738,2025-06-26,6392776,-3349|-4933,vila nova,49.63,185000.0,141379.79608807413,12,11.640599566458823,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,73316,2025-02-13,8558469,-3341|-4924,morro santana,38.65,180000.0,111241.43867879618,25,5.305995009717286,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,98070,2025-07-15,100001622,-3335|-4930,humaita,77.88,200000.0,262802.8094176353,14,11.477624254042471,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,76541,2025-03-06,100048252,-3339|-4923,jar leopoldina,38.34,96774.1,109957.64527680539,25,6.075869796475245,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,80636,2025-03-27,893773,-3340|-4934,centro historic,107.3,245000.0,314057.1655209611,25,9.786857734084581,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,74184,2025-02-20,2617897,-3345|-4935,cristal,53.64,195000.0,151147.7309004474,25,7.928761694079883,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,94338,2025-06-18,100048545,-3349|-4933,vila nova,71.02,320000.0,309342.26654903643,12,11.999999984226106,1200.0,61567,0.2,
APARTAMENTO,baseline,validacao_1,92045,2025-06-09,5303338,-3338|-4930,auxiliadora,101.89,200000.0,447917.94657825987,12,11.870328371545488,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,100537,2025-07-28,100119665,-3343|-4930,partenon,64.39,300000.0,401361.1621422221,32,8.982458168480344,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,81800,2025-04-08,6020216,-3339|-4925,jardim itu,52.55,200000.0,142959.01244238636,32,5.152107645491644,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,97630,2025-07-14,100056455,-3355|-4926,restinga,54.66,150000.0,101573.87502690869,32,5.314264674204828,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,76988,2025-03-12,5331986,-3347|-4935,camaqua,69.84,200000.0,195482.01727083136,32,9.110948850831935,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,95115,2025-06-12,11743840,-3340|-4923,mario quintana,61.41,200000.0,200635.57519303853,32,30.820448875255618,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,78217,2025-03-18,100112708,-3337|-4924,sarandi,59.13,200000.0,219653.91273485255,32,24.479988992256583,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,96089,2025-07-04,8219885,-3348|-4934,cavalhada,82.47,317000.0,259460.72584511247,32,26.888211305161867,1200.0,61567,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_1,97496,2025-07-11,5397464,-3340|-4934,centro historic,46.3,225000.0,242420.32490419183,32,31.683193954296073,1200.0,61567,0.2,
