purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1255970.5059299043,5,4.685990907445151,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1193604.1429299826,5,4.95568192365325,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,939626.7065501567,5,4.698769016146228,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,93711,2025-06-18,10210903,-3336|-4926,sao sebastiao,152.17,450000.0,668150.7861444091,5,4.986582041038136,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,77583,2025-03-14,9933301,-3349|-4936,tristeza,212.17,1000000.0,900086.5105802715,5,4.896397323446738,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,90680,2025-05-30,5877814,-3341|-4931,petropolis,157.85,460000.0,620274.8981375865,5,4.908057755915713,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,605549.4136438064,5,4.951811581744423,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,156205.95927389798,5,4.967904380614858,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,923097.1711809564,5,4.8927933168818,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,285209.83326882485,5,4.999784337636634,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,486613.03352617787,5,4.9882086936783345,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,554232.2898534993,5,4.939828444750175,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,79154,2025-03-24,6138381,-3343|-4932,medianeira,214.64,380000.0,746862.0572327243,5,4.987677373149028,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,79876,2025-03-27,5676061,-3339|-4930,mont serrat,155.23,557000.0,749448.6812509623,5,4.987806749304937,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,92592,2025-06-11,6662986,-3339|-4930,mont serrat,185.7,1400000.0,782655.3914640143,5,4.999254534571575,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,230136.4882235496,5,4.995644461953594,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,605549.4136438064,5,4.951811581744423,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1019485.5930340328,5,4.647441547899995,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1701951.8233086464,5,4.977391999431117,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,179165.34799502968,5,4.995455630592446,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,74987,2025-02-24,5828589,-3339|-4930,higienopolis,301.0,1780000.0,1013697.594708707,5,4.967803949372016,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,90353,2025-05-29,100001441,-3340|-4929,tres figueiras,567.97,8330000.0,4746540.322861879,5,4.998675489871403,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1080860.2719191506,5,4.716929090359559,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,483549.4120977119,5,4.973567336592876,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,73657,2025-02-14,10247998,-3340|-4930,mont serrat,130.49,800000.0,944720.3602572613,5,4.98273021469614,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,78552,2025-03-20,5731348,-3341|-4933,cidade baixa,141.41,665000.0,550382.0729459663,5,4.987833861981784,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,81249,2025-04-03,100062124,-3341|-4927,chacara pedras,130.11,865000.0,820665.4222282163,5,4.991070870838065,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,437783.02684509056,5,4.641051623293755,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,422589.7310307819,5,4.951281206416923,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,79652,2025-03-26,10057161,-3351|-4934,ipanema,212.65,710000.0,887885.8893875843,5,4.995652281382717,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,355193.9670090885,5,4.8884651805510195,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,94960,2025-06-26,11314745,-3348|-4936,tristeza,496.75,2150000.0,1941853.022564318,5,4.973663532316007,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,528404.7927272727,5,4.285309955102467,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,88384,2025-05-19,9549285,-3336|-4926,jardim lindoia,144.08,680000.0,636782.1280923488,5,4.990054706768963,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,97981,2025-07-15,8941505,-3341|-4927,bom jesus,151.56,450000.0,776620.3821071145,5,4.6956202572447285,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,385100.4019218275,5,4.9999806033738805,450.0,843,0.2,
COBERTURA,f450_w0.25_k5-5_e4,validacao_1,98377,2025-07-17,5036011,-3341|-4933,cidade baixa,69.08,340000.0,238524.4944405083,5,4.998913792598769,450.0,843,0.2,
COBERTURA,baseline,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,414087.1905150578,15,11.779870050896454,900.0,829,0.2,
COBERTURA,baseline,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,767929.7154373233,12,11.670693549179111,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1440555.7718407647,25,5.330900915066111,900.0,829,0.2,
COBERTURA,baseline,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,630553.2155401065,12,11.963979214809704,900.0,829,0.2,
COBERTURA,baseline,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1225830.8090886653,12,11.944118407810233,900.0,829,0.2,
COBERTURA,baseline,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1014809.0226908012,12,11.925321833674332,900.0,829,0.2,
COBERTURA,baseline,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,304685.3669224181,12,11.948129966876072,900.0,829,0.2,
COBERTURA,baseline,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,388010.2931203764,12,11.809038954467018,900.0,829,0.2,
COBERTURA,baseline,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,890865.4198430335,12,11.87735159547091,900.0,829,0.2,
COBERTURA,baseline,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,1927186.492716429,12,11.967257218951428,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,601722.8602835243,12,11.972947852443864,900.0,829,0.2,
COBERTURA,baseline,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,553666.4384554595,12,11.933247582374364,900.0,829,0.2,
COBERTURA,baseline,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,290219.2303288978,12,11.84099646851969,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1211378.3870702973,12,11.833603382362258,900.0,829,0.2,
COBERTURA,baseline,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1666899.449044735,12,11.958521902321747,900.0,829,0.2,
COBERTURA,baseline,validacao_1,95794,2025-07-02,11676116,-3339|-4931,moinhos vento,332.76,4938424.94,1789860.5016353268,12,11.640431757073719,900.0,829,0.2,
COBERTURA,baseline,validacao_1,80463,2025-04-01,6278809,-3346|-4935,cristal,137.74,500000.0,386769.80869667645,18,11.515090423888566,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,412905.46461445314,12,11.370276921821729,900.0,829,0.2,
COBERTURA,baseline,validacao_1,98257,2025-07-15,8671591,-3340|-4930,bela vista,151.96,365000.0,662645.117809327,12,11.977372238829574,900.0,829,0.2,
COBERTURA,baseline,validacao_1,89154,2025-05-22,8312923,-3341|-4927,chacara pedras,160.99,630000.0,632263.8676172687,12,11.934090628311951,900.0,829,0.2,
COBERTURA,baseline,validacao_1,88408,2025-05-20,6654673,-3340|-4935,centro historic,80.93,370000.0,363162.08460209105,12,11.891395576217176,900.0,829,0.2,
COBERTURA,baseline,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,212279.34023843476,12,11.949573043848654,900.0,829,0.2,
COBERTURA,baseline,validacao_1,90324,2025-05-29,8134413,-3341|-4933,azenha,172.99,780000.0,869313.7693480091,17,11.33790836372402,900.0,829,0.2,
COBERTURA,baseline,validacao_1,95967,2025-07-02,9364218,-3338|-4931,auxiliadora,180.87,1100000.0,998910.137710137,14,11.722041483424617,900.0,829,0.2,
COBERTURA,baseline,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1463134.1489884676,12,11.95447876571517,900.0,829,0.2,
COBERTURA,baseline,validacao_1,80438,2025-03-31,6153763,-3338|-4930,sao joao,215.6,450000.0,863617.078170994,12,11.939069662451942,900.0,829,0.2,
COBERTURA,baseline,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,651835.6483328603,12,11.841845114479712,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94670,2025-06-25,9069631,-3337|-4926,jardim lindoia,160.64,190000.0,611903.2018205586,12,11.773207537323376,900.0,829,0.2,
COBERTURA,baseline,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,721207.3504173574,13,11.05560855369681,900.0,829,0.2,
COBERTURA,baseline,validacao_1,90237,2025-05-28,6664725,-3340|-4934,centro historic,63.85,294000.0,271025.28295139386,12,11.846574249951535,900.0,829,0.2,
COBERTURA,baseline,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,427312.8349329203,12,11.281555282978047,900.0,829,0.2,
COBERTURA,baseline,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,722621.5504592194,13,11.920315163366304,900.0,829,0.2,
COBERTURA,baseline,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,550795.0298410775,24,11.307433162102084,900.0,829,0.2,
COBERTURA,baseline,validacao_1,97569,2025-07-14,7112734,-3339|-4930,auxiliadora,133.39,620000.0,593194.3322399657,15,11.422038929172446,900.0,829,0.2,
COBERTURA,baseline,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,794468.5854255334,12,11.73428098021007,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,344678.5987538091,12,11.47410340612525,900.0,829,0.2,
COBERTURA,baseline,validacao_1,97100,2025-07-09,11319844,-3340|-4931,rio branco,626.78,6150000.0,4688318.627850033,12,11.943458033784026,900.0,829,0.2,
COBERTURA,baseline,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,165837.16707659306,12,11.877025117182674,900.0,829,0.2,
COBERTURA,baseline,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,762911.6027392625,12,11.868161241402209,900.0,829,0.2,
COBERTURA,baseline,validacao_1,83917,2025-04-23,6683231,-3346|-4932,teresopolis,107.82,300000.0,253764.93491573006,12,11.8677665229999,900.0,829,0.2,
COBERTURA,baseline,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,516442.59216904227,12,11.951040550895547,900.0,829,0.2,
COBERTURA,baseline,validacao_1,90049,2025-05-28,6567878,-3343|-4934,menino deus,112.16,500000.0,401974.94491140597,12,11.884090316205079,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1419172.221695237,12,11.917346881955838,900.0,829,0.2,
COBERTURA,baseline,validacao_1,80155,2025-03-28,10039988,-3338|-4925,jardim itu,291.02,1050000.0,872218.4153525373,12,11.555321276657912,900.0,829,0.2,
COBERTURA,baseline,validacao_1,77344,2025-03-11,9472762,-3339|-4930,mont serrat,180.95,650000.0,1041623.0747286057,12,11.974839814450297,900.0,829,0.2,
COBERTURA,baseline,validacao_1,91416,2025-06-03,6645151,-3342|-4926,jardim carvalho,119.5,200000.0,334831.3791841723,12,11.957228523360417,900.0,829,0.2,
COBERTURA,baseline,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,815831.2035073162,12,11.867203640683682,900.0,829,0.2,
COBERTURA,baseline,validacao_1,77360,2025-03-12,9539891,-3341|-4929,petropolis,237.39,1000000.0,1275198.6752257396,12,11.807258383965877,900.0,829,0.2,
COBERTURA,baseline,validacao_1,101073,2025-07-30,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2473018.9286972564,12,11.922937724694759,900.0,829,0.2,
COBERTURA,baseline,validacao_1,93177,2025-06-13,8470197,-3338|-4929,higienopolis,132.86,400000.0,391504.55165576405,12,11.938887006997406,900.0,829,0.2,
COBERTURA,baseline,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,439992.99054341984,12,11.942709795141038,900.0,829,0.2,
COBERTURA,baseline,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,692945.0767129931,12,11.977776145436923,900.0,829,0.2,
COBERTURA,baseline,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,671019.9257387321,12,11.991124829556417,900.0,829,0.2,
COBERTURA,baseline,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1034961.9291151038,13,11.81092692483002,900.0,829,0.2,
COBERTURA,baseline,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1093839.2587551558,12,11.807737016052513,900.0,829,0.2,
COBERTURA,baseline,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,976419.6921988324,13,11.761746071706927,900.0,829,0.2,
COBERTURA,baseline,validacao_1,93711,2025-06-18,10210903,-3336|-4926,sao sebastiao,152.17,450000.0,594228.057923414,12,11.791533688960815,900.0,829,0.2,
COBERTURA,baseline,validacao_1,77583,2025-03-14,9933301,-3349|-4936,tristeza,212.17,1000000.0,806515.1770651744,12,11.727201606305718,900.0,829,0.2,
COBERTURA,baseline,validacao_1,90680,2025-05-30,5877814,-3341|-4931,petropolis,157.85,460000.0,654653.2770218918,12,11.739481581104679,900.0,829,0.2,
COBERTURA,baseline,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,508260.1764594799,12,11.69450365269441,900.0,829,0.2,
COBERTURA,baseline,validacao_1,85902,2025-05-06,5424224,-3341|-4933,cidade baixa,45.11,235000.0,171601.2063833797,12,11.944637758531995,900.0,829,0.2,
COBERTURA,baseline,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,915980.9620803865,12,11.6938976140574,900.0,829,0.2,
COBERTURA,baseline,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,391899.6066661271,12,11.978265265078235,900.0,829,0.2,
COBERTURA,baseline,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,433426.52853771375,12,11.867841021599927,900.0,829,0.2,
COBERTURA,baseline,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,519840.9953683847,12,11.886655852404756,900.0,829,0.2,
COBERTURA,baseline,validacao_1,79154,2025-03-24,6138381,-3343|-4932,medianeira,214.64,380000.0,756812.9298912097,12,11.97495512170774,900.0,829,0.2,
COBERTURA,baseline,validacao_1,79876,2025-03-27,5676061,-3339|-4930,mont serrat,155.23,557000.0,713684.8100848881,12,11.915203367388235,900.0,829,0.2,
COBERTURA,baseline,validacao_1,92592,2025-06-11,6662986,-3339|-4930,mont serrat,185.7,1400000.0,792688.5684417074,12,11.941675824925051,900.0,829,0.2,
COBERTURA,baseline,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,199099.4427662527,12,11.985414728525125,900.0,829,0.2,
COBERTURA,baseline,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,508260.1764594799,12,11.69450365269441,900.0,829,0.2,
COBERTURA,baseline,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1082399.1370220042,16,11.532256805926702,900.0,829,0.2,
COBERTURA,baseline,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1551113.9736932884,12,11.94995269946711,900.0,829,0.2,
COBERTURA,baseline,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,208552.3056096422,12,11.968770990390045,900.0,829,0.2,
COBERTURA,baseline,validacao_1,74987,2025-02-24,5828589,-3339|-4930,higienopolis,301.0,1780000.0,1103472.5507892605,12,11.704218264791493,900.0,829,0.2,
COBERTURA,baseline,validacao_1,90353,2025-05-29,100001441,-3340|-4929,tres figueiras,567.97,8330000.0,4513594.073411015,12,11.963668301871728,900.0,829,0.2,
COBERTURA,baseline,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,970160.8301534925,13,11.827411734877062,900.0,829,0.2,
COBERTURA,baseline,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,423898.72740376706,12,11.828589924049288,900.0,829,0.2,
COBERTURA,baseline,validacao_1,73657,2025-02-14,10247998,-3340|-4930,mont serrat,130.49,800000.0,858559.5334701233,12,11.935909027821523,900.0,829,0.2,
COBERTURA,baseline,validacao_1,78552,2025-03-20,5731348,-3341|-4933,cidade baixa,141.41,665000.0,607204.1844515244,12,11.952804213084152,900.0,829,0.2,
COBERTURA,baseline,validacao_1,81249,2025-04-03,100062124,-3341|-4927,chacara pedras,130.11,865000.0,774976.8914475788,12,11.950007413393505,900.0,829,0.2,
COBERTURA,baseline,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,438670.4619708616,21,11.45768865064519,900.0,829,0.2,
COBERTURA,baseline,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,433548.22000784846,12,11.702104027367156,900.0,829,0.2,
COBERTURA,baseline,validacao_1,79652,2025-03-26,10057161,-3351|-4934,ipanema,212.65,710000.0,789951.4643291984,12,11.909807745114813,900.0,829,0.2,
COBERTURA,baseline,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,368635.58355032327,12,11.859568777552788,900.0,829,0.2,
COBERTURA,baseline,validacao_1,94960,2025-06-26,11314745,-3348|-4936,tristeza,496.75,2150000.0,980108.2906586335,12,11.91237297029057,900.0,829,0.2,
COBERTURA,baseline,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,555128.5282371063,25,7.225577360169959,900.0,829,0.2,
COBERTURA,baseline,validacao_1,88384,2025-05-19,9549285,-3336|-4926,jardim lindoia,144.08,680000.0,573880.3521530633,12,11.83751304513209,900.0,829,0.2,
COBERTURA,baseline,validacao_1,97981,2025-07-15,8941505,-3341|-4927,bom jesus,151.56,450000.0,616192.7730037264,17,11.215004888479903,900.0,829,0.2,
COBERTURA,baseline,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,419295.8917455991,12,11.95704179306191,900.0,829,0.2,
COBERTURA,baseline,validacao_1,98377,2025-07-17,5036011,-3341|-4933,cidade baixa,69.08,340000.0,258648.8922779527,12,11.98542412665818,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,354018.46752962755,6,5.3088430376596785,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,85440,2025-04-30,7083203,-3340|-4930,bela vista,168.23,1000000.0,712242.1709237739,6,5.834421825648591,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1455624.5772693753,12,5.038499003381458,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,781403.858251688,6,5.99894118469367,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1201275.7330911858,6,5.989060799554572,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,81891,2025-04-08,7025696,-3340|-4932,rio branco,238.36,1310000.0,1128792.3747627547,6,5.985978675015017,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,331818.835596977,6,5.5364831203361025,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,86810,2025-05-09,11359862,-3337|-4927,jardim lindoia,95.03,680000.0,414639.56108492333,6,5.94317928257203,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,80951,2025-04-02,6104169,-3339|-4930,auxiliadora,193.76,880000.0,1011300.441174413,6,5.936003197735857,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,77459,2025-03-13,10291873,-3340|-4929,petropolis,353.36,2900000.0,1931255.6043526784,6,5.995867764403025,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,600813.9251743715,6,5.995597508479159,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,86662,2025-05-09,11514442,-3347|-4936,tristeza,150.18,590000.0,581355.2516706209,6,5.965390782764433,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,74364,2025-02-20,6755828,-3338|-4928,passo da areia,97.46,390000.0,444214.64859321644,6,5.940687549865506,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1176261.7379039016,6,5.970522295385061,900.0,829,0.2,
COBERTURA,f900_w0.25_k5-15_e5,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1616210.8057535654,6,5.9943468125298995,900.0,829,0.2,
