purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161473,2026-08-14,5751063,-3339|-4927,vila ipiranga,30.03,80500.0,112797.01448008197,6,5.990536728678958,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160612,2026-08-10,2133202,-3339|-4932,moinhos vento,190.21,950000.0,766911.8280755875,8,5.0953893430577155,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166392,2026-09-14,100110569,-3349|-4936,tristeza,69.64,405052.5,500533.3333333335,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164354,2026-09-01,5025583,-3341|-4933,cidade baixa,65.94,345000.0,258376.49019816736,6,5.270597130893527,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165294,2026-09-04,2736306,-3341|-4930,petropolis,107.88,522600.0,475841.1965222934,6,5.968734686113932,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167051,2026-09-18,8550336,-3341|-4930,petropolis,84.17,570000.0,514363.6345024316,6,5.965562127243984,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163000,2026-08-24,9235590,-3338|-4923,jar leopoldina,44.05,135000.0,110996.14040903066,6,5.272044098068192,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162053,2026-08-18,1457381,-3343|-4933,menino deus,45.0,213000.0,209703.4552098887,6,5.300403443048944,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162780,2026-08-20,6758703,-3342|-4931,santana,42.05,389000.0,285201.82638781995,15,4.640437733726225,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164274,2026-09-01,100029010,-3337|-4926,jardim lindoia,68.17,550000.0,434908.759353161,15,3.6917702276908035,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159800,2026-08-05,6012329,-3340|-4933,cidade baixa,30.96,188000.0,155627.94891660917,6,5.464198166146128,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160936,2026-08-12,2244926,-3343|-4927,partenon,60.62,250000.0,199891.24088133944,6,5.999903441516501,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167135,2026-09-16,100056499,-3355|-4926,restinga,54.66,96265.16,98034.91653333332,6,5.319148936170213,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162866,2026-08-19,973556,-3338|-4931,sao geraldo,97.56,180000.0,312478.8035536485,6,5.3132624004991165,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161757,2026-08-17,6822355,-3337|-4927,cristo redentor,60.23,293000.0,206064.0464465773,6,5.996403210627295,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166152,2026-09-14,11360569,-3337|-4927,jardim lindoia,73.81,570000.0,551202.658,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164289,2026-09-01,6690408,-3348|-4936,tristeza,57.32,352500.0,224936.27945242383,6,5.997085755472822,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162568,2026-08-17,168386,-3338|-4929,passo da areia,68.29,140000.0,218011.82778248482,6,5.316966701305772,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159350,2026-08-03,729779,-3341|-4931,santa cecilia,80.02,325000.0,339438.9074983656,10,5.038930064379714,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159796,2026-08-04,5016053,-3340|-4934,centro historic,95.77,415000.0,454166.32396152924,6,5.056211098194573,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160649,2026-08-11,6372554,-3340|-4933,bom fim,43.98,190000.0,255164.9128083264,6,5.061442599116129,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165950,2026-09-10,9308318,-3339|-4928,boa vista,67.12,629592.5,447234.88483952463,6,5.997254716331608,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162646,2026-08-21,5262364,-3338|-4927,cristo redentor,61.89,220000.0,224522.22868404607,6,5.084624147580684,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160835,2026-08-11,5295890,-3346|-4932,nonoai,67.13,300000.0,231973.3712129448,6,5.999314999652505,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162539,2026-08-20,7098960,-3342|-4931,partenon,34.33,210000.0,188577.88573731497,11,5.049089089575636,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160338,2026-08-07,2090821,-3341|-4933,cidade baixa,218.36,500000.0,784108.8298050738,6,5.97983338838193,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164504,2026-09-02,100120885,-3335|-4923,sta rosa lima,40.26,151460.47,156944.89914865734,6,5.319122784379205,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164175,2026-08-28,5575524,-3340|-4930,bela vista,80.1,430000.0,478646.60276121844,6,5.951744034045894,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163853,2026-08-27,100054036,-3339|-4925,jardim itu,124.65,680000.0,643798.4717382633,6,5.9955321690922085,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165475,2026-09-02,10098275,-3338|-4928,passo da areia,160.52,1270000.0,1146658.5837913048,6,5.978822036653933,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163609,2026-08-27,100088699,-3342|-4934,praia de belas,41.75,580000.0,536467.8027248372,6,5.3064694579313425,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161596,2026-08-14,6421490,-3345|-4933,nonoai,39.17,73722.0,122433.51333333337,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166247,2026-09-14,100131599,-3337|-4925,sao sebastiao,75.86,510000.0,537440.2000000001,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162527,2026-08-20,5362717,-3342|-4934,menino deus,69.73,330000.0,288216.5955776991,6,5.318033400611193,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164980,2026-09-03,5909287,-3334|-4930,humaita,39.53,110000.0,124059.16944409328,6,5.216098149296919,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163169,2026-08-25,6127789,-3347|-4935,cristal,56.57,275000.0,203343.91681574372,11,5.040819629410185,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167081,2026-09-21,100001128,-3334|-4929,humaita,68.51,310000.0,302205.9957361449,11,5.05438806045944,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165065,2026-09-03,10930116,-3343|-4927,partenon,39.34,43156.8,134240.0840071193,6,5.31914893617021,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163839,2026-08-27,7069154,-3350|-4932,vila nova,41.07,120000.0,106517.79169452815,7,5.516011482174013,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164467,2026-09-02,100118362,-3349|-4934,cavalhada,40.29,200000.0,126386.66666666669,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166904,2026-09-17,10427481,-3340|-4931,rio branco,168.35,1550000.0,1581934.864158097,15,3.682457077345901,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162074,2026-08-18,10788700,-3339|-4922,rubem berta,43.2,5000.0,109000.38829538188,6,5.262333651341781,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167478,2026-09-22,100043482,-3342|-4925,jardim carvalho,90.4,500000.0,412242.2659341007,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164470,2026-09-02,10634541,-3341|-4930,petropolis,60.74,350000.0,394698.57619670284,11,5.261257020453732,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159728,2026-08-04,11555319,-3340|-4923,mario quintana,38.76,124230.0,94453.33333333336,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167409,2026-09-22,5387809,-3341|-4931,rio branco,135.16,385000.0,450468.57755917724,6,5.3038377136794335,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166849,2026-09-16,6706932,-3351|-4933,cavalhada,36.42,17897.6,76079.66666666664,6,5.999999999999999,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165531,2026-09-08,11154098,-3339|-4927,jardim europa,94.26,467000.0,1216452.8763418351,9,5.020270932874192,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160006,2026-08-05,100035639,-3338|-4927,cristo redentor,54.82,180000.0,366502.2658968556,15,3.691752892246085,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164896,2026-09-03,100151379,-3354|-4927,hipica,40.29,187500.0,129162.8081055,6,5.319148936170213,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159448,2026-08-04,5020476,-3336|-4926,sao sebastiao,59.31,180000.0,154501.67500000002,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160052,2026-08-05,8604738,-3339|-4930,mont serrat,105.12,976000.0,470874.12265801715,6,5.983638199595644,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164371,2026-09-01,5894514,-3339|-4922,jar leopoldina,55.84,196000.0,142594.42476144902,6,5.99999999978569,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164302,2026-09-01,5631564,-3338|-4927,passo da areia,49.71,220000.0,141506.84551071495,7,5.038598246014043,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162258,2026-08-19,11217782,-3338|-4922,rubem berta,42.2,140000.0,102947.24365903123,6,5.319042552840149,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162804,2026-08-24,100011926,-3343|-4926,partenon,84.34,420000.0,446653.52252703655,6,5.839249082380339,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160485,2026-08-10,9224157,-3338|-4923,jar leopoldina,60.13,200000.0,140964.96985588758,6,5.2910306318329905,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163006,2026-08-21,10770631,-3339|-4922,rubem berta,42.6,5000.0,120359.69736215995,6,5.9096121952804745,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162653,2026-08-20,2654024,-3341|-4932,santana,78.26,51000.0,340502.9303654214,6,5.992128499596102,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161468,2026-08-14,841250,-3340|-4934,centro historic,72.0,200000.0,276727.8316915073,6,5.3148871512868485,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165374,2026-09-08,5692032,-3337|-4928,passo da areia,26.07,125000.0,103704.48724386336,6,5.357919064415572,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167445,2026-09-22,100078427,-3351|-4933,ipanema,56.46,148470.0,239171.87486892703,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166606,2026-09-15,6421555,-3345|-4933,nonoai,48.84,128000.0,135441.1166666667,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165981,2026-09-10,100029088,-3341|-4933,cidade baixa,44.61,440000.0,401534.4833219878,6,5.319148936170213,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162818,2026-08-19,1947680,-3338|-4928,passo da areia,47.95,200000.0,142365.35831710897,7,5.5057152287890405,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164539,2026-09-02,1470477,-3342|-4931,santana,58.1,250000.0,173913.1838054034,6,5.814446270366525,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160500,2026-08-10,100028551,-3354|-4927,restinga,47.87,200000.0,138755.89021229552,8,5.332048424433076,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160684,2026-08-10,100071088,-3344|-4927,partenon,43.5,214227.41,150861.88113227097,15,4.107355532551805,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162586,2026-08-20,6044832,-3339|-4930,auxiliadora,127.59,630000.0,604975.7870423666,10,5.2657794410075205,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159644,2026-08-05,10935274,-3340|-4931,bela vista,53.06,310000.0,449407.038246431,6,5.434689110896969,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163908,2026-08-28,8365350,-3338|-4927,cristo redentor,136.79,620000.0,650978.1226116742,6,5.997527894109828,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161095,2026-08-12,5408806,-3341|-4929,petropolis,59.95,250000.0,325900.92749002844,6,5.994555785329165,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163579,2026-08-26,5873193,-3347|-4934,camaqua,34.73,50000.0,105970.0700374549,8,5.2240210381909025,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165535,2026-09-08,134619,-3338|-4928,jar sao pedro,58.04,170000.0,147483.48645715014,15,3.6747063493462453,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162688,2026-08-20,5550467,-3339|-4922,jar leopoldina,37.43,55000.0,92218.5574142403,6,5.473488412435233,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162413,2026-08-19,6379974,-3341|-4932,santana,80.59,295000.0,358038.8358024842,6,5.909581843309826,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166056,2026-09-11,2154668,-3342|-4933,azenha,63.01,13242.78,217083.66432932013,6,5.470150990743699,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165583,2026-09-09,1802437,-3341|-4933,cidade baixa,68.51,265000.0,237519.81246208478,15,4.984882822895117,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167025,2026-09-16,11619872,-3347|-4934,nonoai,62.52,25000.0,274441.4168368254,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159694,2026-08-05,11109572,-3338|-4928,passo da areia,24.81,740000.0,119152.10639883052,6,5.99739471602115,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162245,2026-08-18,1817108,-3340|-4934,centro historic,71.62,34500.0,240420.42485491783,6,5.9155885862720075,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161429,2026-08-14,5896398,-3337|-4928,jar sao pedro,32.41,185000.0,125872.00843829544,6,5.764787679330666,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167175,2026-09-21,5488826,-3339|-4922,jar leopoldina,37.4,85000.0,94735.5327054286,9,5.008214583297176,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162147,2026-08-19,9683038,-3339|-4932,moinhos vento,57.35,500000.0,388722.2333806352,6,5.991593223898942,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162528,2026-08-20,6137512,-3342|-4933,menino deus,92.83,629000.0,377736.2503252422,6,5.3711154616786025,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166714,2026-09-16,2271818,-3337|-4926,jardim lindoia,62.18,90000.0,144002.1796888279,6,5.082410517438669,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165933,2026-09-10,11742461,-3340|-4923,mario quintana,61.41,233500.0,200930.8318221427,7,5.523778047894538,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159296,2026-08-03,100051528,-3339|-4925,jardim itu,52.85,255000.0,166334.64393297842,6,5.99087374673006,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164464,2026-09-01,1308408,-3339|-4932,moinhos vento,234.52,1150000.0,989640.1655931869,6,5.096329401616057,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159795,2026-08-05,5667674,-3340|-4934,centro historic,45.83,215000.0,201325.76581718688,6,5.649996448514553,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165941,2026-09-10,11033819,-3342|-4933,menino deus,88.56,725000.0,667789.025562235,6,5.999999634357383,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165977,2026-09-10,5647665,-3340|-4935,centro historic,44.8,204000.0,195285.04491068423,6,5.540947227698352,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160072,2026-08-06,538787,-3340|-4933,centro historic,77.35,290000.0,274977.7148553409,6,5.102188848017447,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165830,2026-09-10,1929194,-3338|-4930,sao joao,159.51,799000.0,424949.7997418145,6,5.947851886933687,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164772,2026-09-03,10559299,-3338|-4927,passo da areia,83.85,750000.0,581760.0000000001,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165682,2026-09-09,9603131,-3342|-4933,menino deus,112.18,1000000.0,1042970.1967984153,6,5.292069873937977,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165847,2026-09-10,100129915,-3341|-4924,morro santana,57.77,250000.0,232692.79380009533,6,5.602497934551741,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160633,2026-08-10,100022391,-3338|-4926,vila ipiranga,68.69,400000.0,327374.58763782046,6,5.953727450518366,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163610,2026-08-27,5333792,-3350|-4933,cavalhada,67.88,265000.0,190579.2793004982,6,5.319148936170213,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163353,2026-08-26,5120810,-3338|-4932,floresta,80.29,200000.0,240616.1823917707,6,5.016505564037749,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161080,2026-08-10,6042341,-3338|-4924,sarandi,49.09,150000.0,179958.22936458766,6,5.95128029482265,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166157,2026-09-11,5412773,-3346|-4933,santa tereza,55.59,12000.0,158195.66666666672,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162953,2026-08-24,1010077,-3340|-4932,rio branco,83.28,415000.0,458488.65093164303,6,5.9971880818488446,1200.0,96940,0.2,
