purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,97012,2025-07-09,100080140,-3343|-4934,menino deus,127.67,1200000.0,1348951.9281249999,10,5.0,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,97903,2025-07-15,9718605,-3340|-4931,rio branco,106.54,1055000.0,796701.9569756644,6,5.9957366746316145,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,96420,2025-07-07,5803403,-3339|-4922,jar leopoldina,55.84,200000.0,152042.31839311958,11,5.0561797752465,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,96878,2025-07-08,100115548,-3350|-4933,vila nova,50.22,200000.0,181818.4188809021,7,5.369832881008284,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75087,2025-02-25,920584,-3343|-4933,medianeira,53.32,200000.0,179633.68973926094,6,5.999999999999998,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,71582,2025-02-02,1639579,-3337|-4930,sao joao,113.23,80024.0,264270.41972335265,6,5.996680304253447,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,96093,2025-07-04,918288,-3343|-4933,medianeira,75.22,200000.0,220992.51000000004,6,5.999999999999998,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,96932,2025-07-09,11237589,-3338|-4922,rubem berta,37.58,110000.0,94993.34294821449,6,5.965168488560512,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,85040,2025-04-28,1255738,-3341|-4934,cidade baixa,49.52,100000.0,225418.17598778522,6,5.953133578072929,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,72551,2025-02-07,5483778,-3337|-4929,santa m goretti,53.58,200000.0,219068.11465006377,6,5.9986885949026005,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,78186,2025-03-06,2600420,-3340|-4932,bom fim,91.4,685000.0,510388.9389861997,6,5.310929572413116,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,97604,2025-07-11,2969270,-3340|-4930,bela vista,109.72,870000.0,504678.35010140185,7,5.405707089491727,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,94073,2025-06-23,68063,-3340|-4934,centro historic,67.86,300000.0,248692.71146568022,6,5.99968235458526,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,84482,2025-04-25,100116902,-3339|-4930,auxiliadora,103.29,1270000.0,1068190.311827252,6,5.970191113814566,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,90377,2025-05-29,2876167,-3339|-4931,moinhos vento,167.43,310000.0,696774.0374389525,6,5.836059292833508,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,76476,2025-03-10,328464,-3338|-4931,sao joao,60.58,200000.0,236443.54241381286,6,5.928911997126801,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,78176,2025-03-19,100051656,-3339|-4924,passo das pedra,51.47,200000.0,191158.41810961562,6,5.091733268473361,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,87330,2025-05-13,5653290,-3338|-4929,higienopolis,57.22,206800.0,253392.58331548795,6,5.9957632978161275,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75028,2025-02-25,10196358,-3342|-4930,jardim botanico,105.88,150000.0,651634.7037386493,14,5.021012313559438,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,120235,2025-07-17,100081006,-3345|-4935,cristal,283.31,1003849.55,1910016.4955358638,6,5.745018034786183,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,86176,2025-05-07,5327644,-3337|-4922,parque sta fe,53.47,190000.0,127290.2274114021,6,5.857286725322699,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,81688,2025-04-07,1187619,-3340|-4933,centro historic,233.85,735000.0,759403.732657715,6,5.987136598135612,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,96273,2025-07-04,1102222,-3340|-4935,centro historic,28.8,65000.0,132585.94110942222,6,5.316856348653665,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,84026,2025-04-17,8602921,-3341|-4926,jardim carvalho,42.51,95000.0,110636.17340262639,7,5.550378038872264,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,86942,2025-05-12,2661365,-3340|-4932,rio branco,99.9,580000.0,444458.769098838,15,4.740357693833167,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,89641,2025-05-26,8652260,-3340|-4931,rio branco,140.83,1200000.0,964379.6524783068,6,5.985288617776081,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,75671,2025-02-28,3165833,-3338|-4929,higienopolis,70.16,185000.0,330739.15930188284,6,5.99297617548659,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,94563,2025-06-25,5414822,-3342|-4932,azenha,61.62,270000.0,212135.87909297095,6,5.973228710935699,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,98282,2025-07-17,8917523,-3339|-4931,moinhos vento,64.74,622370.0,285424.90604139323,6,5.995668175531083,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,98899,2025-07-21,8767556,-3339|-4930,mont serrat,221.26,1625000.0,1134921.6980326576,6,5.984526624471404,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,86185,2025-05-07,6781055,-3343|-4926,jardim carvalho,47.09,200000.0,186260.57029186335,6,5.025274639099039,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,94451,2025-06-24,6595952,-3340|-4930,bela vista,125.05,1350000.0,659023.1494714892,7,5.240357970244162,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,76553,2025-03-07,100048358,-3339|-4923,jar leopoldina,38.34,78201.87,109893.96666666669,6,5.999999999999998,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,88036,2025-05-16,10396411,-3340|-4929,tres figueiras,153.79,570000.0,1153845.9591238464,6,5.961548787771659,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,100750,2025-07-31,100079027,-3342|-4931,santana,106.48,660000.0,703166.7011311152,6,5.948137695531655,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,92815,2025-06-06,8585822,-3337|-4921,rubem berta,74.16,100052.31,177799.4743797451,6,5.959004214796875,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,85306,2025-05-02,10647120,-3346|-4932,nonoai,61.37,336000.0,239258.17172297012,6,5.0818549443044905,600.0,62025,0.2,
APARTAMENTO,f600_w0.1_k5-15_e5,validacao_1,93950,2025-06-18,100006066,-3338|-4930,sao joao,81.01,590000.0,572516.9441821715,6,5.432347702440818,600.0,62025,0.2,
APARTAMENTO,baseline,validacao_1,75103,2025-02-26,973238,-3341|-4930,petropolis,82.8,400000.0,249486.28257031957,12,11.310746722540083,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,73220,2025-02-11,6480497,-3338|-4927,cristo redentor,40.5,100000.0,121515.17845814808,12,11.617258384584051,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,75101,2025-02-25,6487890,-3341|-4925,jardim sabara,48.45,200000.0,155926.66666666666,12,11.999999999999998,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,78958,2025-03-24,6984851,-3334|-4930,humaita,42.29,127980.92,114942.09188392726,15,11.470633796711624,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,80036,2025-03-27,6352529,-3338|-4923,jar leopoldina,35.56,24000.0,103367.53487595601,15,11.07573049860817,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,93820,2025-06-12,716812,-3338|-4930,higienopolis,96.03,425000.0,319508.76026231755,15,11.202918148069998,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,77934,2025-03-17,6712274,-3351|-4932,cavalhada,36.12,120000.0,71868.47386099215,13,11.021821567890067,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,75366,2025-02-27,3438236,-3337|-4928,jar sao pedro,50.78,170000.0,166319.6265226929,13,11.700118666123766,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,77707,2025-03-12,8207631,-3341|-4929,petropolis,141.81,575000.0,995133.3953762302,12,11.946792613158786,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,84671,2025-04-28,1186477,-3341|-4932,santana,79.27,270000.0,252219.4118241347,25,3.695994933352485,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,99384,2025-07-24,9987185,-3334|-4930,farrapos,44.49,195000.0,137397.33500942274,12,11.982236662165892,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,97442,2025-07-11,100036943,-3338|-4928,passo da areia,83.87,670000.0,689681.5146697469,12,11.643255055222008,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,76946,2025-02-12,7054769,-3340|-4930,bela vista,116.38,175000.0,628814.396209297,12,11.95592763498695,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,88913,2025-05-16,100059784,-3334|-4923,sarandi,18.9,205000.0,58047.709802568315,12,11.038847619714995,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,79321,2025-03-25,6508472,-3343|-4932,santo antonio,61.5,200000.0,184607.30318500075,12,11.998068544337087,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,87802,2025-05-15,8318964,-3345|-4932,teresopolis,66.65,220000.0,215904.77880190342,12,11.290491710400701,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,93992,2025-06-20,5655986,-3338|-4927,passo da areia,55.84,260000.0,197166.69843252955,12,11.737568939442035,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,79949,2025-03-27,100114129,-3335|-4930,humaita,76.26,176100.0,244044.43349773483,12,11.97961929729469,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,91017,2025-06-03,688649,-3340|-4934,centro historic,70.95,400000.0,233023.661691743,12,11.974111132179086,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,89619,2025-05-27,7029322,-3345|-4934,santa tereza,42.84,130000.0,125142.5723815827,24,11.207488541861734,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,100524,2025-07-30,50237,-3341|-4930,petropolis,109.19,355000.0,342963.2443566411,25,3.691442617275863,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,73326,2025-02-13,100113895,-3335|-4930,humaita,76.26,156218.69,244044.43349773483,12,11.97961929729469,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,92388,2025-06-11,100103699,-3341|-4929,petropolis,54.06,590000.0,529707.0471560617,18,11.583918738450844,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,93815,2025-06-20,2987643,-3339|-4930,mont serrat,66.96,270000.0,318134.30541465234,13,11.603807834119019,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,84776,2025-04-25,6990959,-3342|-4932,santana,44.77,190000.0,185349.0005270133,14,11.461799707416876,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,80844,2025-04-02,5887364,-3338|-4926,cristo redentor,56.96,265000.0,212635.36098103694,12,11.995001881825567,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,77279,2025-03-13,5702011,-3340|-4934,centro historic,33.2,100000.0,160959.2995193858,12,11.97950677094716,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,97243,2025-07-11,8152632,-3342|-4930,petropolis,101.73,675000.0,444558.1327315176,12,11.878844039979569,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,72323,2025-02-06,10578447,-3340|-4925,jardim itu,103.87,252014.98,471273.59184412117,13,11.62844362062488,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,78938,2025-03-23,100113931,-3335|-4930,humaita,105.7,200000.0,379472.00094953994,12,11.983886521987209,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,76959,2025-03-11,10674764,-3345|-4924,lomba pinheiro,44.96,106000.0,131767.52045209726,14,11.268374037442934,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,90728,2025-06-02,1419994,-3340|-4934,centro historic,39.84,160000.0,160397.95274580893,12,11.968241384450588,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,99817,2025-07-28,1399799,-3342|-4933,menino deus,75.47,143000.0,266194.79414021823,12,11.154176310518935,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,73166,2025-02-12,10975500,-3342|-4931,partenon,50.15,305000.0,256032.84068888237,15,11.424260597610353,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,73232,2025-02-13,100032620,-3348|-4935,camaqua,56.16,295000.0,272788.4535214167,25,8.305396788565933,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,92573,2025-06-11,5399076,-3341|-4931,petropolis,74.4,280000.0,347556.99511838815,13,11.646981791835108,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,97477,2025-07-11,9169423,-3340|-4931,rio branco,222.57,1190000.0,1425860.557249267,25,4.039860916453683,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,83648,2025-04-16,8484198,-3339|-4930,mont serrat,93.76,460000.0,598014.8350421531,12,11.958198722927513,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,93302,2025-06-16,5472008,-3338|-4922,jar leopoldina,67.51,161000.0,170218.31035678607,12,11.988175670610802,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,84927,2025-04-29,3068595,-3343|-4933,menino deus,60.11,170000.0,259544.28379579855,12,11.985924590139417,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,89477,2025-05-27,11021268,-3351|-4932,cavalhada,38.82,127980.92,95460.0,12,11.999999999999998,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,86987,2025-05-12,10977368,-3340|-4934,centro historic,63.19,410000.0,412728.196731843,20,11.122322523763964,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,76095,2025-03-06,62030,-3340|-4935,centro historic,34.0,145000.0,202316.8068507692,12,11.768307135228298,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,75788,2025-02-28,100082545,-3340|-4927,vila jardim,89.13,276000.0,860874.9488045163,25,4.056869929845528,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,99934,2025-07-28,1632132,-3339|-4930,auxiliadora,46.77,200000.0,166031.78805460734,25,8.306454471220835,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,83182,2025-04-16,100086025,-3340|-4932,rio branco,138.59,1700000.0,1280629.633730999,13,11.381406111304633,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,92213,2025-06-11,100120750,-3335|-4923,sta rosa lima,40.26,81856.58,132853.68114288026,12,11.99926060111578,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,82416,2025-04-11,100053094,-3338|-4929,higienopolis,92.48,530000.0,674068.6652218846,12,11.980426778802277,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,88737,2025-05-21,6196438,-3334|-4930,humaita,72.59,200000.0,157510.2831822364,25,9.585791805444234,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,100386,2025-07-30,881600,-3339|-4933,floresta,107.4,200000.0,277207.4710967303,13,11.182079566544772,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,96365,2025-07-07,6507883,-3343|-4928,vila sao jose,63.9,200000.0,203553.83129151422,16,11.814009025812926,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,88232,2025-05-16,7023146,-3342|-4930,petropolis,33.58,200000.0,169754.161274453,12,11.996178027352611,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,97012,2025-07-09,100080140,-3343|-4934,menino deus,127.67,1200000.0,1353924.601970709,25,5.338740637256211,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,97903,2025-07-15,9718605,-3340|-4931,rio branco,106.54,1055000.0,787881.1891856955,12,11.95642833052064,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,96420,2025-07-07,5803403,-3339|-4922,jar leopoldina,55.84,200000.0,152005.03812744448,25,5.348382333884077,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,96878,2025-07-08,100115548,-3350|-4933,vila nova,50.22,200000.0,161236.15514658435,13,11.467039628749834,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,75087,2025-02-25,920584,-3343|-4933,medianeira,53.32,200000.0,179812.43206476088,12,11.001197303182131,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,71582,2025-02-02,1639579,-3337|-4930,sao joao,113.23,80024.0,277825.3539861705,12,11.928359871041556,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,96093,2025-07-04,918288,-3343|-4933,medianeira,75.22,200000.0,237206.59283688586,25,8.126256606768168,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,96932,2025-07-09,11237589,-3338|-4922,rubem berta,37.58,110000.0,116511.64325790526,13,11.793301842918694,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,85040,2025-04-28,1255738,-3341|-4934,cidade baixa,49.52,100000.0,209514.03771294616,12,11.523641015425914,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,72551,2025-02-07,5483778,-3337|-4929,santa m goretti,53.58,200000.0,186130.14132113592,12,11.942191490841292,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,78186,2025-03-06,2600420,-3340|-4932,bom fim,91.4,685000.0,471308.5967459683,19,11.685981637435878,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,97604,2025-07-11,2969270,-3340|-4930,bela vista,109.72,870000.0,492138.9672817225,25,8.778841024852554,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,94073,2025-06-23,68063,-3340|-4934,centro historic,67.86,300000.0,272424.5537882137,12,11.971043590962404,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,84482,2025-04-25,100116902,-3339|-4930,auxiliadora,103.29,1270000.0,1077204.2003295666,15,11.419125107093375,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,90377,2025-05-29,2876167,-3339|-4931,moinhos vento,167.43,310000.0,1081505.0323887218,12,11.50323106477998,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,76476,2025-03-10,328464,-3338|-4931,sao joao,60.58,200000.0,212064.3647643617,12,11.830642664484248,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,78176,2025-03-19,100051656,-3339|-4924,passo das pedra,51.47,200000.0,187579.9398454014,25,8.486638657409367,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,87330,2025-05-13,5653290,-3338|-4929,higienopolis,57.22,206800.0,270910.83016837924,12,11.989200026480225,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,75028,2025-02-25,10196358,-3342|-4930,jardim botanico,105.88,150000.0,655900.6012656337,25,5.2678018177906365,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,120235,2025-07-17,100081006,-3345|-4935,cristal,283.31,1003849.55,1926184.3871325948,12,11.646727320489912,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,86176,2025-05-07,5327644,-3337|-4922,parque sta fe,53.47,190000.0,125275.74157077151,12,11.328306739472874,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,81688,2025-04-07,1187619,-3340|-4933,centro historic,233.85,735000.0,971407.8567698122,12,11.973916865479358,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,96273,2025-07-04,1102222,-3340|-4935,centro historic,28.8,65000.0,140316.56842005602,14,11.663078160893793,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,84026,2025-04-17,8602921,-3341|-4926,jardim carvalho,42.51,95000.0,113827.12218836884,13,11.200078563010543,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,86942,2025-05-12,2661365,-3340|-4932,rio branco,99.9,580000.0,455743.8824585326,25,5.111994334736866,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,89641,2025-05-26,8652260,-3340|-4931,rio branco,140.83,1200000.0,1074559.8397813507,12,11.992627240188598,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,75671,2025-02-28,3165833,-3338|-4929,higienopolis,70.16,185000.0,309123.9918372106,12,11.967822275347235,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,94563,2025-06-25,5414822,-3342|-4932,azenha,61.62,270000.0,215064.83065448693,12,11.929451465276026,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,98282,2025-07-17,8917523,-3339|-4931,moinhos vento,64.74,622370.0,430277.95688311127,12,11.991732068553667,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,98899,2025-07-21,8767556,-3339|-4930,mont serrat,221.26,1625000.0,1327432.349690254,12,11.943316935296277,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,86185,2025-05-07,6781055,-3343|-4926,jardim carvalho,47.09,200000.0,167904.3633564925,13,11.618576739682103,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,94451,2025-06-24,6595952,-3340|-4930,bela vista,125.05,1350000.0,661185.7609102477,25,8.948600530526651,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,76553,2025-03-07,100048358,-3339|-4923,jar leopoldina,38.34,78201.87,109957.66377821537,25,6.0758920262978675,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,88036,2025-05-16,10396411,-3340|-4929,tres figueiras,153.79,570000.0,1379737.9701278172,12,11.985750518772825,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,100750,2025-07-31,100079027,-3342|-4931,santana,106.48,660000.0,704513.1402940211,12,11.60610050646821,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,92815,2025-06-06,8585822,-3337|-4921,rubem berta,74.16,100052.31,164582.63230620426,12,11.62588337482709,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,85306,2025-05-02,10647120,-3346|-4932,nonoai,61.37,336000.0,225356.37182074494,12,11.4304943865514,1200.0,61628,0.2,
APARTAMENTO,baseline,validacao_1,93950,2025-06-18,100006066,-3338|-4930,sao joao,81.01,590000.0,536062.0256577763,12,11.033190822607134,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,75103,2025-02-26,973238,-3341|-4930,petropolis,82.8,400000.0,243711.03700177488,6,5.316335558198713,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,73220,2025-02-11,6480497,-3338|-4927,cristo redentor,40.5,100000.0,118641.17900586808,6,5.98960040939866,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,75101,2025-02-25,6487890,-3341|-4925,jardim sabara,48.45,200000.0,157113.33333333337,6,5.999999999999998,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,78958,2025-03-24,6984851,-3334|-4930,humaita,42.29,127980.92,117193.19871092429,6,5.5582695652562855,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,80036,2025-03-27,6352529,-3338|-4923,jar leopoldina,35.56,24000.0,109219.11204569295,7,5.138218012950599,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,93820,2025-06-12,716812,-3338|-4930,higienopolis,96.03,425000.0,377820.1960939385,8,5.801878555027249,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,77934,2025-03-17,6712274,-3351|-4932,cavalhada,36.12,120000.0,63146.52718286656,6,5.999999999999998,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,75366,2025-02-27,3438236,-3337|-4928,jar sao pedro,50.78,170000.0,173788.574829484,6,5.318764308344509,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,77707,2025-03-12,8207631,-3341|-4929,petropolis,141.81,575000.0,976946.0884850726,6,5.968266417526475,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,84671,2025-04-28,1186477,-3341|-4932,santana,79.27,270000.0,252932.3972537077,15,3.6882232460463644,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,99384,2025-07-24,9987185,-3334|-4930,farrapos,44.49,195000.0,123675.44020456947,6,5.473606000545099,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,97442,2025-07-11,100036943,-3338|-4928,passo da areia,83.87,670000.0,599515.9321310893,6,5.6642793080277265,1200.0,61628,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_1,76946,2025-02-12,7054769,-3340|-4930,bela vista,116.38,175000.0,705482.1317935105,6,5.995111415917322,1200.0,61628,0.2,
