purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f350_w0.25_k5-15_e5,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,186607.43559008866,8,5.152246371793243,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,218338.69703317777,6,5.3136804440546,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,91440,2025-05-29,8503346,-3339|-4931,auxiliadora,54.6,30000.0,282937.59822034935,6,5.9149437680295405,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,481646.7903070446,6,5.9533297223012935,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,2085711.9227787475,6,5.996813677436649,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,97260,2025-07-10,2171619,-3339|-4933,centro historic,517.0,4042000.0,983549.7828538137,6,5.656322710950758,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,88665,2025-05-21,6300502,-3338|-4923,costa e silva,34.2,81666.68,142385.48014231084,7,5.439321939273837,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,84329,2025-04-24,6234232,-3343|-4926,partenon,44.54,200000.0,145746.09555914492,6,5.96503853924725,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,82177,2025-04-08,1163043,-3340|-4932,bom fim,85.25,623100.0,634081.2054821632,6,5.987908531702312,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,206239.2510174446,6,5.969241894927631,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,431597.49936934555,6,5.987745262149158,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,74774,2025-02-24,8674280,-3342|-4932,santana,28.58,190000.0,123866.0717080155,6,5.9455291837318605,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,76926,2025-03-11,5717078,-3338|-4926,vila ipiranga,70.4,200000.0,417448.4947856508,6,5.698291161899727,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,86837,2025-05-08,2128055,-3340|-4934,centro historic,332.0,196844.0,1084276.471812961,6,5.996195290935475,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1250613.1289172599,6,5.968355914176137,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,96281,2025-07-04,9362207,-3351|-4934,ipanema,38.0,150000.0,136792.3010795765,6,5.915807017047916,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1760404.1340821248,6,5.991902425594761,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,369821.230036482,6,5.9985236423920725,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,1767239.7341376208,6,5.836380132236863,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,769934.0952833849,6,5.9752569301208895,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,475541.81003811705,6,5.977954163758523,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,330394.46018518024,6,5.996872251842096,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,403905.05976893054,6,5.937772907040218,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,95027,2025-06-27,1578677,-3336|-4924,sarandi,103.53,480000.0,362966.7129566055,6,5.978605695371455,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,99394,2025-07-17,320420,-3337|-4930,sao joao,80.0,170000.0,187579.77499915432,6,5.990805699089354,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,264200.80584866705,6,5.99623422169445,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,141302.69803293425,6,5.9908846069455945,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,961710.6132501768,6,5.999456388149761,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,2561736.3035371294,6,5.985342500398677,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1048384.5620861201,6,5.9962697906874975,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,233564.8057956987,6,5.340534302408724,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,77710,2025-03-14,5315360,-3339|-4931,auxiliadora,77.9,40000.0,389643.82394131174,6,5.966181643118257,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,88290,2025-05-19,11267240,-3340|-4935,centro historic,429.84,1185481.0,1197150.2419032932,6,5.999237685735622,350.0,1113,0.2,
LOJA,f350_w0.25_k5-15_e5,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,412465.17479280167,6,5.954817235773751,350.0,1113,0.2,
LOJA,baseline,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,134094.9349565034,25,9.051540890545638,700.0,1083,0.2,
LOJA,baseline,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,643406.9537772703,12,11.906572069670093,700.0,1083,0.2,
LOJA,baseline,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,615025.3847941646,12,11.98553763001304,700.0,1083,0.2,
LOJA,baseline,validacao_1,100065,2025-07-24,100116801,-3341|-4932,santana,1062.68,12905070.28,3864723.873655554,14,11.864977403149922,700.0,1083,0.2,
LOJA,baseline,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,274221.3730393388,12,11.993833125555401,700.0,1083,0.2,
LOJA,baseline,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,117730.96697394631,12,11.806968011196211,700.0,1083,0.2,
LOJA,baseline,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,1683665.2732426107,12,11.82813180547891,700.0,1083,0.2,
LOJA,baseline,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,181436.33582352227,12,11.799959101574677,700.0,1083,0.2,
LOJA,baseline,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,157653.9951223974,12,11.323493912451454,700.0,1083,0.2,
LOJA,baseline,validacao_1,96341,2025-07-04,5819199,-3338|-4931,sao geraldo,459.92,1220000.0,1554554.527390798,12,11.541687687862439,700.0,1083,0.2,
LOJA,baseline,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,546472.635911373,12,11.817888126193791,700.0,1083,0.2,
LOJA,baseline,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,554683.577667341,12,11.769871017582549,700.0,1083,0.2,
LOJA,baseline,validacao_1,83472,2025-04-17,692905,-3340|-4933,centro historic,35.92,403800.0,203159.78136160795,12,11.972234797599866,700.0,1083,0.2,
LOJA,baseline,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,639375.0264218891,12,11.723731265583456,700.0,1083,0.2,
LOJA,baseline,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,202700.3009234497,12,11.924591905283009,700.0,1083,0.2,
LOJA,baseline,validacao_1,81355,2025-04-04,3000753,-3339|-4934,centro historic,106.15,181500.0,484743.56774607685,12,11.949640368952954,700.0,1083,0.2,
LOJA,baseline,validacao_1,92531,2025-04-28,6669344,-3340|-4934,centro historic,294.76,1271000.0,1116994.1947963384,12,11.907261679241262,700.0,1083,0.2,
LOJA,baseline,validacao_1,74414,2025-02-21,1546864,-3343|-4932,medianeira,25.43,50000.0,142154.10683546358,12,11.961244383785667,700.0,1083,0.2,
LOJA,baseline,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2756307.9652487603,12,11.74236620929538,700.0,1083,0.2,
LOJA,baseline,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,172634.43832529837,23,11.391844878138667,700.0,1083,0.2,
LOJA,baseline,validacao_1,86479,2025-05-08,9493638,-3343|-4930,partenon,20.0,96000.0,96091.55897794044,12,11.703281534775982,700.0,1083,0.2,
LOJA,baseline,validacao_1,75034,2025-02-25,100038954,-3342|-4931,santana,235.86,315017.0,824041.9497007158,12,11.914120987288296,700.0,1083,0.2,
LOJA,baseline,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,653456.9767526549,12,11.96207742845034,700.0,1083,0.2,
LOJA,baseline,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,394164.0793068285,12,11.918821935931557,700.0,1083,0.2,
LOJA,baseline,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,231203.65382073657,12,11.947123036717702,700.0,1083,0.2,
LOJA,baseline,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,1707426.4232025982,12,11.687138166739853,700.0,1083,0.2,
LOJA,baseline,validacao_1,95160,2025-06-27,692913,-3340|-4933,centro historic,54.75,580000.0,285096.0386670606,12,11.949207118887745,700.0,1083,0.2,
LOJA,baseline,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,573790.8594518974,12,11.895621488294001,700.0,1083,0.2,
LOJA,baseline,validacao_1,79676,2025-03-17,155659,-3341|-4932,azenha,199.82,400000.0,665587.3946101011,12,11.544583892354922,700.0,1083,0.2,
LOJA,baseline,validacao_1,90421,2025-05-30,267538,-3337|-4928,jar sao pedro,257.39,90000.0,846901.0839494921,12,11.957697728769682,700.0,1083,0.2,
LOJA,baseline,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,155594.57628292523,12,11.819425227666887,700.0,1083,0.2,
LOJA,baseline,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1588015.2485962017,12,11.935452972380856,700.0,1083,0.2,
LOJA,baseline,validacao_1,81560,2025-04-04,1734989,-3341|-4929,petropolis,26.64,63531.0,119143.64482101408,12,11.942108547967193,700.0,1083,0.2,
LOJA,baseline,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,525296.0043564314,12,11.804196113702105,700.0,1083,0.2,
LOJA,baseline,validacao_1,74898,2025-02-20,38458,-3338|-4931,sao geraldo,63.38,27758.0,206575.9022531938,14,11.5458693469376,700.0,1083,0.2,
LOJA,baseline,validacao_1,84050,2025-04-22,5285682,-3338|-4926,vila ipiranga,109.05,267000.0,440177.2975790755,12,11.7575428229313,700.0,1083,0.2,
LOJA,baseline,validacao_1,85700,2025-05-06,8630593,-3343|-4934,menino deus,313.43,1679000.0,659842.1049994167,12,11.971377222620868,700.0,1083,0.2,
LOJA,baseline,validacao_1,100295,2025-07-29,1785419,-3339|-4932,floresta,93.0,40000.0,272070.7988160031,12,11.831413613445628,700.0,1083,0.2,
LOJA,baseline,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,455642.5120719738,12,11.959720547782071,700.0,1083,0.2,
LOJA,baseline,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,301187.31649085315,12,11.939650153356599,700.0,1083,0.2,
LOJA,baseline,validacao_1,90156,2025-05-29,6831214,-3342|-4932,santana,88.13,350000.0,437359.76171627705,14,11.73604423829379,700.0,1083,0.2,
LOJA,baseline,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,684995.1519590582,12,11.978643959252375,700.0,1083,0.2,
LOJA,baseline,validacao_1,100294,2025-07-29,1785400,-3339|-4932,floresta,79.77,40000.0,250109.59925457233,12,11.936207245425624,700.0,1083,0.2,
LOJA,baseline,validacao_1,100420,2025-07-29,1785397,-3339|-4932,floresta,1649.0,85000.0,3460880.9908015626,12,11.034539460311827,700.0,1083,0.2,
LOJA,baseline,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,392013.5731484881,12,11.275770414026065,700.0,1083,0.2,
LOJA,baseline,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,290263.12196802435,12,11.981696823605908,700.0,1083,0.2,
LOJA,baseline,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,317310.97432748403,12,11.489791168527713,700.0,1083,0.2,
LOJA,baseline,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,123889.95005994556,12,11.975822381459766,700.0,1083,0.2,
LOJA,baseline,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,868098.0331207057,12,11.7562767926325,700.0,1083,0.2,
LOJA,baseline,validacao_1,100293,2025-07-29,1785028,-3339|-4932,floresta,110.69,40000.0,297320.19866365904,12,11.802685799309522,700.0,1083,0.2,
LOJA,baseline,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,220303.2152116499,12,11.932846370022041,700.0,1083,0.2,
LOJA,baseline,validacao_1,97810,2025-07-11,5208548,-3338|-4928,passo da areia,31.79,6939.0,174545.45387748544,12,11.634675001953616,700.0,1083,0.2,
LOJA,baseline,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,464434.96190307685,12,11.96643904492677,700.0,1083,0.2,
LOJA,baseline,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,497663.20474725385,12,11.972935591691174,700.0,1083,0.2,
LOJA,baseline,validacao_1,88515,2025-05-20,2442922,-3338|-4926,vila ipiranga,26.15,180000.0,166022.0853140704,12,11.84912991725522,700.0,1083,0.2,
LOJA,baseline,validacao_1,94280,2025-06-17,689106,-3340|-4934,centro historic,78.1,100000.0,454222.578315076,17,11.026673734286486,700.0,1083,0.2,
LOJA,baseline,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,188763.67372114034,17,11.737631023365132,700.0,1083,0.2,
LOJA,baseline,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,198327.7891369359,12,11.037318192555972,700.0,1083,0.2,
LOJA,baseline,validacao_1,91440,2025-05-29,8503346,-3339|-4931,auxiliadora,54.6,30000.0,260347.0190163077,12,11.915966140383572,700.0,1083,0.2,
LOJA,baseline,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,322744.5335950939,12,11.890535393192986,700.0,1083,0.2,
LOJA,baseline,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,1526584.2859142972,12,11.950617466233176,700.0,1083,0.2,
LOJA,baseline,validacao_1,97260,2025-07-10,2171619,-3339|-4933,centro historic,517.0,4042000.0,1265401.4036871316,12,11.418004606456593,700.0,1083,0.2,
LOJA,baseline,validacao_1,88665,2025-05-21,6300502,-3338|-4923,costa e silva,34.2,81666.68,151756.41971318235,17,11.4481680535829,700.0,1083,0.2,
LOJA,baseline,validacao_1,84329,2025-04-24,6234232,-3343|-4926,partenon,44.54,200000.0,144839.88397659178,12,11.918603970421918,700.0,1083,0.2,
LOJA,baseline,validacao_1,82177,2025-04-08,1163043,-3340|-4932,bom fim,85.25,623100.0,583716.8495046444,12,11.981865639438054,700.0,1083,0.2,
LOJA,baseline,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,221623.25271669714,12,11.932774318776492,700.0,1083,0.2,
LOJA,baseline,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,325950.852725474,12,11.984737304035995,700.0,1083,0.2,
LOJA,baseline,validacao_1,74774,2025-02-24,8674280,-3342|-4932,santana,28.58,190000.0,111041.34036914569,12,11.911429787448874,700.0,1083,0.2,
LOJA,baseline,validacao_1,76926,2025-03-11,5717078,-3338|-4926,vila ipiranga,70.4,200000.0,361888.0992397819,12,11.508437800225678,700.0,1083,0.2,
LOJA,baseline,validacao_1,86837,2025-05-08,2128055,-3340|-4934,centro historic,332.0,196844.0,1433033.1113901683,12,11.925557998658629,700.0,1083,0.2,
LOJA,baseline,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1051634.686331512,12,11.958471997259139,700.0,1083,0.2,
LOJA,baseline,validacao_1,96281,2025-07-04,9362207,-3351|-4934,ipanema,38.0,150000.0,146690.36943842215,12,11.923688046291792,700.0,1083,0.2,
LOJA,baseline,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1868941.6186388568,12,11.989406725777783,700.0,1083,0.2,
LOJA,baseline,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,303515.86339413293,12,11.978873263151046,700.0,1083,0.2,
LOJA,baseline,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,3055837.190313378,12,11.659475387811312,700.0,1083,0.2,
LOJA,baseline,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,1000923.7479358623,12,11.886381429032692,700.0,1083,0.2,
LOJA,baseline,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,470831.3636758215,12,11.74261829696748,700.0,1083,0.2,
LOJA,baseline,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,325286.1516488755,12,11.981042926275435,700.0,1083,0.2,
LOJA,baseline,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,288614.8835555252,12,11.896113795420332,700.0,1083,0.2,
LOJA,baseline,validacao_1,95027,2025-06-27,1578677,-3336|-4924,sarandi,103.53,480000.0,344921.9859703116,12,11.971799157100884,700.0,1083,0.2,
LOJA,baseline,validacao_1,99394,2025-07-17,320420,-3337|-4930,sao joao,80.0,170000.0,236459.81018793583,12,11.97108397482751,700.0,1083,0.2,
LOJA,baseline,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,238640.6642640763,12,11.948771289662174,700.0,1083,0.2,
LOJA,baseline,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,152689.84563407188,12,11.965172113894159,700.0,1083,0.2,
LOJA,baseline,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,1082022.5303731072,12,11.960657537170851,700.0,1083,0.2,
LOJA,baseline,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,1692129.149130695,12,11.89214824302423,700.0,1083,0.2,
LOJA,baseline,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,827560.4691002019,12,11.987951709921454,700.0,1083,0.2,
LOJA,baseline,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,213284.58374743475,12,11.033977085977321,700.0,1083,0.2,
LOJA,baseline,validacao_1,77710,2025-03-14,5315360,-3339|-4931,auxiliadora,77.9,40000.0,382604.95670113974,12,11.96884074111838,700.0,1083,0.2,
LOJA,baseline,validacao_1,88290,2025-05-19,11267240,-3340|-4935,centro historic,429.84,1185481.0,1479003.02047317,12,11.986861555133714,700.0,1083,0.2,
LOJA,baseline,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,420581.7563608439,12,11.896339236213208,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,215609.50149058644,6,5.316786867264802,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,587211.6276072769,6,5.972659959719054,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,460419.329010909,6,5.998962015586035,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,100065,2025-07-24,100116801,-3341|-4932,santana,1062.68,12905070.28,15787402.34167967,7,5.5173226154621755,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,226418.7033845343,6,5.981491441486305,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,87723.99332208274,6,5.840127668194239,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,661532.6392484944,6,5.985779394384171,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,172240.1189883913,6,5.733818662256876,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,150740.2273488257,6,5.857026984127193,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,96341,2025-07-04,5819199,-3338|-4931,sao geraldo,459.92,1220000.0,734954.6876950085,6,5.823423645367579,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,607537.1871454155,6,5.743190891050844,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,612407.5918040766,6,5.728985209041844,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,83472,2025-04-17,692905,-3340|-4933,centro historic,35.92,403800.0,323420.3166310326,6,5.989048334149591,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,455202.34255386033,6,5.939677015146604,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,170208.80204382178,6,5.9732385024873,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,81355,2025-04-04,3000753,-3339|-4934,centro historic,106.15,181500.0,647585.7388647519,6,5.998116623807561,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,92531,2025-04-28,6669344,-3340|-4934,centro historic,294.76,1271000.0,773388.5138662058,6,5.980892023481015,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,74414,2025-02-21,1546864,-3343|-4932,medianeira,25.43,50000.0,110580.7160343928,6,5.990847470952748,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2902540.6860845815,6,5.912292626742771,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,184044.385395553,10,5.200621157785368,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,86479,2025-05-08,9493638,-3343|-4930,partenon,20.0,96000.0,97843.99147146486,6,5.9998999010610525,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,75034,2025-02-25,100038954,-3342|-4931,santana,235.86,315017.0,1518926.693550465,6,5.993763698022959,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,659419.4358433442,6,5.963794952720612,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,471742.19832134375,6,5.999209604086665,700.0,1083,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,161795.75012304395,6,5.910776391325726,700.0,1083,0.2,
