purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f100_w0.1_k16-48_e16,validacao_1,86649,2025-05-09,10690832,-3347|-4933,nonoai,105.53,25000.0,107366.27081349691,17,16.956200694038174,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,163259.5967634176,17,16.886137804099576,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,73239,2025-02-10,2317583,-3339|-4926,jardim itu,266.0,14250.0,196119.66980558826,17,16.160602314551248,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,185530.8809657887,17,16.993695167857883,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,469428.66391846957,21,16.21560193859734,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,83925,2025-04-22,9170979,-3340|-4923,mario quintana,1134.0,333000.0,894823.8083692444,17,16.90419072537108,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,83943,2025-04-23,100093234,-3355|-4931,aberta dos morr,133.71,39999.61,127407.26527186183,17,16.90545974857157,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,990281.8405714427,17,16.751934119194093,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,95808,2025-07-01,11347864,-3353|-4932,aberta dos morr,286.63,131600.0,233779.47957333154,17,16.983486585747837,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,74036,2025-02-18,9743766,-3354|-4928,hipica,125.0,21670.0,97948.44452421303,17,16.942461219603626,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,95553,2025-07-01,9748768,-3354|-4928,hipica,125.0,14412.0,97885.65151098763,17,16.938060758349053,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,258901.21715512872,17,16.884388881227153,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,285579.78086207545,17,16.931310545058093,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,89252,2025-05-23,100134510,-3340|-4922,mario quintana,150.0,48165.0,158985.52195939608,17,16.887461277855472,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,5570966.977936908,17,16.687118059546503,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,885340.8809054093,17,16.746411409170467,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,78763,2025-03-20,100050788,-3354|-4932,guaruja,191.25,89000.0,176023.09997070825,17,16.902599649872084,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,86033,2025-05-05,9955240,-3337|-4922,parque sta fe,302.0,250000.0,369634.60276025214,17,16.885210949840463,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,108833.50536622023,17,16.958286813007714,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,152634.539675318,17,16.937786193387197,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,570224.4028577821,17,16.836268655933967,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,92570,2025-04-28,1098349,-3348|-4935,camaqua,522.0,52000.0,539797.1563767032,18,16.84561419489812,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,91346,2025-06-05,100057180,-3350|-4930,belem velho,720.17,532000.0,861829.2801570132,17,16.999597879035964,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,955576.8913748641,17,16.873240184608886,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,493289.09346192057,17,16.996011900944463,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,77938,2025-03-18,5357454,-3350|-4934,ipanema,450.0,400000.0,459535.1838234175,17,16.666089049015156,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,83342,2025-04-09,100004451,-3349|-4935,camaqua,2600.0,275000.0,2648560.570968367,17,16.953726784597322,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,77278,2025-03-13,1392336,-3341|-4929,petropolis,477.75,425000.0,540159.2786534932,17,16.910854777008716,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,91901,2025-06-10,5232422,-3334|-4931,farrapos,3272.0,2687691.87,7974492.62667846,17,16.953679424483052,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,88161,2025-05-16,10229574,-3339|-4923,jar leopoldina,308.0,300000.0,228896.76121153848,17,16.814334656154774,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,76856,2025-02-19,777463,-3338|-4929,higienopolis,217.0,405000.0,1063654.1291454176,17,16.900244540747853,100.0,80,0.0,
TERRENO,f100_w0.1_k16-48_e16,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,262271.74616988265,17,16.92151997875898,100.0,80,0.0,
TERRENO,baseline,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,178205.82422841058,12,11.983355197539344,200.0,73,0.0,
TERRENO,baseline,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,270972.00799399323,12,11.937331380562627,200.0,73,0.0,
TERRENO,baseline,validacao_1,91286,2025-06-04,1595288,-3345|-4931,gloria,616.0,95000.0,1040064.9036492616,12,11.936154819667463,200.0,73,0.0,
TERRENO,baseline,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,325424.10516178724,12,11.222975843873783,200.0,73,0.0,
TERRENO,baseline,validacao_1,77981,2025-03-18,10076328,-3358|-4928,belem novo,597.18,270000.0,1045136.7365405816,12,11.99922115357716,200.0,73,0.0,
TERRENO,baseline,validacao_1,98213,2025-07-16,100091220,-3352|-4931,campo novo,300.0,64928.84,308589.40829391364,12,11.944602784380194,200.0,73,0.0,
TERRENO,baseline,validacao_1,89170,2025-05-23,1948830,-3338|-4928,passo da areia,263.0,770100.0,326175.2667518536,12,11.824309464750398,200.0,73,0.0,
TERRENO,baseline,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,997052.027472394,12,11.999812874776397,200.0,73,0.0,
TERRENO,baseline,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,172973.60044226964,12,11.961568074296283,200.0,73,0.0,
TERRENO,baseline,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,7659997.723237577,12,11.800551165634259,200.0,73,0.0,
TERRENO,baseline,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,389104.7008719789,12,11.787629600669177,200.0,73,0.0,
TERRENO,baseline,validacao_1,97880,2025-07-15,100055865,-3351|-4930,vila nova,1378.88,300000.0,2415330.8830106817,12,11.99980109290184,200.0,73,0.0,
TERRENO,baseline,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,200495.613081641,12,11.940843628489711,200.0,73,0.0,
TERRENO,baseline,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,309592.4240517715,12,11.937730908134622,200.0,73,0.0,
TERRENO,baseline,validacao_1,75076,2025-02-25,2245884,-3344|-4927,partenon,326.0,12000.0,289066.4472021209,12,11.777438083567628,200.0,73,0.0,
TERRENO,baseline,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,6048449.607677478,12,11.872961060429967,200.0,73,0.0,
TERRENO,baseline,validacao_1,99581,2025-07-24,9748865,-3354|-4928,hipica,125.0,134000.0,144270.9658954882,12,11.961219746003188,200.0,73,0.0,
TERRENO,baseline,validacao_1,84075,2025-04-23,5531195,-3351|-4934,ipanema,300.0,40000.0,310290.5149850322,12,11.847598827288822,200.0,73,0.0,
TERRENO,baseline,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,1226359.201143962,12,11.923477932059429,200.0,73,0.0,
TERRENO,baseline,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,206840.96637897642,12,11.949511098959439,200.0,73,0.0,
TERRENO,baseline,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,326646.21328649233,12,11.302834071194352,200.0,73,0.0,
TERRENO,baseline,validacao_1,95993,2025-07-02,100093242,-3355|-4931,aberta dos morr,129.5,100000.0,140085.79827527056,12,11.933347269731403,200.0,73,0.0,
TERRENO,baseline,validacao_1,89069,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,30000.0,2782695.0077861394,12,11.902894910249097,200.0,73,0.0,
TERRENO,baseline,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,441790.06326447305,12,11.995889343970724,200.0,73,0.0,
TERRENO,baseline,validacao_1,96378,2025-07-07,100021230,-3360|-4929,belem novo,180.0,58000.0,191207.39539551217,12,11.802554808250356,200.0,73,0.0,
TERRENO,baseline,validacao_1,89673,2025-05-27,6009751,-3347|-4931,teresopolis,474.0,120000.0,446317.0752115504,12,11.97919719389354,200.0,73,0.0,
TERRENO,baseline,validacao_1,86944,2025-05-08,1948148,-3338|-4928,passo da areia,3259.31,10.0,4801013.208535963,12,11.973752068431104,200.0,73,0.0,
TERRENO,baseline,validacao_1,82030,2025-04-09,100056349,-3351|-4930,vila nova,1456.21,350000.0,2550776.7965343683,12,11.999799953154165,200.0,73,0.0,
TERRENO,baseline,validacao_1,93472,2025-06-13,2085232,-3337|-4927,cristo redentor,976.0,31732.67,2052110.3325333348,12,11.929799075181055,200.0,73,0.0,
TERRENO,baseline,validacao_1,72948,2025-02-10,20702,-3338|-4926,vila ipiranga,1361.08,27305.04,2179022.124082965,12,11.976896966837797,200.0,73,0.0,
TERRENO,baseline,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,384639.70377568813,12,11.827084802444572,200.0,73,0.0,
TERRENO,baseline,validacao_1,78010,2025-03-14,10075291,-3358|-4928,belem novo,1080.46,520000.0,1890675.2673831556,12,11.999142745394407,200.0,73,0.0,
TERRENO,baseline,validacao_1,86237,2025-05-06,9344683,-3354|-4928,hipica,125.0,100000.0,135175.76914521816,12,11.953637580069925,200.0,73,0.0,
TERRENO,baseline,validacao_1,99349,2025-07-22,11240822,-3355|-4926,restinga,204.0,87000.0,218097.3820623227,12,11.905979412311424,200.0,73,0.0,
TERRENO,baseline,validacao_1,90242,2025-05-29,11396660,-3354|-4930,hipica,176.0,107800.0,190559.6749608009,12,11.95346580699128,200.0,73,0.0,
TERRENO,baseline,validacao_1,93921,2025-06-23,5938775,-3335|-4930,humaita,4971.0,1384000.0,6805797.911206608,12,11.650117415525102,200.0,73,0.0,
TERRENO,baseline,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,1010242.1938076211,12,11.999812766537167,200.0,73,0.0,
TERRENO,baseline,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,1351157.4442768376,12,11.969475706859468,200.0,73,0.0,
TERRENO,baseline,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,449784.35987700976,12,11.987269515883392,200.0,73,0.0,
TERRENO,baseline,validacao_1,78537,2025-03-19,11182237,-3354|-4930,hipica,187.0,130000.0,201862.18427776388,12,11.947402437901973,200.0,73,0.0,
TERRENO,baseline,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,385647.9509428216,12,11.793550736825079,200.0,73,0.0,
TERRENO,baseline,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,144414.44303147937,12,11.961173212977059,200.0,73,0.0,
TERRENO,baseline,validacao_1,79522,2025-03-26,100056376,-3351|-4930,vila nova,1543.03,250000.0,2702843.479849356,12,11.999798670651062,200.0,73,0.0,
TERRENO,baseline,validacao_1,81195,2025-02-28,6688268,-3345|-4934,santa tereza,300.0,55000.0,413304.20848178095,12,11.901448918151981,200.0,73,0.0,
TERRENO,baseline,validacao_1,97353,2025-07-10,9949445,-3354|-4929,hipica,125.0,19500.0,144308.950231856,12,11.95992996606143,200.0,73,0.0,
TERRENO,baseline,validacao_1,89343,2025-05-26,11220341,-3347|-4934,nonoai,2057.0,2100000.0,2195248.4184028325,12,11.959236114742792,200.0,73,0.0,
TERRENO,baseline,validacao_1,73814,2025-02-18,100057162,-3350|-4930,belem velho,548.04,268006.11,959774.1897509134,12,11.999694240966468,200.0,73,0.0,
TERRENO,baseline,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1566189.806447676,12,11.906723919693318,200.0,73,0.0,
TERRENO,baseline,validacao_1,94687,2025-06-26,1503952,-3347|-4933,nonoai,330.0,1000.0,412299.79628076154,12,11.770727491463814,200.0,73,0.0,
TERRENO,baseline,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,281941.85488423856,12,11.950961940070254,200.0,73,0.0,
TERRENO,baseline,validacao_1,73494,2025-02-12,100106308,-3339|-4923,mario quintana,402.45,185000.0,369777.7627574555,12,11.858335276943139,200.0,73,0.0,
TERRENO,baseline,validacao_1,86359,2025-05-07,1253379,-3341|-4929,petropolis,608.74,500000.0,1322443.8804987,12,11.96076958254061,200.0,73,0.0,
TERRENO,baseline,validacao_1,79805,2025-03-27,9384138,-3344|-4927,partenon,300.0,127800.0,265915.0222771846,12,11.767750717938414,200.0,73,0.0,
TERRENO,baseline,validacao_1,93057,2025-06-13,2259486,-3334|-4925,sarandi,300.0,140000.0,483052.06533262023,12,11.941373699873095,200.0,73,0.0,
TERRENO,baseline,validacao_1,80390,2025-03-31,492787,-3347|-4934,cavalhada,236.0,300000.0,292174.1137424468,12,11.83047275531067,200.0,73,0.0,
TERRENO,baseline,validacao_1,97458,2025-07-10,535869,-3340|-4927,vila jardim,684.0,82073.33,653810.1879031017,12,11.264316688430165,200.0,73,0.0,
TERRENO,baseline,validacao_1,100356,2025-07-30,100032188,-3351|-4930,campo novo,142.61,85000.0,307137.31855452835,12,11.99064160182073,200.0,73,0.0,
TERRENO,baseline,validacao_1,98362,2025-07-17,2073870,-3344|-4929,vl joao pessoa,300.0,240000.0,374354.4914381353,12,11.860132856696154,200.0,73,0.0,
TERRENO,baseline,validacao_1,86649,2025-05-09,10690832,-3347|-4933,nonoai,105.53,25000.0,133300.32607697946,12,11.995421560551186,200.0,73,0.0,
TERRENO,baseline,validacao_1,94603,2025-06-20,10663460,-3355|-4930,hipica,172.0,100000.0,184831.85582134617,12,11.912943506374242,200.0,73,0.0,
TERRENO,baseline,validacao_1,73239,2025-02-10,2317583,-3339|-4926,jardim itu,266.0,14250.0,278427.8414121075,12,11.57764105037834,200.0,73,0.0,
TERRENO,baseline,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,258646.04662310815,12,11.994497978811614,200.0,73,0.0,
TERRENO,baseline,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,535669.7467213707,16,11.611524658425568,200.0,73,0.0,
TERRENO,baseline,validacao_1,83925,2025-04-22,9170979,-3340|-4923,mario quintana,1134.0,333000.0,1351141.1104686654,12,11.969381851382684,200.0,73,0.0,
TERRENO,baseline,validacao_1,83943,2025-04-23,100093234,-3355|-4931,aberta dos morr,133.71,39999.61,154178.75282494255,12,11.936311873850775,200.0,73,0.0,
TERRENO,baseline,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,1040198.7316016924,12,11.924719924408485,200.0,73,0.0,
TERRENO,baseline,validacao_1,95808,2025-07-01,11347864,-3353|-4932,aberta dos morr,286.63,131600.0,493927.4051508623,12,11.99735812177392,200.0,73,0.0,
TERRENO,baseline,validacao_1,74036,2025-02-18,9743766,-3354|-4928,hipica,125.0,21670.0,144337.25923222103,12,11.96236842347142,200.0,73,0.0,
TERRENO,baseline,validacao_1,95553,2025-07-01,9748768,-3354|-4928,hipica,125.0,14412.0,144260.9219159005,12,11.96054489876454,200.0,73,0.0,
TERRENO,baseline,validacao_1,73383,2025-02-13,10114459,-3338|-4922,parque sta fe,326.0,210000.0,359305.5839460745,12,11.875867755273033,200.0,73,0.0,
TERRENO,baseline,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,327804.44403808156,12,11.931905231063624,200.0,73,0.0,
TERRENO,baseline,validacao_1,89252,2025-05-23,100134510,-3340|-4922,mario quintana,150.0,48165.0,188073.86444284377,12,11.950213502150268,200.0,73,0.0,
TERRENO,baseline,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,4286627.342998728,12,11.666515793835446,200.0,73,0.0,
TERRENO,baseline,validacao_1,99295,2025-07-22,2108542,-3342|-4931,santana,429.0,250000.0,1331489.303633779,12,11.797874846710188,200.0,73,0.0,
TERRENO,baseline,validacao_1,78763,2025-03-20,100050788,-3354|-4932,guaruja,191.25,89000.0,205938.240435979,12,11.93576578128653,200.0,73,0.0,
TERRENO,baseline,validacao_1,86033,2025-05-05,9955240,-3337|-4922,parque sta fe,302.0,250000.0,333822.31231594284,12,11.902002530249039,200.0,73,0.0,
TERRENO,baseline,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,153783.08181169562,12,11.973693929409206,200.0,73,0.0,
TERRENO,baseline,validacao_1,85341,2025-05-02,11276762,-3354|-4930,hipica,160.0,150000.0,173223.8898067238,12,11.953905938545933,200.0,73,0.0,
TERRENO,baseline,validacao_1,90888,2025-06-03,10899995,-3337|-4923,costa e silva,422.0,70000.0,399948.39364993095,12,11.94639538997907,200.0,73,0.0,
TERRENO,baseline,validacao_1,92570,2025-04-28,1098349,-3348|-4935,camaqua,522.0,52000.0,527588.6459916172,12,11.56166142851928,200.0,73,0.0,
TERRENO,baseline,validacao_1,91346,2025-06-05,100057180,-3350|-4930,belem velho,720.17,532000.0,1261203.2814751547,12,11.999688700550445,200.0,73,0.0,
TERRENO,baseline,validacao_1,88426,2025-05-20,2039001,-3340|-4933,bom fim,227.0,739111.79,906741.6808189978,12,11.927010266585814,200.0,73,0.0,
TERRENO,baseline,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,534839.1206496211,12,11.995826232507136,200.0,73,0.0,
TERRENO,baseline,validacao_1,77938,2025-03-18,5357454,-3350|-4934,ipanema,450.0,400000.0,458206.5761412289,12,11.838815533172966,200.0,73,0.0,
TERRENO,baseline,validacao_1,83342,2025-04-09,100004451,-3349|-4935,camaqua,2600.0,275000.0,3829812.45004409,12,11.983142117401886,200.0,73,0.0,
TERRENO,baseline,validacao_1,77278,2025-03-13,1392336,-3341|-4929,petropolis,477.75,425000.0,553856.9456778034,12,11.937111979863891,200.0,73,0.0,
TERRENO,baseline,validacao_1,91901,2025-06-10,5232422,-3334|-4931,farrapos,3272.0,2687691.87,4853806.132809584,12,11.98009520371694,200.0,73,0.0,
TERRENO,baseline,validacao_1,88161,2025-05-16,10229574,-3339|-4923,jar leopoldina,308.0,300000.0,338525.1533075008,12,11.809492942564724,200.0,73,0.0,
TERRENO,baseline,validacao_1,76856,2025-02-19,777463,-3338|-4929,higienopolis,217.0,405000.0,1107677.6941338736,12,11.917495756680617,200.0,73,0.0,
TERRENO,baseline,validacao_1,83939,2025-04-22,11733934,-3341|-4921,mario quintana,287.0,165000.0,256584.94076915173,12,11.946166942417355,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,91606,2025-06-05,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,133323.84209864563,6,5.99564738362778,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,97960,2025-07-15,100050775,-3354|-4932,guaruja,264.55,135000.0,238027.16819875,6,5.997978665673803,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,91286,2025-06-04,1595288,-3345|-4931,gloria,616.0,95000.0,527734.5577853852,6,5.991613551744281,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,92033,2025-06-10,1681745,-3339|-4926,vila ipiranga,300.0,280000.0,222579.68328200848,6,5.653521192083753,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,77981,2025-03-18,10076328,-3358|-4928,belem novo,597.18,270000.0,882140.1355721308,6,5.999699837716572,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,98213,2025-07-16,100091220,-3352|-4931,campo novo,300.0,64928.84,283389.6447665198,6,5.994606516916114,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,89170,2025-05-23,1948830,-3338|-4928,passo da areia,263.0,770100.0,304217.48009498295,6,5.758431113807218,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,841942.2010267732,6,5.999919389176538,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,83940,2025-04-22,9925201,-3354|-4928,hipica,150.0,19500.0,132889.9647484102,6,5.981653870794654,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,97462,2025-07-11,6314260,-3340|-4926,jardim sabara,5538.0,500000.0,9315226.159330314,6,5.954010661175031,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,72659,2025-02-07,719099,-3344|-4931,gloria,140.0,150000.0,258184.62296467996,6,5.901687652720573,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,97880,2025-07-15,100055865,-3351|-4930,vila nova,1378.88,300000.0,2039537.998373067,6,5.999912624060354,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,82604,2025-04-10,9795758,-3339|-4921,mario quintana,158.0,79000.0,107281.64353900387,6,5.982341529020925,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,91609,2025-06-05,11179902,-3354|-4930,hipica,283.0,145000.0,251340.55779359222,6,5.990707987525292,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,75076,2025-02-25,2245884,-3344|-4927,partenon,326.0,12000.0,201165.92232325725,6,5.9158540801363495,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,99583,2025-07-25,329754,-3338|-4931,floresta,2261.3,50000.0,6591510.015976917,6,5.928415064724549,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,99581,2025-07-24,9748865,-3354|-4928,hipica,125.0,134000.0,110658.3341363493,6,5.979643701953562,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,84075,2025-04-23,5531195,-3351|-4934,ipanema,300.0,40000.0,284245.39736189385,6,5.982183855206596,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,276350.6168095007,6,5.955926580400249,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,97136,2025-07-09,100134582,-3340|-4922,mario quintana,165.0,62510.0,111950.589112729,6,5.9817472232197115,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,77587,2025-03-14,1518437,-3339|-4926,vila ipiranga,300.0,380000.0,224091.53818461177,6,5.759899362298194,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,95993,2025-07-02,100093242,-3355|-4931,aberta dos morr,129.5,100000.0,114538.95990643918,6,5.97995045514802,200.0,73,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_1,89069,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,30000.0,3228051.344797544,6,5.9971644456296405,200.0,73,0.0,
