purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,196988.50854910113,8,7.8410603012784,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,446102.87677823927,8,7.823320641603599,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,315040.82515276957,8,7.9165309268400055,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,93217,2025-06-16,1868640,-3341|-4932,santana,26.0,56657.4,102456.08177420068,8,7.990179853753306,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,168848.06189648501,8,7.984395830268155,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,100593,2025-07-29,637335,-3338|-4931,floresta,657.0,1980000.0,1201304.4949211616,8,7.94075776113695,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,78663,2025-03-20,7061986,-3338|-4927,cristo redentor,101.53,300000.0,351227.0970411466,8,7.905073992174982,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,76467,2025-02-28,9151788,-3337|-4931,navegantes,234.74,198751.05,810212.8749903888,8,7.787308907759638,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,309396.0316833743,8,7.614872462890636,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,88657,2025-05-20,130141,-3338|-4928,passo da areia,50.75,180000.0,236782.0369081786,8,7.912855658915227,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,80497,2025-03-31,8781664,-3337|-4931,sao geraldo,182.41,330000.0,530601.9568437142,8,7.994682970418192,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,678971.3150019946,8,7.99970798851906,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,80588,2025-04-01,100141783,-3337|-4925,sarandi,60.56,48731.59,371954.25422028644,8,7.970574919987073,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,204978.7523596398,8,7.944494555919633,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,82981,2025-04-15,6069304,-3347|-4934,cavalhada,28.41,55000.0,91361.72582650486,8,4.837398951632299,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,417807.05326434935,8,7.9210440548715,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,97293,2025-07-09,876577,-3340|-4934,centro historic,30.0,80000.0,167739.22098328135,8,7.934341705493924,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,98289,2025-07-16,1088742,-3341|-4933,azenha,32.87,80000.0,165796.70182809312,8,7.971235789897767,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,99107,2025-07-22,9606696,-3352|-4933,ipanema,51.06,100000.0,193526.90025649915,8,7.8560784105245505,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,997080.9119929163,8,7.984809151664035,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,1975283.474290778,8,7.946574875353999,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,96649,2025-07-08,3076512,-3349|-4934,cavalhada,75.63,235000.0,293973.22403431544,8,7.9799218652429875,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,74776,2025-02-24,8674299,-3342|-4932,santana,46.21,190000.0,200762.7478768608,8,7.851417216561832,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,73411,2025-02-13,7035055,-3349|-4936,tristeza,57.62,347800.0,349147.27548755845,8,7.969761568560524,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,74257,2025-02-20,789801,-3340|-4933,centro historic,163.9,710000.0,474213.6212901582,8,7.989841427622726,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,779127.5528033094,8,7.981163160305637,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,92562.9757568472,8,7.9799047329572,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,100362,2025-07-29,3042421,-3337|-4930,sao joao,58.59,130000.0,243934.39479359225,8,7.941884778651945,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,263907.40482928307,8,7.997446474064929,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,2197810.696674218,8,7.745303852311613,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,171543.36729601194,8,6.242536348856594,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,1154917.1027407076,8,7.967781677353794,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,100736,2025-07-31,100044898,-3340|-4932,rio branco,29.29,300000.0,193165.5934107264,8,7.994941140890019,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,469353.99998249265,8,7.881239158751413,0.0,1140,0.2,
LOJA,f0_w0.45_k8-8_e6.4,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,129347.06711180591,8,7.985589573330188,0.0,1140,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,222441.80890498494,8,7.968818019563314,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2812757.2558690985,8,7.960136526414558,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,323681.81473305635,8,7.9879142489377,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,363003.3812314442,8,7.988576053894159,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,74625,2025-02-21,8911398,-3342|-4930,jardim botanico,25.04,110000.0,124101.33450150119,8,4.836346909197361,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,748754.9573351975,8,7.893172808533059,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1731111.4877343872,8,7.986305416156752,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,520750.78606746846,8,7.782728371791889,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,508914.0919506914,8,7.982957906401804,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,350855.665568856,8,7.969718069511231,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,1037399.0600985587,8,7.998815569823834,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,1158731.4078422643,8,7.99263964437406,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,445059.71208356746,8,7.797095496884711,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,280745.7084225559,8,7.98860929904969,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,164727.69237437815,8,7.841417624455284,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,183897.77121715812,8,5.201317402959634,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,778041.7851797735,8,7.960642629341605,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,315688.4032304427,8,7.99182964794757,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,207700.0621702662,8,7.968876892310849,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,489751.8982551289,8,7.873000474298994,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,817691.8742948868,8,7.967942395640194,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,192228.08458281192,8,7.999954965322326,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,345288.3284465849,8,7.990426900686868,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,80585,2025-04-01,100141784,-3337|-4925,sarandi,57.72,48731.59,392543.2164708674,8,7.965899217898569,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,86923,2025-05-08,5028825,-3340|-4933,centro historic,116.68,124400.0,504684.6893953245,8,7.9917315447975135,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,85548,2025-05-02,33081,-3340|-4933,centro historic,68.25,1400000.0,297922.0476459156,8,7.933478582490203,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,87125,2025-05-13,5523982,-3340|-4934,centro historic,150.6,450000.0,546864.54655841,8,7.904209940850287,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,85590,2025-05-02,953563,-3337|-4931,sao geraldo,948.68,1100000.0,2919226.6907659513,8,7.789463394939147,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84752,2025-04-28,5762154,-3339|-4927,passo da areia,27.95,190000.0,178709.28898934362,8,7.911818326390943,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,91207,2025-06-04,2844168,-3339|-4930,auxiliadora,38.87,285000.0,184766.63780175263,8,5.4616088106986,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,82193,2025-04-10,2817810,-3340|-4934,centro historic,41.3,168000.0,220181.67892071317,8,7.21333442774016,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84586,2025-04-24,11164611,-3352|-4933,ipanema,241.3,250000.0,2002374.407910029,8,7.976378443064283,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84388,2025-04-25,2448823,-3340|-4933,centro historic,104.3,180000.0,490733.4938538085,8,7.964781536945906,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,74960,2025-02-24,1611380,-3337|-4931,sao geraldo,343.84,350000.0,848013.4481559049,8,7.880410553783121,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,78208,2025-03-14,3539504,-3337|-4926,jardim lindoia,84.08,650000.0,414222.1289175418,8,7.485399096624866,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,91166,2025-06-04,1711687,-3341|-4931,rio branco,123.78,230000.0,617987.4265637702,8,7.9134428892116375,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,96858,2025-07-08,5758572,-3339|-4930,auxiliadora,31.68,200000.0,158744.3345533097,8,7.821649886502832,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,88252,2025-05-19,334685,-3342|-4932,santo antonio,62.55,94700.0,221917.8393565189,8,7.291907526930528,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,76931,2025-03-11,6313035,-3338|-4927,cristo redentor,18.03,56000.0,114993.41540618532,8,7.959391569420213,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,99464,2025-07-24,100116800,-3341|-4932,santana,864.53,13589649.89,6483752.875548732,8,6.84465246430942,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,92043,2025-06-09,5978742,-3338|-4928,passo da areia,340.75,663000.0,1903714.6557928463,8,7.9926269632140166,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,91466,2025-06-04,385727,-3337|-4930,sao geraldo,65.4,280000.0,256402.81959626763,8,7.979238483404427,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,72399,2025-02-06,100133597,-3339|-4929,boa vista,102.34,1132714.59,634636.5989397265,8,7.978506746115969,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,79435,2025-03-26,1982982,-3340|-4934,centro historic,143.37,180500.0,526253.4187316695,8,7.992202549195283,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,73308,2025-02-13,5657164,-3340|-4934,centro historic,291.14,464645.0,857178.0144752356,8,7.94656952832563,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,94099,2025-06-17,1548603,-3340|-4933,bom fim,290.0,430000.0,1637291.420715472,8,7.956955150353926,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,93741,2025-06-18,5431638,-3339|-4932,floresta,54.66,45000.0,168509.13123903456,8,7.967304455049317,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,79108,2025-03-24,1983644,-3340|-4934,centro historic,97.93,87500.0,473616.7885199643,8,7.847043453291929,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,95102,2025-06-28,5086116,-3343|-4934,menino deus,58.59,323625.88,377783.1006850979,8,7.9727056055918135,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,95028,2025-06-27,100142529,-3336|-4924,sarandi,65.09,320000.0,326850.4473748369,8,7.986826194635602,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,94282,2025-06-17,362905,-3340|-4934,centro historic,120.6,305348.03,470103.2334020226,8,7.986453650138096,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,87770,2025-05-15,2730421,-3337|-4931,navegantes,218.0,770000.0,542176.0024541456,8,7.993732304745871,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,76468,2025-02-28,9145591,-3337|-4931,navegantes,159.78,136248.95,363471.436509832,8,7.979260978868581,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,95063,2025-06-27,948292,-3338|-4932,floresta,47.9,45000.0,139022.87447395545,8,7.571924801954535,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,88084,2025-05-13,3146308,-3337|-4929,sao joao,331.01,1200200.0,1156364.5014778536,8,7.964270501753718,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,84675,2025-04-28,1120522,-3343|-4933,menino deus,29.53,207900.0,196982.48714522758,8,7.840715869323342,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,94854,2025-06-25,6634141,-3340|-4934,centro historic,118.96,650000.0,446022.57295903785,8,7.823041906129525,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,74263,2025-02-20,790036,-3340|-4933,centro historic,60.7,710000.0,314694.99860139436,8,7.917821176184128,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,93217,2025-06-16,1868640,-3341|-4932,santana,26.0,56657.4,102457.55265634632,8,7.990207331692771,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,75760,2025-02-28,834742,-3340|-4934,centro historic,31.71,87500.0,166609.1836756883,8,7.984231696348074,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,100593,2025-07-29,637335,-3338|-4931,floresta,657.0,1980000.0,1020293.9475478476,8,7.982738862136519,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,78663,2025-03-20,7061986,-3338|-4927,cristo redentor,101.53,300000.0,351246.3079178351,8,7.9054953878808805,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,76467,2025-02-28,9151788,-3337|-4931,navegantes,234.74,198751.05,664339.3924178074,8,7.822198104151893,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,92320,2025-06-10,8040877,-3339|-4931,auxiliadora,63.59,45000.0,309470.4259311555,8,7.609467284417689,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,88657,2025-05-20,130141,-3338|-4928,passo da areia,50.75,180000.0,253872.61674121654,8,7.902130662447625,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,80497,2025-03-31,8781664,-3337|-4931,sao geraldo,182.41,330000.0,530570.46332826,8,7.994781343239197,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,88326,2025-05-19,143340,-3336|-4924,sarandi,219.95,1300000.0,678980.0058082062,8,7.999710559736047,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,80588,2025-04-01,100141783,-3337|-4925,sarandi,60.56,48731.59,382058.25622432027,8,7.970851292680579,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,75985,2025-03-06,769940,-3343|-4932,medianeira,39.8,94000.0,204977.45603491005,8,7.944458213490681,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,82981,2025-04-15,6069304,-3347|-4934,cavalhada,28.41,55000.0,91361.72582650486,8,4.837398951632299,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,95250,2025-06-30,1047248,-3340|-4934,centro historic,196.5,1420000.0,403307.68875162443,8,7.942811904019404,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,97293,2025-07-09,876577,-3340|-4934,centro historic,30.0,80000.0,167739.1523290597,8,7.9343653046716875,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,98289,2025-07-16,1088742,-3341|-4933,azenha,32.87,80000.0,165797.9018624921,8,7.971588837741524,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,99107,2025-07-22,9606696,-3352|-4933,ipanema,51.06,100000.0,193526.90025649915,8,7.8560784105245505,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,94855,2025-06-25,6634133,-3340|-4934,centro historic,342.72,1840000.0,997212.4798230808,8,7.985443100328156,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,83908,2025-04-22,10221883,-3349|-4934,cavalhada,218.74,700000.0,1975283.474290778,8,7.946574875353999,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,96649,2025-07-08,3076512,-3349|-4934,cavalhada,75.63,235000.0,293973.22403431544,8,7.9799218652429875,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,74776,2025-02-24,8674299,-3342|-4932,santana,46.21,190000.0,200745.93015901084,8,7.8523684338853625,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,73411,2025-02-13,7035055,-3349|-4936,tristeza,57.62,347800.0,349147.27548755845,8,7.969761568560524,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,74257,2025-02-20,789801,-3340|-4933,centro historic,163.9,710000.0,428825.0380449028,8,7.985568005239391,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,86839,2025-05-08,87459,-3340|-4934,centro historic,157.55,216174.0,586326.5031511505,8,7.777827243652608,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,94090,2025-06-23,6699871,-3337|-4921,rubem berta,36.0,140000.0,92578.2104985708,8,7.981660316615109,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,100362,2025-07-29,3042421,-3337|-4930,sao joao,58.59,130000.0,243898.43249748315,8,7.939372754609327,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,81856,2025-04-08,1134647,-3342|-4930,jardim botanico,79.56,200000.0,263921.2597357316,8,7.997471852299242,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,100594,2025-07-29,825816,-3338|-4931,floresta,894.0,2193877.55,1494492.5242322653,8,7.78984463512855,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,78527,2025-03-19,5973198,-3342|-4926,jardim carvalho,44.66,92000.0,171543.36729601194,8,6.242536348856594,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,96119,2025-07-03,5831334,-3339|-4932,floresta,468.93,1595000.0,965497.1045924309,8,7.970932614323987,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,100736,2025-07-31,100044898,-3340|-4932,rio branco,29.29,300000.0,193165.39991617526,8,7.9949433127012535,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,96939,2025-07-08,1338986,-3341|-4932,santana,95.38,106000.0,469352.71901215997,8,7.882062979802223,350.0,1112,0.2,
LOJA,f350_w0.45_k8-8_e6.4,validacao_1,92708,2025-06-11,4561,-3336|-4931,navegantes,29.04,75000.0,129350.42724727365,8,7.985756882060155,350.0,1112,0.2,
LOJA,baseline,validacao_1,76052,2025-03-06,9789227,-3343|-4933,azenha,53.5,112995.0,221623.23544225068,12,11.932740175190677,700.0,1079,0.2,
LOJA,baseline,validacao_1,76243,2025-03-07,1171569,-3343|-4931,santo antonio,1222.0,900000.0,2779493.701298756,12,11.812734166583603,700.0,1079,0.2,
LOJA,baseline,validacao_1,99215,2025-07-21,637211,-3338|-4931,floresta,89.0,826122.45,325306.3402188846,12,11.981194110649474,700.0,1079,0.2,
LOJA,baseline,validacao_1,84363,2025-04-16,881805,-3339|-4933,floresta,235.0,750000.0,455665.90325872187,12,11.96049346408003,700.0,1079,0.2,
LOJA,baseline,validacao_1,74625,2025-02-21,8911398,-3342|-4930,jardim botanico,25.04,110000.0,122382.25440749245,25,5.3362109477198105,700.0,1079,0.2,
LOJA,baseline,validacao_1,84861,2025-04-24,6792367,-3337|-4931,navegantes,512.9,420000.0,1684015.668242486,12,11.826212444915432,700.0,1079,0.2,
LOJA,baseline,validacao_1,83443,2025-04-17,11144874,-3347|-4934,cavalhada,187.17,500000.0,1588225.4818169542,12,11.935442848396422,700.0,1079,0.2,
LOJA,baseline,validacao_1,93432,2025-06-11,629448,-3339|-4932,floresta,175.18,237500.0,527095.9914934834,12,11.680628340051696,700.0,1079,0.2,
LOJA,baseline,validacao_1,82497,2025-04-11,5086124,-3343|-4934,menino deus,71.55,300000.0,512517.2801965588,12,11.963868928032824,700.0,1079,0.2,
LOJA,baseline,validacao_1,73385,2025-02-13,7035063,-3349|-4936,tristeza,57.9,347800.0,301287.7971285091,12,11.939322494102386,700.0,1079,0.2,
LOJA,baseline,validacao_1,84360,2025-04-16,881406,-3339|-4933,floresta,370.0,900000.0,867546.0747201948,12,11.978206257857584,700.0,1079,0.2,
LOJA,baseline,validacao_1,87007,2025-05-08,100028432,-3340|-4931,rio branco,179.6,180000.0,827800.8165816886,12,11.988280762210856,700.0,1079,0.2,
LOJA,baseline,validacao_1,97429,2025-07-10,335231,-3342|-4931,partenon,104.12,356571.07,467369.3892463721,12,11.7597735930133,700.0,1079,0.2,
LOJA,baseline,validacao_1,93410,2025-06-17,5639646,-3339|-4929,boa vista,52.92,500000.0,264372.19176602806,12,11.973052514636235,700.0,1079,0.2,
LOJA,baseline,validacao_1,73655,2025-02-14,6647596,-3340|-4926,jardim sabara,30.68,70000.0,155580.21409410486,12,11.817860061286563,700.0,1079,0.2,
LOJA,baseline,validacao_1,98227,2025-07-16,5817773,-3339|-4922,jar leopoldina,30.99,200000.0,147338.1537621392,22,11.057730902728037,700.0,1079,0.2,
LOJA,baseline,validacao_1,91710,2025-06-09,8502218,-3341|-4931,santa cecilia,99.7,548000.0,621423.1351837487,12,11.866653485096949,700.0,1079,0.2,
LOJA,baseline,validacao_1,93411,2025-06-17,5639638,-3339|-4929,boa vista,59.55,500000.0,320408.5026658221,12,11.977959975229252,700.0,1079,0.2,
LOJA,baseline,validacao_1,73750,2025-02-17,1080962,-3340|-4933,cidade baixa,39.6,300000.0,220369.7623412126,12,11.933925982931429,700.0,1079,0.2,
LOJA,baseline,validacao_1,86010,2025-05-06,1965670,-3340|-4934,centro historic,112.41,700000.0,546545.0743030419,12,11.816301076214973,700.0,1079,0.2,
LOJA,baseline,validacao_1,91990,2025-06-09,1709763,-3344|-4932,medianeira,233.0,300000.0,806141.3994240967,12,11.941778979151527,700.0,1079,0.2,
LOJA,baseline,validacao_1,97285,2025-07-10,377341,-3342|-4934,menino deus,36.99,175000.0,192872.21951403204,12,11.99982329170649,700.0,1079,0.2,
LOJA,baseline,validacao_1,81154,2025-04-02,2146568,-3339|-4931,moinhos vento,71.12,60000.0,325977.05381738226,12,11.98454430979883,700.0,1079,0.2,
