purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,81924,2025-04-08,1071157,-3340|-4934,centro historic,125.0,500000.0,521865.59691728756,24,18.415176167296412,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,91344,2025-06-04,11329866,-3353|-4928,hipica,254.63,1610000.0,1114801.9608800309,24,23.194902431513654,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,95515,2025-07-01,391891,-3343|-4928,partenon,48.0,320000.0,198729.843598186,24,23.648245882865638,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,89888,2025-05-27,9515801,-3350|-4922,lomba pinheiro,189.0,125000.0,378988.7919460048,24,23.613394939050465,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,83001,2025-04-15,100004428,-3342|-4928,jardim botanico,30.9,315000.0,87297.91126696474,24,23.7260983067388,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,99279,2025-07-23,924989,-3347|-4934,cristal,79.0,200000.0,269411.8959188804,24,23.56171520102103,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,100790,2025-07-30,6865720,-3363|-4920,lami,100.0,190000.0,198820.980148569,24,19.47283861232518,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,74025,2025-02-18,10901752,-3354|-4933,guaruja,125.0,485000.0,446165.57541767997,24,19.76245228405835,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,94468,2025-06-23,2334550,-3337|-4921,rubem berta,238.76,150000.0,489035.4306093705,24,23.67098985251126,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,87266,2025-05-14,11725931,-3353|-4928,hipica,51.43,158600.0,248292.02326468506,24,22.74872389917964,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,100049,2025-07-28,305405,-3334|-4931,farrapos,68.0,168000.0,136072.790893717,24,23.082358485585328,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,76688,2025-03-10,10406239,-3345|-4932,teresopolis,147.0,425000.0,387333.4062935828,24,9.200712261181083,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,101478,2025-07-17,100056377,-3351|-4930,vila nova,358.42,1633400.0,2131536.887675624,24,21.34803463164538,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79753,2025-03-27,298433,-3335|-4931,farrapos,68.0,6153.0,136975.8432738178,24,22.187278750056773,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,74954,2025-02-12,11340924,-3359|-4925,lageado,447.86,38000.0,925436.7075058027,24,23.9417422965368,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79751,2025-03-26,10455175,-3354|-4931,aberta dos morr,102.0,210000.0,218237.99417938033,24,13.37747273946943,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,84314,2025-04-23,2266962,-3356|-4930,ponta grossa,81.0,115000.0,264720.2081239775,24,23.470452818579947,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,98049,2025-07-15,244295,-3356|-4929,ponta grossa,142.0,50000.0,210346.30958954684,24,23.730527455370336,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,85059,2025-04-28,9844600,-3354|-4929,hipica,87.0,350000.0,261114.01117491885,24,21.32732385962179,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,88292,2025-05-19,100018024,-3353|-4928,hipica,235.23,750000.0,1071374.9428273889,24,12.41083774435958,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,94081,2025-06-23,9726454,-3334|-4930,humaita,103.0,480000.0,328288.6553142036,24,20.197407783583742,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79037,2025-03-24,9252878,-3339|-4928,boa vista,452.0,125558.0,2628615.27111627,24,19.766180431162198,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,94944,2025-06-27,8966,-3344|-4929,vl joao pessoa,84.13,385000.0,252805.7596022044,24,22.8450815169808,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,75756,2025-02-28,105333,-3359|-4929,belem novo,15.0,140000.0,36931.45297098053,24,23.65337049921794,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,74413,2025-02-21,2626578,-3341|-4924,morro santana,42.0,200000.0,162610.04894909204,24,11.568634763163466,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79301,2025-03-25,10914242,-3351|-4931,campo novo,206.0,210000.0,482329.1552638945,24,23.404614189823775,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,87792,2025-05-15,9964266,-3348|-4934,camaqua,112.0,240000.0,324264.9215372012,24,11.409494443476605,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,81004,2025-03-31,5878,-3344|-4931,medianeira,220.15,160000.0,564862.4429288413,24,23.503871863917638,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,99182,2025-07-22,2951606,-3353|-4925,restinga,30.0,87000.0,122714.0055214825,24,10.170552461447413,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,91254,2025-06-03,113719,-3347|-4936,vila assuncao,256.0,1272000.0,1017351.8199182235,24,23.93560076326957,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,85895,2025-05-06,1152513,-3342|-4932,santo antonio,155.0,1200000.0,490738.4872942923,24,23.133273209096757,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,78269,2025-03-19,426636,-3340|-4927,vila jardim,44.0,50000.0,210939.67796979216,24,23.51157803109024,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,96879,2025-07-08,100085867,-3352|-4925,restinga,40.01,200000.0,192941.14082206602,24,8.964206169098903,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,87829,2025-05-13,10317953,-3338|-4922,parque sta fe,169.0,520000.0,494351.36263952777,24,23.840838697723242,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79619,2025-03-25,10277846,-3342|-4925,morro santana,107.0,360000.0,311959.133110948,24,19.501667503702794,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,98493,2025-07-17,6793916,-3339|-4923,jar leopoldina,298.0,300000.0,620527.804633379,24,23.762998509082053,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,89728,2025-05-27,195340,-3344|-4933,santa tereza,36.0,240000.0,97047.80026791261,24,23.89243536597888,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,87294,2025-05-14,1715267,-3342|-4929,petropolis,352.0,1400000.0,1190566.4120979034,24,23.788622745998772,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,88931,2025-05-22,3016935,-3336|-4921,rubem berta,185.16,300271.76,340589.1964167975,24,18.09066162246853,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,96000,2025-07-03,862940,-3341|-4924,morro santana,131.0,175000.0,433256.6869800186,24,23.728456706788446,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,81390,2025-04-03,9928499,-3339|-4923,jar leopoldina,83.0,260000.0,219392.02990777022,24,11.061795717125843,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,96670,2025-07-07,100134496,-3340|-4922,mario quintana,63.32,56430.0,207615.32440133853,24,23.866920221345058,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,86739,2025-05-09,10695192,-3355|-4931,aberta dos morr,110.0,370000.0,385048.47924996575,24,18.360333849894435,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,82616,2025-04-11,8788146,-3339|-4922,mario quintana,73.0,145000.0,197250.81139623292,24,22.396473656916978,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,77699,2025-03-14,100093097,-3354|-4931,aberta dos morr,91.96,460000.0,364802.2803321437,24,20.946170280491625,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,85998,2025-05-05,100085885,-3352|-4925,restinga,40.01,238000.0,192941.14082206602,24,8.964206169098903,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,76903,2025-03-11,3530841,-3337|-4926,jardim lindoia,237.0,570692.16,709348.8118089178,24,23.843314580934905,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,83941,2025-04-22,9925228,-3354|-4928,hipica,50.0,19500.0,204583.36827631664,24,23.4112905497774,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,95172,2025-06-30,10178759,-3335|-4924,sarandi,82.0,200000.0,217789.39927594614,24,20.715452040515743,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,96024,2025-07-03,298220,-3335|-4931,farrapos,93.0,200000.0,133096.13613242054,24,22.51763757083661,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,96459,2025-07-07,2650169,-3342|-4928,jardim do salso,157.0,405000.0,479418.0202144683,24,23.15330802486682,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,80760,2025-04-02,11204591,-3349|-4933,vila nova,139.0,620000.0,507418.74851545633,24,17.884710204610865,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,82155,2025-04-08,2258668,-3340|-4928,chacara pedras,238.0,800000.0,1357513.5138001149,24,22.70431201443842,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,79762,2025-03-27,185280,-3348|-4934,cavalhada,78.27,148000.0,267403.40638311417,24,23.511377066825105,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k24-24_e19.2,validacao_1,97750,2025-07-14,10272305,-3354|-4928,hipica,137.35,420000.0,470783.6386263889,24,23.46371811805837,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,73127,2025-02-12,10631062,-3348|-4935,camaqua,222.0,540000.0,744823.3830334756,48,38.94493320211319,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,82982,2025-04-11,5313600,-3345|-4933,santa tereza,101.0,300000.0,331862.6703753177,48,24.80518647546863,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,89320,2025-05-23,2264250,-3337|-4926,sao sebastiao,86.0,200000.0,312901.0055563016,48,46.98200109031086,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,72893,2025-02-11,447722,-3338|-4930,higienopolis,173.0,2000.0,1010983.9664242337,48,47.55106145194562,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,94405,2025-06-25,10428011,-3347|-4934,nonoai,97.0,349000.0,273337.9132854342,48,46.17745028909791,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,91356,2025-06-05,1881590,-3340|-4932,bom fim,299.0,104900.0,1116703.3207105666,48,47.181574780251324,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,72909,2025-02-11,3536955,-3351|-4935,jardim isabel,330.36,680000.0,1111542.6195540028,48,46.943356792514535,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,82341,2025-04-10,10341161,-3350|-4936,setimo ceu,237.0,1187500.0,702905.9515913178,48,47.114839559621075,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,94002,2025-06-23,10776192,-3355|-4926,restinga,48.0,200000.0,174842.0159652062,48,6.005543714714392,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,73089,2025-02-11,6053831,-3339|-4922,jar leopoldina,107.0,380000.0,270533.9632805546,48,42.33342083444948,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,88676,2025-05-20,1425390,-3344|-4933,medianeira,57.0,280000.0,169047.09600230173,48,47.655710615838615,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,91607,2025-06-05,11291524,-3339|-4923,jar leopoldina,73.0,304000.0,209859.08915903428,48,11.33684271748415,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,74083,2025-02-18,120529,-3339|-4930,mont serrat,208.0,535000.0,1464955.3443443119,48,46.040126766226,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,95492,2025-07-01,1065416,-3338|-4930,sao joao,195.0,160000.0,1135201.8814407564,48,46.74886457994307,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,71947,2025-02-04,638773,-3338|-4931,sao joao,245.4,1200000.0,1556861.6253180578,48,47.374960486835526,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,97114,2025-07-09,667749,-3338|-4928,passo da areia,112.0,250000.0,624235.9191843618,48,46.00734987484866,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,83706,2025-04-17,100043278,-3349|-4923,lomba pinheiro,75.69,350000.0,306060.3387359135,48,39.269976015065694,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,81322,2025-04-04,5181151,-3337|-4921,rubem berta,68.0,200000.0,195442.53095767245,48,43.94197623844923,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,74919,2025-02-24,8107106,-3341|-4925,jardim sabara,366.0,1080000.0,1168121.0423333975,48,44.54750382900542,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,90431,2025-05-29,9626662,-3354|-4931,aberta dos morr,111.0,40000.0,191482.5235568676,48,34.133522407863516,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,75491,2025-02-27,1854895,-3342|-4932,santana,110.0,500000.0,386942.61286655377,48,46.61490931597439,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,83138,2025-04-16,6912621,-3337|-4923,costa e silva,36.0,9457.76,119046.75880682467,48,39.21467068647319,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,76485,2025-03-10,417017,-3341|-4929,petropolis,71.0,30000.0,342062.63163910323,48,46.528692782907385,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,89843,2025-05-28,10065547,-3353|-4933,espirito santo,156.0,611000.0,483322.826008149,48,46.03776489705624,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,79157,2025-03-24,10178732,-3335|-4924,sarandi,81.0,190000.0,217358.9043881006,48,29.71701137044082,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,72689,2025-02-10,2536455,-3348|-4934,cavalhada,107.0,390000.0,371364.8030188709,48,44.990978968968,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,82159,2025-04-09,8201072,-3340|-4927,chacara pedras,461.52,1699000.0,1717662.3701909804,48,46.59224213854484,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,99049,2025-07-21,10962603,-3353|-4928,hipica,128.0,490000.0,505975.6698160785,48,45.0338465968324,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,97343,2025-07-09,4139321,-3345|-4934,santa tereza,33.0,100000.0,87850.51651027534,48,47.3439125767462,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,84987,2025-04-23,2232332,-3337|-4924,sarandi,144.0,570000.0,485158.1530897603,48,44.05194236844225,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,79626,2025-03-26,1251090,-3341|-4928,bom jesus,139.35,88125.0,452979.89535970223,48,46.834971657294865,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,77877,2025-03-18,1785990,-3339|-4932,floresta,84.0,450013.95,441248.90608339896,48,46.41042687603438,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,99951,2025-07-28,873934,-3340|-4929,tres figueiras,331.63,2481946.88,2020540.3178859623,48,45.91303685269443,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,100289,2025-07-30,1526022,-3353|-4933,espirito santo,120.0,30000.0,397989.5463729037,48,47.539879936533055,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,100483,2025-07-25,100132662,-3347|-4927,cascata,224.0,700000.0,555620.1131005281,48,47.64353357980868,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,81924,2025-04-08,1071157,-3340|-4934,centro historic,125.0,500000.0,571064.8838642789,48,37.71467924177786,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,91344,2025-06-04,11329866,-3353|-4928,hipica,254.63,1610000.0,1117757.9342747177,48,44.08614572074948,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,95515,2025-07-01,391891,-3343|-4928,partenon,48.0,320000.0,185200.57379277327,48,46.843896200889546,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,89888,2025-05-27,9515801,-3350|-4922,lomba pinheiro,189.0,125000.0,424079.39641732053,48,46.81006126743447,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,83001,2025-04-15,100004428,-3342|-4928,jardim botanico,30.9,315000.0,86712.73652659661,48,46.92483434105209,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,99279,2025-07-23,924989,-3347|-4934,cristal,79.0,200000.0,243096.82698272076,48,46.99223431669548,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,100790,2025-07-30,6865720,-3363|-4920,lami,100.0,190000.0,211351.01735394387,48,38.723681013897185,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,74025,2025-02-18,10901752,-3354|-4933,guaruja,125.0,485000.0,431189.2529706066,48,40.08910501491559,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,94468,2025-06-23,2334550,-3337|-4921,rubem berta,238.76,150000.0,473488.3173739177,48,47.29193361299948,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,87266,2025-05-14,11725931,-3353|-4928,hipica,51.43,158600.0,240750.07599064018,48,45.14270549313472,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,100049,2025-07-28,305405,-3334|-4931,farrapos,68.0,168000.0,126963.8462731994,48,43.41293839805093,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,76688,2025-03-10,10406239,-3345|-4932,teresopolis,147.0,425000.0,389619.50135601714,48,12.617320409794768,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,101478,2025-07-17,100056377,-3351|-4930,vila nova,358.42,1633400.0,2197775.1563326144,48,38.794640378308486,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,79753,2025-03-27,298433,-3335|-4931,farrapos,68.0,6153.0,123532.45056207737,48,45.20719446493516,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,74954,2025-02-12,11340924,-3359|-4925,lageado,447.86,38000.0,1018411.9002851956,48,47.84143249579852,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,79751,2025-03-26,10455175,-3354|-4931,aberta dos morr,102.0,210000.0,200552.44179761267,48,18.855748538345818,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,84314,2025-04-23,2266962,-3356|-4930,ponta grossa,81.0,115000.0,260898.86942689554,48,47.226584677752385,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,98049,2025-07-15,244295,-3356|-4929,ponta grossa,142.0,50000.0,352914.6326454077,48,47.34551179890295,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,85059,2025-04-28,9844600,-3354|-4929,hipica,87.0,350000.0,282005.51824372244,48,42.966551524548905,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,88292,2025-05-19,100018024,-3353|-4928,hipica,235.23,750000.0,1033440.6430917785,48,26.402694729613962,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,94081,2025-06-23,9726454,-3334|-4930,humaita,103.0,480000.0,327940.31532226456,48,26.29599152601428,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,79037,2025-03-24,9252878,-3339|-4928,boa vista,452.0,125558.0,2576575.678432988,48,41.003156111210004,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,94944,2025-06-27,8966,-3344|-4929,vl joao pessoa,84.13,385000.0,252781.93982671035,48,45.9094417309008,400.0,10354,0.17591973244147163,
CASA / RESIDÊNCIA,f400_w0.1_k48-48_e38.4,validacao_1,75756,2025-02-28,105333,-3359|-4929,belem novo,15.0,140000.0,36126.59445037202,48,47.06440604439055,400.0,10354,0.17591973244147163,
