purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,92161,2025-06-10,6443575,-3337|-4929,santa m goretti,81.9,350000.0,355264.7857793446,5,4.836638322928963,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,71856,2025-02-04,5378788,-3339|-4927,vila ipiranga,12.0,50000.0,35423.962473351705,5,4.875495079873959,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,82966,2025-04-14,5388120,-3341|-4931,rio branco,12.5,30000.0,43540.08824714558,5,4.611591860303111,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,90066,2025-05-29,10938206,-3341|-4930,petropolis,11.05,47000.0,47555.20958614698,5,4.476621733149705,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,98557,2025-07-18,2898071,-3340|-4932,bom fim,30.95,50000.0,49959.35027725793,5,4.650558523739126,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,73315,2025-02-13,100076167,-3340|-4927,vila jardim,10.58,60000.0,30000.000000000004,5,4.999999999999999,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,86054,2025-05-06,8092443,-3336|-4926,jardim lindoia,13.0,50000.0,56242.84346562912,5,4.978869524393092,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,31355.20285757062,5,4.98008838404752,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,90000,2025-05-28,11193921,-3342|-4933,azenha,10.58,50000.0,46447.53208167949,5,4.980464680611117,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,79223,2025-03-25,11702796,-3342|-4931,santana,21.16,35000.0,51367.09064604816,5,4.7989109224909585,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,76193,2025-03-07,8725500,-3337|-4924,sarandi,10.58,17529.0,24712.463431950215,5,4.999967891233915,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,73667,2025-02-17,10254536,-3341|-4930,petropolis,10.58,40000.0,48637.35980280766,5,4.284767960380276,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,72857,2025-02-10,9183868,-3339|-4929,boa vista,10.58,30000.0,45219.76933333335,5,4.285714285714285,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,90374,2025-05-29,5877148,-3341|-4931,petropolis,12.0,30000.0,38194.3405278736,5,4.745789168756272,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,85740,2025-05-05,9124748,-3337|-4924,sarandi,10.58,40000.0,26752.379286735133,5,4.992824840562816,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,76940,2025-03-12,10935975,-3340|-4930,bela vista,10.58,150000.0,35750.0,5,4.7058823529411775,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,78923,2025-03-24,10150250,-3342|-4930,petropolis,11.04,40000.0,40234.3863446922,5,4.945798927062318,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,75323,2025-02-26,8748640,-3341|-4924,morro santana,49.51,147500.0,222150.88451337852,5,4.982149149507711,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,94301,2025-06-24,10053662,-3340|-4931,rio branco,18.22,60000.0,57240.21590322138,5,4.2820498774801665,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,88859,2025-05-21,8303738,-3340|-4930,mont serrat,156.74,900000.0,784777.7292001087,5,4.676634935092086,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,74996,2025-02-25,100132164,-3341|-4933,cidade baixa,10.58,85000.0,34897.605736846126,5,4.958711671856361,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,94197,2025-06-23,100010736,-3338|-4930,higienopolis,22.08,80000.0,64842.3787807133,5,4.685457273005513,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,76788,2025-03-10,100012583,-3338|-4930,higienopolis,112.83,800000.0,802112.4514756991,5,4.687127345299882,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,97588,2025-07-14,2803348,-3340|-4932,independencia,152.83,680000.0,609139.9015480874,5,4.512896435537705,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,92396,2025-05-28,11316853,-3339|-4929,boa vista,121.36,950000.0,1032508.2738015463,5,4.963163189736384,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,80546,2025-03-31,100002503,-3340|-4930,petropolis,12.24,60000.0,35952.771490409774,5,4.758790224138014,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,84148,2025-04-23,9471510,-3334|-4930,farrapos,12.0,15000.0,26365.534054180032,5,4.682862199970432,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,74281,2025-02-19,9453628,-3340|-4925,jardim itu,10.58,30000.0,25446.09382260375,5,4.975770117785509,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,79807,2025-02-28,6787568,-3342|-4925,morro santana,91.81,238000.0,291092.8011310503,5,3.853751492464784,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,100608,2025-07-30,10834931,-3339|-4930,mont serrat,10.58,50000.0,30865.76509586887,5,4.739765395286978,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,98710,2025-07-18,100066971,-3354|-4930,hipica,10.58,19000.0,26308.00549957382,5,4.997719942791937,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,96223,2025-07-03,9378006,-3340|-4930,bela vista,10.58,40000.0,51593.65966795615,5,4.995791492601046,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,75787,2025-02-28,5135990,-3338|-4927,vila ipiranga,12.0,25000.0,33000.0,5,3.9177420357407016,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,78482,2025-03-20,11402342,-3338|-4928,passo da areia,10.58,35000.0,51500.0,5,4.7058823529411775,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,82928,2025-04-15,6288065,-3344|-4934,santa tereza,12.0,20000.0,44099.66707647926,5,4.405292310296452,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,79615,2025-03-25,5078245,-3337|-4928,jar sao pedro,21.37,30000.0,56129.20732753763,5,4.616178605813021,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,77363,2025-03-12,9539859,-3341|-4929,petropolis,25.48,50000.0,72251.11997278506,5,4.859195883278895,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,78585,2025-03-20,8952043,-3349|-4933,vila nova,82.6,265000.0,235131.27341318375,5,4.682780113678749,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,78592,2025-03-11,9094687,-3340|-4929,petropolis,88.86,480000.0,477935.2116251235,5,4.701098360395468,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,71689,2025-02-03,6687334,-3338|-4925,jardim itu,12.0,30000.0,22613.690347676755,5,4.8785791750053304,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,84365,2025-04-11,100079009,-3337|-4928,jar sao pedro,11.04,15000.0,24857.374845323095,5,4.757287405311874,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,98912,2025-07-21,11200499,-3340|-4929,petropolis,19.67,30000.0,57292.276226535796,5,4.992540552219766,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,99434,2025-07-23,6936857,-3340|-4934,centro historic,12.0,40000.0,42777.844704938216,5,4.979936759590602,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,94619,2025-06-24,11747994,-3338|-4929,higienopolis,24.2,70000.0,72451.1822452095,5,4.8837165724516,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,75050,2025-02-25,100021100,-3340|-4923,mario quintana,10.58,15000.0,28477.90980975226,5,4.855347284984557,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,90871,2025-06-03,11618892,-3347|-4934,nonoai,10.58,45000.0,40706.50000000001,5,4.999999999999999,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,83521,2025-04-16,100166681,-3337|-4930,navegantes,10.58,40000.0,26122.729440000014,5,3.6363636363636362,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,77139,2025-03-12,100127742,-3339|-4927,jardim europa,11.52,65000.0,71419.29807828418,5,4.867213810621393,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,86815,2025-05-09,8381127,-3336|-4927,jardim lindoia,20.25,25000.0,47127.12457399287,5,4.690377322990875,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,87189,2025-05-13,100063052,-3338|-4928,passo da areia,92.5,776200.0,576148.9951248722,5,4.698916388929472,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,73404,2025-02-13,8874824,-3339|-4930,auxiliadora,15.17,22685.63,32649.50770056509,5,4.969082636518797,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,72846,2025-02-10,8751749,-3340|-4929,petropolis,15.67,30000.0,28092.543229987506,5,4.945650938066088,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,92199,2025-06-09,5635802,-3339|-4931,auxiliadora,12.0,40000.0,45352.51041312758,5,4.371906326463524,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,72697,2025-02-10,10421416,-3340|-4930,bela vista,181.38,1365000.0,1139856.9816443664,5,4.827777767407071,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,88457,2025-05-20,5990513,-3348|-4935,camaqua,54.1,175000.0,198250.69233656113,5,4.204137128234272,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,83647,2025-04-16,8484074,-3339|-4930,mont serrat,12.0,30000.0,55407.760323133116,5,4.828555282967503,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,78858,2025-03-21,100030670,-3341|-4933,cidade baixa,10.58,70000.0,36506.765405878374,5,3.6363622914027607,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,91565,2025-06-06,100013611,-3339|-4926,vila ipiranga,10.58,40000.0,30996.928811130703,5,4.999929259492825,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,f100_w0.9_k5-5_e4,validacao_1,99568,2025-07-25,6167268,-3347|-4936,tristeza,12.0,48000.0,29831.911348774836,5,4.991538206265755,100.0,8686,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,93208,2025-06-16,6367283,-3342|-4928,jardim do salso,12.0,25000.0,21622.825754413218,7,5.811936755578933,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,98585,2025-07-16,5553369,-3339|-4932,moinhos vento,12.25,100000.0,36749.202559931444,7,6.938793421652163,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,86664,2025-05-09,11513012,-3347|-4936,tristeza,10.58,100000.0,35000.000078357894,30,4.000000435154152,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,100307,2025-07-28,10031189,-3341|-4930,petropolis,87.37,530000.0,483421.18267363956,7,6.934260147747769,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,92150,2025-06-09,9911812,-3340|-4930,bela vista,10.58,50000.0,48675.05516055488,7,6.952022938076215,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,72068,2025-02-05,100083868,-3343|-4932,santo antonio,10.58,50000.0,32800.660204374726,7,6.9985839399377,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,88342,2025-05-19,2778866,-3340|-4934,centro historic,24.49,50000.0,49491.47785373997,7,6.262308474013542,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,88670,2025-05-21,2970082,-3341|-4931,petropolis,23.57,40000.0,49150.88459667167,7,6.79565888680544,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,74220,2025-02-19,11433825,-3338|-4928,passo da areia,10.58,40000.0,40000.0,10,5.0,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,82430,2025-04-10,5358507,-3341|-4932,santana,118.61,455000.0,495354.0150696335,7,5.833144297508526,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,95749,2025-07-02,8640793,-3343|-4931,santo antonio,75.82,300000.0,320630.27957566787,7,6.40887309780262,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,94297,2025-06-24,10937625,-3339|-4931,mont serrat,10.92,50000.0,38351.044785401406,7,6.810549704290581,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,75524,2025-02-28,8145725,-3342|-4931,santana,220.7,700000.0,845769.9102373155,7,6.950532418289957,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,93805,2025-06-18,8147655,-3340|-4930,bela vista,12.0,30000.0,47373.85681923518,7,6.64204335603429,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,77822,2025-03-10,100089189,-3342|-4934,praia de belas,10.58,27685.0,41689.89058598241,7,6.939106619182784,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,91067,2025-06-03,8851255,-3339|-4931,auxiliadora,214.54,800000.0,1082992.627510362,7,6.923088730065944,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,78127,2025-03-18,100114308,-3335|-4930,humaita,10.58,25000.0,22165.74513054468,7,6.99800408066954,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,89534,2025-05-27,100099807,-3341|-4929,petropolis,21.16,80000.0,62185.209315799526,7,6.887136466939654,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,81053,2025-04-03,8036128,-3342|-4930,jardim botanico,12.0,40000.0,33315.41264806538,7,6.622064112419682,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,100920,2025-07-31,11157623,-3339|-4927,jardim europa,21.16,100000.0,99055.06094185903,7,6.9981406281924015,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,87944,2025-05-16,100073015,-3344|-4933,medianeira,10.58,40000.0,41250.22199455713,7,6.720740510191005,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,88263,2025-05-19,100004726,-3343|-4933,menino deus,10.58,50000.0,27863.357809494017,7,6.842409603494424,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,74050,2025-02-18,7095015,-3338|-4926,cristo redentor,112.34,400000.0,434664.270734679,7,6.717772726587328,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,90402,2025-05-30,10731431,-3338|-4930,auxiliadora,92.53,860000.0,675692.1679465693,7,5.79496794919508,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,89521,2025-05-27,6725058,-3346|-4933,nonoai,12.0,30000.0,41004.069779161444,7,5.825183473975137,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,96096,2025-07-04,100013162,-3344|-4931,gloria,10.58,40000.0,29755.41666087329,7,6.0000000071263475,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,80096,2025-03-17,6938914,-3340|-4930,bela vista,13.38,3286.5,66106.39872428813,7,6.443864068021522,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,79715,2025-03-27,9777903,-3339|-4932,moinhos vento,10.58,45000.0,47344.25443211253,7,5.81056653774539,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,75884,2025-03-05,11303344,-3342|-4925,jardim carvalho,21.16,40000.0,40343.561902559144,7,6.907264914014045,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,91304,2025-06-04,10050957,-3338|-4926,cristo redentor,208.67,960000.0,668027.843125711,7,6.742522969771462,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,96886,2025-07-09,11387580,-3339|-4928,tres figueiras,10.58,48000.0,34857.14285714287,7,6.999999999999997,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,92161,2025-06-10,6443575,-3337|-4929,santa m goretti,81.9,350000.0,329397.5898672491,7,6.446004947455335,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,71856,2025-02-04,5378788,-3339|-4927,vila ipiranga,12.0,50000.0,38215.111707332224,7,6.9351390415184975,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,82966,2025-04-14,5388120,-3341|-4931,rio branco,12.5,30000.0,43497.24736882227,7,5.743935611265358,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,90066,2025-05-29,10938206,-3341|-4930,petropolis,11.05,47000.0,42071.7347476864,7,5.732989062483863,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,98557,2025-07-18,2898071,-3340|-4932,bom fim,30.95,50000.0,50713.61722820754,7,5.706515363012567,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,73315,2025-02-13,100076167,-3340|-4927,vila jardim,10.58,60000.0,31428.57142857143,7,6.999999999999997,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,86054,2025-05-06,8092443,-3336|-4926,jardim lindoia,13.0,50000.0,42857.74578205932,7,6.698196171658757,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,93007,2025-06-13,6560024,-3339|-4929,boa vista,12.0,50000.0,29532.46808334135,7,6.856614560406305,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,90000,2025-05-28,11193921,-3342|-4933,azenha,10.58,50000.0,37522.43970728588,7,6.965223656142725,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,79223,2025-03-25,11702796,-3342|-4931,santana,21.16,35000.0,47910.508477001524,7,6.9367549023588335,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,76193,2025-03-07,8725500,-3337|-4924,sarandi,10.58,17529.0,30698.10075728721,7,6.9999309960171345,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,73667,2025-02-17,10254536,-3341|-4930,petropolis,10.58,40000.0,47782.95399209734,7,6.220798814946165,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,72857,2025-02-10,9183868,-3339|-4929,boa vista,10.58,30000.0,43556.80212118695,12,5.051377675503107,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,90374,2025-05-29,5877148,-3341|-4931,petropolis,12.0,30000.0,38528.25303245294,7,5.94928761046506,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,85740,2025-05-05,9124748,-3337|-4924,sarandi,10.58,40000.0,28065.638087716397,7,6.881333698141777,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,76940,2025-03-12,10935975,-3340|-4930,bela vista,10.58,150000.0,38624.10748317421,7,5.82495462430454,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,78923,2025-03-24,10150250,-3342|-4930,petropolis,11.04,40000.0,33007.88945868883,7,6.887836846071767,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,75323,2025-02-26,8748640,-3341|-4924,morro santana,49.51,147500.0,178752.991300562,7,6.910288323744175,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,94301,2025-06-24,10053662,-3340|-4931,rio branco,18.22,60000.0,63669.029849512735,11,5.055950866626903,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,88859,2025-05-21,8303738,-3340|-4930,mont serrat,156.74,900000.0,823252.0504047115,7,6.87037802878226,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,74996,2025-02-25,100132164,-3341|-4933,cidade baixa,10.58,85000.0,36056.49524208924,7,6.919623411907882,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,94197,2025-06-23,100010736,-3338|-4930,higienopolis,22.08,80000.0,61325.10804742192,7,5.781317553436103,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,76788,2025-03-10,100012583,-3338|-4930,higienopolis,112.83,800000.0,834776.2010176126,7,6.634584948399754,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,97588,2025-07-14,2803348,-3340|-4932,independencia,152.83,680000.0,683508.7374388736,7,5.575772748114898,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,92396,2025-05-28,11316853,-3339|-4929,boa vista,121.36,950000.0,989503.7014631459,7,6.341177923940325,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,80546,2025-03-31,100002503,-3340|-4930,petropolis,12.24,60000.0,37884.534631336406,7,6.927757072446542,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,84148,2025-04-23,9471510,-3334|-4930,farrapos,12.0,15000.0,21951.416560433474,7,5.149714179305315,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,74281,2025-02-19,9453628,-3340|-4925,jardim itu,10.58,30000.0,32397.793885169296,7,6.558497160670429,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,79807,2025-02-28,6787568,-3342|-4925,morro santana,91.81,238000.0,287621.4282320583,11,5.036039981061907,200.0,8685,0.13069787709497227,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_1,100608,2025-07-30,10834931,-3339|-4930,mont serrat,10.58,50000.0,31155.791057542898,7,6.293674636457563,200.0,8685,0.13069787709497227,
