purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,82442,2025-04-10,6964133,-3339|-4931,moinhos vento,32.46,175000.0,170382.99020409136,5,4.889348575034282,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,160648,2025-07-14,2122839,-3340|-4934,centro historic,61.7,100000.0,112947.34284247691,5,4.998362658299791,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,77466,2025-03-14,100058369,-3339|-4931,moinhos vento,51.43,1070000.0,716693.8550980068,5,4.571328424712488,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74521,2025-02-21,100100652,-3340|-4933,centro historic,35.37,408638.73,243200.00000000006,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,91874,2025-06-09,100116465,-3341|-4932,santana,32.23,320000.0,367301.25234843744,5,4.923076923076923,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,90777,2025-05-28,2069954,-3340|-4934,centro historic,25.35,80000.0,98390.5325188124,5,4.218538627592879,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,86189,2025-05-07,100094165,-3339|-4932,moinhos vento,52.14,510000.0,413447.45309984556,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,117522.17648613869,5,4.996791927942616,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,92212,2025-06-10,100049887,-3339|-4930,auxiliadora,108.2,240000.0,696871.8326069023,5,4.7956659133059665,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,95563,2025-06-30,693618,-3340|-4933,centro historic,39.89,108000.0,144983.54542286717,5,4.993376159124026,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,184753.9423831406,5,4.999999568903296,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74542,2025-02-21,100100664,-3340|-4933,centro historic,35.37,423295.94,243200.00000000006,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,90352,2025-05-30,11636750,-3346|-4935,cristal,40.92,380000.0,352953.6874157534,5,4.480955309239665,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,87690,2025-05-15,5176654,-3340|-4934,centro historic,23.24,90000.0,35383.68376068376,5,4.799456989576189,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,94849,2025-06-25,6634044,-3340|-4934,centro historic,284.09,1230000.0,205968.78177812716,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,348967.9114256877,5,4.799999999999998,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,98860,2025-07-21,8310505,-3338|-4930,auxiliadora,45.93,200000.0,170461.54,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,78621,2025-03-20,100035052,-3339|-4929,boa vista,87.99,941080.88,965238.3132890376,5,4.76089896846928,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,94291,2025-06-24,8635757,-3338|-4928,passo da areia,29.47,50000.0,73615.83169027763,5,4.494798955604813,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74564,2025-02-21,100100676,-3340|-4933,centro historic,42.44,514420.43,350296.44877675845,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,243200.00000000006,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,92041,2025-06-09,5978726,-3338|-4928,passo da areia,200.04,402000.0,1118788.3576895823,5,4.993220899701885,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,81138,2025-04-03,11168102,-3339|-4927,jardim europa,39.04,410000.0,415865.87000000005,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,96010,2025-06-30,8635749,-3338|-4928,passo da areia,44.82,59000.0,72595.54480909092,5,4.569878252554288,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74543,2025-02-21,100100665,-3340|-4933,centro historic,35.37,423295.94,243200.00000000006,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,73692,2025-02-14,6671020,-3338|-4930,higienopolis,27.1,150000.0,110298.78652426161,5,4.799999999999998,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,91632,2025-06-02,7071388,-3340|-4934,centro historic,40.26,100000.0,123813.8164148557,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,87670,2025-05-15,1466860,-3340|-4933,centro historic,34.0,200000.0,138634.02187499998,5,4.923076923076923,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,74523,2025-02-21,100100654,-3340|-4933,centro historic,35.37,408638.73,243200.00000000006,5,4.999999999999999,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,86928,2025-05-09,5272386,-3339|-4933,centro historic,112.08,117000.0,325164.16802095564,5,4.764122114220866,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,82374,2025-04-10,9286551,-3336|-4924,sarandi,48.98,75500.69,128486.87208728284,5,4.79045265326593,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,72111,2025-02-03,3399508,-3339|-4931,moinhos vento,321.91,159000.0,1467841.3055022333,5,4.99811073906781,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,87907,2025-05-16,3541231,-3340|-4934,centro historic,59.83,130000.0,165218.6588875573,5,4.370366973635574,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,95768,2025-07-02,10528962,-3340|-4927,chacara pedras,59.61,960000.0,535506.2262606088,5,4.799696541283096,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,89046,2025-05-22,100049915,-3339|-4930,auxiliadora,42.69,330580.0,367316.48744921695,5,4.668439511360233,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,97792,2025-07-14,6755917,-3340|-4932,bom fim,35.2,90000.0,164882.2697995431,5,4.999809949409316,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,90767,2025-05-28,2069970,-3340|-4934,centro historic,25.35,80000.0,98390.5325188124,5,4.218538627592879,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,84295,2025-04-23,8163405,-3339|-4931,moinhos vento,28.47,158000.0,116658.02704644017,5,4.9832146753362165,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,162037.2974148086,5,4.571428571428571,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,83735,2025-04-03,9316388,-3341|-4929,petropolis,103.98,50000.0,225597.84871603435,5,4.79650362406605,450.0,6494,0.2,
SALA COMERCIAL,f450_w0.25_k5-5_e4,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,104591.20125576912,5,4.599760118429895,450.0,6494,0.2,
SALA COMERCIAL,baseline,validacao_1,96372,2025-07-07,100099354,-3340|-4932,independencia,41.32,314753.45,326591.1215938811,20,10.061821010315427,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,90780,2025-06-03,5031508,-3340|-4934,centro historic,64.93,55000.0,264182.67615538574,16,15.880850353599408,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74486,2025-02-21,100100646,-3340|-4933,centro historic,35.72,412682.37,260247.89216891676,20,10.035730660803937,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,78708,2025-03-21,8915385,-3341|-4929,petropolis,24.21,140000.0,106447.74856594304,20,10.0324614192737,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,87666,2025-05-15,100079154,-3342|-4933,azenha,40.34,145086.91,288505.17149889946,18,15.19750655319424,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,76117,2025-03-07,100094270,-3339|-4932,moinhos vento,36.77,310000.0,317845.56609180215,19,15.070608659079893,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,93550,2025-06-18,2325624,-3340|-4934,centro historic,20.24,56000.0,74320.4387711902,20,10.509150804089677,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,193728.91524554795,20,7.165284414011598,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,78623,2025-03-20,100035054,-3339|-4929,boa vista,57.75,636549.11,534274.5212323705,17,15.349754375327631,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,81092,2025-04-04,5621909,-3339|-4931,moinhos vento,33.92,120000.0,183293.632513922,16,15.777845875041265,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,83210,2025-04-14,6761933,-3340|-4934,centro historic,280.78,155000.0,859695.8617723127,20,14.818418636550406,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,91536,2025-06-06,100138384,-3342|-4934,menino deus,36.4,154959.76,310758.30214886385,16,15.930579708701762,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,78092,2025-03-18,2902672,-3340|-4934,centro historic,35.07,104977.99,97938.73391351824,19,15.167871471527283,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,100777,2025-07-31,5575915,-3339|-4931,mont serrat,35.29,106150.0,186648.21599109258,16,15.928676381143466,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,80354,2025-03-31,33715,-3340|-4933,centro historic,46.05,90000.0,155266.01866489355,20,4.762936022837896,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,75208,2025-02-26,11466553,-3342|-4934,praia de belas,55.13,340000.0,774352.349253751,20,6.825494931315146,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,97898,2025-07-14,9495614,-3339|-4929,boa vista,318.71,1720000.0,1587752.7970497513,20,8.745357076216512,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,100274,2025-07-30,100051785,-3340|-4932,bom fim,38.88,350000.0,313437.0567039364,20,6.648747035621896,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,90549,2025-06-02,11604182,-3343|-4931,santo antonio,42.45,172114.47,169501.78306430287,17,15.563525522707277,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,98456,2025-07-17,5799139,-3347|-4936,tristeza,29.45,240000.0,154079.61961406152,20,14.686678629342016,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,77656,2025-03-13,9105786,-3342|-4931,partenon,46.22,13570.0,128356.12138251815,16,15.940311941372183,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74905,2025-02-24,8673799,-3338|-4924,passo das pedra,78.05,35000.0,190297.2855364614,16,15.65013297990603,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,79114,2025-03-24,1983822,-3340|-4934,centro historic,74.05,100000.0,183383.26639556847,16,15.42611413352974,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,94192,2025-06-23,5207932,-3338|-4928,passo da areia,21.53,29065.0,81881.31997177015,20,15.462673509361343,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,83692,2025-04-17,11493771,-3340|-4929,tres figueiras,45.12,294744.47,512420.0260828605,20,7.178486951845849,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,146910.91852116364,16,15.736882083781028,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,87425,2025-05-14,10633294,-3340|-4933,centro historic,72.24,210000.0,183057.29103343532,20,10.739308402696867,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,77517,2025-03-13,2173190,-3339|-4933,centro historic,43.96,68000.0,88251.99599502164,16,15.994030631758271,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,98382,2025-07-14,6988598,-3343|-4928,partenon,37.99,55000.0,121331.30787373638,16,15.988766788272189,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,99825.66410631605,20,10.565892964295372,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,84370,2025-04-16,100116595,-3341|-4932,santana,36.9,180000.0,383219.5185362279,20,9.285090538361784,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,99984,2025-07-28,100059635,-3339|-4931,moinhos vento,97.49,1900000.0,669249.7154919377,16,15.795323490272944,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,72970,2025-02-11,6202683,-3340|-4932,moinhos vento,48.47,250000.0,169432.93934618833,16,15.915485533628603,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74317,2025-02-20,5274176,-3338|-4931,moinhos vento,42.39,180000.0,188873.54875546033,20,9.872103363698029,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,81162,2025-04-03,8638063,-3341|-4929,petropolis,38.35,140000.0,124326.22502946833,17,15.746539105197737,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,97483,2025-07-11,100038125,-3342|-4928,jardim do salso,34.37,150000.0,189723.30049823437,17,15.64177076054865,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,77658,2025-03-13,9105859,-3342|-4931,partenon,50.4,25442.0,112933.88998177482,16,15.980700421989917,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,79175,2025-03-24,8320950,-3340|-4933,cidade baixa,34.73,190000.0,197416.22272962448,20,5.221571948271096,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,76970,2025-03-12,11169087,-3339|-4927,jardim europa,41.2,530000.0,441051.07479095337,20,9.228698671233435,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,100134,2025-07-29,100090300,-3338|-4926,cristo redentor,42.39,361000.88,273856.75070673093,20,5.166331610613802,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,92587,2025-06-11,10315152,-3340|-4931,moinhos vento,238.58,1640000.0,973702.6424378514,19,15.237196128233311,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,91966,2025-06-09,6590977,-3342|-4932,azenha,36.29,134000.0,103970.03936148006,19,15.382617419968769,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,94361,2025-06-24,10528652,-3340|-4927,chacara pedras,77.7,875000.0,609630.4457056201,19,15.447746585414063,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,73950,2025-02-18,9173692,-3338|-4930,higienopolis,33.87,170000.0,199634.08942920144,16,15.990220074567564,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,88625,2025-05-20,1105000,-3340|-4934,centro historic,54.77,130000.0,101656.25850149075,17,15.81939029153845,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,77683,2025-03-13,9105816,-3342|-4931,partenon,50.4,33740.0,112933.88998177482,16,15.980700421989917,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,131410.0880459227,16,15.919143638942145,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,95205,2025-06-30,100102638,-3341|-4929,petropolis,44.13,313223.84,369281.01318968163,20,6.97829210889286,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,97417,2025-07-10,7108907,-3341|-4929,petropolis,41.46,80000.0,119022.1484536949,20,10.54987700502059,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,82442,2025-04-10,6964133,-3339|-4931,moinhos vento,32.46,175000.0,164702.929669882,20,10.810463319040572,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,160648,2025-07-14,2122839,-3340|-4934,centro historic,61.7,100000.0,135672.625243131,16,15.938928209641587,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,77466,2025-03-14,100058369,-3339|-4931,moinhos vento,51.43,1070000.0,579493.5827823912,18,15.4467959487938,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74521,2025-02-21,100100652,-3340|-4933,centro historic,35.37,408638.73,254994.03856746265,20,7.000480731115082,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,91874,2025-06-09,100116465,-3341|-4932,santana,32.23,320000.0,362651.2261072881,20,9.548140597374372,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,90777,2025-05-28,2069954,-3340|-4934,centro historic,25.35,80000.0,93031.53319020788,20,5.019342789323086,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,86189,2025-05-07,100094165,-3339|-4932,moinhos vento,52.14,510000.0,409707.6762338194,20,7.382218451602016,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,129655.03911389086,19,15.093947844185347,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,92212,2025-06-10,100049887,-3339|-4930,auxiliadora,108.2,240000.0,971966.2864331279,17,15.321379685178934,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,95563,2025-06-30,693618,-3340|-4933,centro historic,39.89,108000.0,127238.19201980159,16,15.679323573375468,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,143333.6653581274,16,15.815832902310962,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74542,2025-02-21,100100664,-3340|-4933,centro historic,35.37,423295.94,254994.03856746265,20,7.000480731115082,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,90352,2025-05-30,11636750,-3346|-4935,cristal,40.92,380000.0,361965.40959041147,20,6.282064977174254,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,87690,2025-05-15,5176654,-3340|-4934,centro historic,23.24,90000.0,35782.32654012257,20,7.1797129286400025,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,94849,2025-06-25,6634044,-3340|-4934,centro historic,284.09,1230000.0,924980.8122712388,16,15.487144488703933,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,358155.6953761818,20,6.664628274745124,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,98860,2025-07-21,8310505,-3338|-4930,auxiliadora,45.93,200000.0,183055.44266808007,20,14.58679206224589,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,78621,2025-03-20,100035052,-3339|-4929,boa vista,87.99,941080.88,797285.8001305149,17,15.75297960981512,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,94291,2025-06-24,8635757,-3338|-4928,passo da areia,29.47,50000.0,72645.00491669806,20,5.221970912402887,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74564,2025-02-21,100100676,-3340|-4933,centro historic,42.44,514420.43,407741.9274193892,20,5.230395195953344,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,254994.03856746265,20,7.000480731115082,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,92041,2025-06-09,5978726,-3338|-4928,passo da areia,200.04,402000.0,795658.9417408357,16,15.74689867795223,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,81138,2025-04-03,11168102,-3339|-4927,jardim europa,39.04,410000.0,415869.7607408218,20,5.201020219317291,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,96010,2025-06-30,8635749,-3338|-4928,passo da areia,44.82,59000.0,98543.57268609735,20,9.988879099999082,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74543,2025-02-21,100100665,-3340|-4933,centro historic,35.37,423295.94,254994.03856746265,20,7.000480731115082,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,73692,2025-02-14,6671020,-3338|-4930,higienopolis,27.1,150000.0,138258.74165625777,20,10.629450677929531,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,91632,2025-06-02,7071388,-3340|-4934,centro historic,40.26,100000.0,150291.57508500636,20,5.142648977293203,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,87670,2025-05-15,1466860,-3340|-4933,centro historic,34.0,200000.0,129280.69780381797,20,10.097189080028532,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,74523,2025-02-21,100100654,-3340|-4933,centro historic,35.37,408638.73,254994.03856746265,20,7.000480731115082,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,86928,2025-05-09,5272386,-3339|-4933,centro historic,112.08,117000.0,267252.8365672903,16,15.086466399885346,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,82374,2025-04-10,9286551,-3336|-4924,sarandi,48.98,75500.69,138622.8881164908,16,15.801280281761803,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,72111,2025-02-03,3399508,-3339|-4931,moinhos vento,321.91,159000.0,1120442.159516222,16,15.926917383956132,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,87907,2025-05-16,3541231,-3340|-4934,centro historic,59.83,130000.0,168977.30194290396,20,5.190041854115596,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,95768,2025-07-02,10528962,-3340|-4927,chacara pedras,59.61,960000.0,519844.08815758134,17,15.342373390860915,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,89046,2025-05-22,100049915,-3339|-4930,auxiliadora,42.69,330580.0,380970.0396740497,18,15.606748908195451,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,97792,2025-07-14,6755917,-3340|-4932,bom fim,35.2,90000.0,148038.36186670628,17,15.817738564650202,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,90767,2025-05-28,2069970,-3340|-4934,centro historic,25.35,80000.0,93031.53319020788,20,5.019342789323086,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,84295,2025-04-23,8163405,-3339|-4931,moinhos vento,28.47,158000.0,110155.42920812982,16,15.939615920603234,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,204190.52737107858,20,7.046989449183024,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,83735,2025-04-03,9316388,-3341|-4929,petropolis,103.98,50000.0,637611.896901678,19,15.887949855835254,900.0,6367,0.2,
SALA COMERCIAL,baseline,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,93780.83917118152,20,9.7775817154203,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,96372,2025-07-07,100099354,-3340|-4932,independencia,41.32,314753.45,318228.3002004792,12,8.234755114010836,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,90780,2025-06-03,5031508,-3340|-4934,centro historic,64.93,55000.0,203678.38773151665,9,8.949611331690672,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,74486,2025-02-21,100100646,-3340|-4933,centro historic,35.72,412682.37,256061.5999147036,11,8.406810909101956,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,78708,2025-03-21,8915385,-3341|-4929,petropolis,24.21,140000.0,115377.41098067939,23,8.043208719718491,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,87666,2025-05-15,100079154,-3342|-4933,azenha,40.34,145086.91,259733.3564756569,9,8.750835374302675,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,76117,2025-03-07,100094270,-3339|-4932,moinhos vento,36.77,310000.0,336335.48366054666,11,8.474782383416349,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,93550,2025-06-18,2325624,-3340|-4934,centro historic,20.24,56000.0,76408.46061371575,11,8.399867865524824,900.0,6367,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,198967.5546033245,24,7.280259520642977,900.0,6367,0.2,
