purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,122196.77618879211,32,31.68583149618215,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74519,2025-02-21,100100650,-3340|-4933,centro historic,42.44,514420.42,379259.29858175106,32,5.27115927550922,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87176,2025-05-13,100094083,-3339|-4932,moinhos vento,38.58,345000.0,331929.59058791987,32,13.101122295006157,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,80624,2025-04-01,6632343,-3340|-4931,rio branco,41.87,175000.0,209838.3523330164,32,30.761424333954707,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,83203,2025-04-16,1409476,-3340|-4934,centro historic,21.82,31000.0,52151.37012930078,32,24.51607502542001,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74525,2025-02-21,100100656,-3340|-4933,centro historic,35.37,408638.73,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,85022,2025-04-29,10595643,-3342|-4933,menino deus,50.98,250000.0,315681.58158630837,32,5.000591956795053,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,93821,2025-06-18,100070881,-3337|-4932,sao geraldo,33.15,145000.0,203441.45310800403,32,6.318530624064876,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,88653,2025-05-21,100086881,-3346|-4935,cristal,41.07,359584.88,449453.35238235444,32,13.00116887281996,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,97959,2025-07-15,100110190,-3347|-4935,cristal,42.61,160000.0,360510.29826395935,32,26.946443233100215,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,153306.59114464157,32,31.64017713156374,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74196,2025-02-20,9541489,-3343|-4933,menino deus,26.94,225000.0,154508.63562430002,32,10.360582615168187,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,92031,2025-06-09,100090299,-3338|-4926,cristo redentor,42.39,391696.0,273764.6289415351,32,5.18206695718875,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,112481.18800415048,32,12.134756918233508,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,94724,2025-06-26,100102698,-3341|-4929,petropolis,65.54,486684.68,646909.1748768565,32,6.428247952900713,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87183,2025-05-13,100094222,-3339|-4932,moinhos vento,38.82,305780.0,319461.3204886092,32,5.220838651586963,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,88092.48367717984,32,11.355105534638424,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,91656,2025-06-06,9054588,-3340|-4931,rio branco,370.57,2400000.0,1812011.6392590494,32,20.22894426305773,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77354,2025-03-12,6182909,-3339|-4930,auxiliadora,45.11,278000.0,173110.17849415046,32,29.742142674328644,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,204212.31020441008,32,7.413620196758062,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,82517,2025-04-12,11051744,-3340|-4929,bela vista,53.08,465000.0,499200.0702401317,32,5.259631992911313,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,93560,2025-06-18,100152470,-3342|-4930,petropolis,21.97,31954.87,121946.80765943305,32,31.613115666261244,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,72875,2025-02-06,11716169,-3341|-4928,chacara pedras,31.98,90000.0,195619.50688012122,32,7.496907449040768,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,99618,2025-07-25,100058854,-3342|-4933,menino deus,54.26,475000.0,482582.8522704562,32,5.097181850421484,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74957,2025-02-24,5246903,-3338|-4927,cristo redentor,34.05,90000.0,81109.15640532871,32,31.105903109012853,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,84440,2025-04-14,9424520,-3339|-4930,auxiliadora,32.68,83085.93,215574.43628035442,32,10.430858968738415,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,91525,2025-06-06,6530826,-3337|-4926,jardim lindoia,32.69,250000.0,92598.57162259656,32,25.89474650752746,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,96889,2025-07-09,5274141,-3338|-4931,moinhos vento,57.69,160000.0,173838.3787342271,32,23.310773908018014,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,74524,2025-02-21,100100655,-3340|-4933,centro historic,35.37,408638.73,254996.92557525926,32,7.001369166876273,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,94678,2025-06-26,5207940,-3338|-4928,passo da areia,26.66,36991.0,115291.13396875135,32,21.81207424038954,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,77754,2025-03-10,95087,-3340|-4933,centro historic,78.06,85000.0,171221.40734425923,32,15.362378728518193,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,95170,2025-06-30,100075070,-3337|-4929,santa m goretti,45.34,425000.0,225466.14924286594,32,5.239871409062082,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,138243.0209306882,32,25.301424942841333,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,89947,2025-05-28,100090312,-3338|-4926,cristo redentor,41.95,311140.8,314853.17732839147,32,12.35046450234008,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,99558,2025-07-24,1560220,-3340|-4934,centro historic,17.45,76000.0,62576.37086115849,32,30.919791566134595,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,96006,2025-07-03,8443912,-3340|-4934,centro historic,28.82,170000.0,116626.80878925446,32,24.24019794476149,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,83883,2025-04-22,9379428,-3340|-4932,bom fim,35.28,130000.0,169678.70690639396,32,12.144353704979304,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87177,2025-05-13,100094194,-3339|-4932,moinhos vento,38.82,345000.0,319461.3204886092,32,5.220838651586963,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,91534,2025-06-06,100138375,-3342|-4934,menino deus,41.33,175947.17,366755.3546355367,32,30.32496114494091,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,83637,2025-04-16,6964095,-3339|-4931,moinhos vento,53.18,300000.0,203744.73806843982,32,25.102706355530497,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,95503,2025-07-01,8055289,-3338|-4931,floresta,53.52,159500.0,153247.10363536834,32,20.282865266120304,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,99590,2025-07-25,2460661,-3340|-4934,centro historic,61.44,170000.0,150355.12817551367,32,27.804642974918263,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,93556,2025-06-18,2328135,-3340|-4934,centro historic,20.24,70000.0,73671.6026991574,32,11.60471305334909,450.0,6449,0.2,
SALA COMERCIAL,f450_w0.6_k32-32_e25.6,validacao_1,87312,2025-05-12,5819318,-3338|-4931,sao geraldo,43.54,100000.0,132815.08132977484,32,26.860158006321765,450.0,6449,0.2,
SALA COMERCIAL,baseline,validacao_1,89825,2025-05-27,100110154,-3347|-4935,cristal,37.05,270000.0,243403.63980778027,20,4.000656750451125,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,97307,2025-07-11,9048987,-3338|-4930,sao joao,41.85,400000.0,172098.56077792708,20,12.95788450408273,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77439,2025-03-13,11530251,-3341|-4934,menino deus,40.55,280000.0,370373.02126754314,16,15.87845106857383,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,86354,2025-05-07,10032185,-3341|-4934,praia de belas,33.76,185000.0,232116.2449814504,20,8.104160307435201,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77607,2025-03-12,6182917,-3339|-4930,auxiliadora,39.52,274000.0,178779.53546233455,16,15.713341907137647,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,90569,2025-05-30,10529349,-3340|-4927,chacara pedras,62.0,760000.0,581496.6421854345,20,12.633391816951955,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,92312,2025-06-09,9541047,-3343|-4933,menino deus,26.94,145000.0,148565.33992148913,20,7.176567734623398,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,78847,2025-03-21,2123932,-3340|-4934,centro historic,30.91,76000.0,93271.58132265121,20,13.848762013705262,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77054,2025-03-12,9113320,-3339|-4932,moinhos vento,25.09,108653.0,105987.04925232189,16,15.255343558668766,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,94870,2025-06-26,3191206,-3340|-4933,centro historic,20.05,125000.0,48240.81185450559,16,15.933892253160604,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,83507,2025-04-17,100106020,-3342|-4934,menino deus,40.09,344500.0,354151.6191859695,20,6.729934781535156,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,79070,2025-03-21,8434492,-3338|-4931,floresta,25.3,62000.0,76861.55473150765,20,6.893331539605927,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,96426,2025-07-02,8363870,-3341|-4930,petropolis,46.88,50000.0,147038.3864829916,16,15.72236094307412,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,84359,2025-04-17,359114,-3340|-4934,centro historic,55.75,238888.5,165889.27436984383,20,14.242850534947767,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,86266,2025-05-07,100100571,-3340|-4933,centro historic,35.37,322342.38,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74547,2025-02-21,100100669,-3340|-4933,centro historic,35.37,423295.94,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,75018,2025-02-25,5892899,-3340|-4932,bom fim,26.97,120000.0,165378.9939647647,20,5.164429645992965,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,76562,2025-03-10,100102784,-3341|-4929,petropolis,45.77,550000.0,435165.796504756,16,15.82804321641684,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,91020,2025-06-03,1559826,-3340|-4934,centro historic,24.4,60000.0,90027.39020789672,20,9.781969824386353,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,83013,2025-04-15,2126214,-3340|-4934,centro historic,21.78,28000.0,48488.533983728084,20,14.70079400350896,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,73055,2025-02-11,100027910,-3340|-4929,tres figueiras,44.02,380000.0,376930.5447694082,20,6.778464626534191,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87019,2025-05-12,1559338,-3340|-4934,centro historic,24.4,47500.0,90027.39020789672,20,9.781969824386353,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,88623,2025-05-19,359092,-3340|-4934,centro historic,65.01,239618.5,159525.5849483716,18,15.225817787852918,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,86934,2025-05-12,785083,-3339|-4933,centro historic,24.37,80000.0,81359.57257691669,20,13.289593215685937,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,95146,2025-06-30,100100536,-3340|-4933,centro historic,35.37,96000.0,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,91174,2025-06-04,8464529,-3338|-4927,jar sao pedro,28.58,110000.0,81443.73600778634,16,15.937358613597928,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74577,2025-02-21,100100680,-3340|-4933,centro historic,35.37,408638.73,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77897,2025-03-18,100126450,-3341|-4929,petropolis,35.07,208000.0,326959.52309231897,20,7.002529406111974,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,84439,2025-04-14,9424512,-3339|-4930,auxiliadora,33.65,85551.86,213485.80041932792,20,12.053724611101003,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,81718,2025-04-02,100058716,-3342|-4933,menino deus,36.24,258190.36,304364.3763930961,20,8.308132572638044,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,83235,2025-04-16,8416133,-3340|-4933,bom fim,19.66,110000.0,79979.42079447782,20,5.804596870568198,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,82345,2025-04-10,100130926,-3337|-4925,sao sebastiao,61.62,399712.8,352026.9475993995,20,5.627180566082826,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,88433,2025-05-20,8456763,-3340|-4934,centro historic,53.9,110000.0,158553.00060167254,16,15.83744103704203,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87945,2025-05-16,6753744,-3337|-4931,sao geraldo,38.22,95000.0,108737.89231835082,16,15.780614636403476,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,73917,2025-02-17,8093016,-3343|-4933,menino deus,38.87,107500.0,137367.5085244511,20,7.966132389639772,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,89785,2025-05-28,100051771,-3340|-4932,bom fim,38.88,350000.0,313437.0567132019,20,6.6487470401307665,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74546,2025-02-21,100100668,-3340|-4933,centro historic,35.37,423295.94,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77995,2025-03-17,100094081,-3339|-4932,moinhos vento,38.58,340000.0,336723.8087157197,20,11.35947654692319,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,85803,2025-05-06,3399346,-3339|-4931,moinhos vento,21.29,225000.0,107813.50532373312,16,15.909316425610742,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,94146,2025-06-23,8181640,-3340|-4931,rio branco,26.28,250000.0,160736.0052890941,16,15.33522071844273,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,95443,2025-07-01,1559966,-3340|-4934,centro historic,23.19,54224.0,80921.52937217435,20,14.557137913155936,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74527,2025-02-21,100100658,-3340|-4933,centro historic,39.24,429249.76,381632.18716206914,19,15.671730760357724,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,91291,2025-06-03,6755941,-3340|-4932,bom fim,55.82,190000.0,193723.46659246628,20,7.166115049046353,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,94422,2025-06-24,5154871,-3340|-4931,rio branco,63.78,297800.0,239992.00031997726,16,15.824691822018243,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77128,2025-03-11,8499888,-3339|-4933,centro historic,54.34,210000.0,134892.88286120698,16,15.956587073179712,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74355,2025-02-20,9396691,-3343|-4934,menino deus,37.52,115000.0,207999.12201601412,20,15.78868375826324,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,85449,2025-05-02,6990061,-3339|-4931,moinhos vento,21.42,84755.78,131330.93542981055,16,15.923159463144765,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74519,2025-02-21,100100650,-3340|-4933,centro historic,42.44,514420.42,378625.7452850871,20,5.228523676532933,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87176,2025-05-13,100094083,-3339|-4932,moinhos vento,38.58,345000.0,336723.8087157197,20,11.35947654692319,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,80624,2025-04-01,6632343,-3340|-4931,rio branco,41.87,175000.0,240458.8267521225,16,15.472652860427242,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,83203,2025-04-16,1409476,-3340|-4934,centro historic,21.82,31000.0,50349.829899405704,20,15.115660828595662,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74525,2025-02-21,100100656,-3340|-4933,centro historic,35.37,408638.73,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,85022,2025-04-29,10595643,-3342|-4933,menino deus,50.98,250000.0,315681.18338954507,20,5.000509643547466,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,93821,2025-06-18,100070881,-3337|-4932,sao geraldo,33.15,145000.0,202915.66128370469,20,5.859833869033707,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,88653,2025-05-21,100086881,-3346|-4935,cristal,41.07,359584.88,449453.96651979827,20,13.000975851175514,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,97959,2025-07-15,100110190,-3347|-4935,cristal,42.61,160000.0,393784.65141513216,20,15.501490854650502,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,92527,2025-06-11,5218349,-3340|-4932,independencia,40.46,170000.0,170912.49397760662,16,15.81532630911241,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74196,2025-02-20,9541489,-3343|-4933,menino deus,26.94,225000.0,148565.33992148913,20,7.176567734623398,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,92031,2025-06-09,100090299,-3338|-4926,cristo redentor,42.39,391696.0,273857.3745397569,20,5.1662701780044245,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,92823,2025-06-10,8076286,-3339|-4934,centro historic,37.17,35000.0,99911.38362495207,20,10.558540791130364,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,94724,2025-06-26,100102698,-3341|-4929,petropolis,65.54,486684.68,644426.836491527,20,5.767358102486975,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87183,2025-05-13,100094222,-3339|-4932,moinhos vento,38.82,305780.0,319834.6728648847,20,5.188353700508522,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87020,2025-05-12,1559346,-3340|-4934,centro historic,24.4,47500.0,90027.39020789672,20,9.781969824386353,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,91656,2025-06-06,9054588,-3340|-4931,rio branco,370.57,2400000.0,2026243.611908133,20,12.77673952599829,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77354,2025-03-12,6182909,-3339|-4930,auxiliadora,45.11,278000.0,172985.23203042912,17,15.760448406120863,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,96826,2025-07-08,8429642,-3340|-4934,centro historic,40.24,120000.0,204260.63459240965,20,7.038532143361486,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,82517,2025-04-12,11051744,-3340|-4929,bela vista,53.08,465000.0,499726.397653969,20,5.209625478652186,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,93560,2025-06-18,100152470,-3342|-4930,petropolis,21.97,31954.87,128954.89073392986,16,15.893734571897689,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,72875,2025-02-06,11716169,-3341|-4928,chacara pedras,31.98,90000.0,190884.79195534048,20,7.199767871888033,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,99618,2025-07-25,100058854,-3342|-4933,menino deus,54.26,475000.0,476622.0355763645,20,4.954621525624618,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74957,2025-02-24,5246903,-3338|-4927,cristo redentor,34.05,90000.0,68888.50441880888,16,15.69667066769671,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,84440,2025-04-14,9424520,-3339|-4930,auxiliadora,32.68,83085.93,208375.36854158223,20,8.820957115032682,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,91525,2025-06-06,6530826,-3337|-4926,jardim lindoia,32.69,250000.0,86861.68352794426,19,15.429311863009355,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,96889,2025-07-09,5274141,-3338|-4931,moinhos vento,57.69,160000.0,182779.96757006124,20,14.35344743583396,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,74524,2025-02-21,100100655,-3340|-4933,centro historic,35.37,408638.73,254995.43261910786,20,7.000854654228084,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,94678,2025-06-26,5207940,-3338|-4928,passo da areia,26.66,36991.0,112653.97210139695,20,14.357711388416593,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,77754,2025-03-10,95087,-3340|-4933,centro historic,78.06,85000.0,173055.76023587398,20,10.442878233908905,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,95170,2025-06-30,100075070,-3337|-4929,santa m goretti,45.34,425000.0,230456.7469870008,20,5.207378694369516,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,84236,2025-04-24,6760201,-3341|-4931,santa cecilia,39.05,150000.0,129660.95985508694,19,15.144532637977786,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,89947,2025-05-28,100090312,-3338|-4926,cristo redentor,41.95,311140.8,316456.7392538298,20,11.167605932324735,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,99558,2025-07-24,1560220,-3340|-4934,centro historic,17.45,76000.0,64154.95584407642,16,15.911573528408672,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,96006,2025-07-03,8443912,-3340|-4934,centro historic,28.82,170000.0,112006.14752106108,18,15.562630743812,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,83883,2025-04-22,9379428,-3340|-4932,bom fim,35.28,130000.0,149688.14798564752,20,10.455153747458956,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87177,2025-05-13,100094194,-3339|-4932,moinhos vento,38.82,345000.0,319834.6728648847,20,5.188353700508522,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,91534,2025-06-06,100138375,-3342|-4934,menino deus,41.33,175947.17,334413.0182537928,16,15.526017863542195,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,83637,2025-04-16,6964095,-3339|-4931,moinhos vento,53.18,300000.0,217264.3172632409,20,14.89457981893887,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,95503,2025-07-01,8055289,-3338|-4931,floresta,53.52,159500.0,139858.5149451915,20,12.287583061805693,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,99590,2025-07-25,2460661,-3340|-4934,centro historic,61.44,170000.0,147770.6275877519,18,15.849065546818775,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,93556,2025-06-18,2328135,-3340|-4934,centro historic,20.24,70000.0,73612.78063628676,20,10.504320305326738,900.0,6314,0.2,
SALA COMERCIAL,baseline,validacao_1,87312,2025-05-12,5819318,-3338|-4931,sao geraldo,43.54,100000.0,128350.30875550931,19,15.647538454117427,900.0,6314,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_1,89825,2025-05-27,100110154,-3347|-4935,cristal,37.05,270000.0,243405.40651261987,32,4.00073790963978,900.0,6314,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_1,97307,2025-07-11,9048987,-3338|-4930,sao joao,41.85,400000.0,169935.18865131814,32,21.367727508153077,900.0,6314,0.2,
