purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f0_w0.1_k8-24_e8,validacao_1,95184,2025-06-13,2058146,-3338|-4928,passo da areia,359.0,125000.0,305860.67998794874,9,8.767689420935074,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,94262,2025-06-18,100106503,-3341|-4921,mario quintana,218.54,88859.2,158395.52975643703,9,8.998543203255952,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,73622,2025-02-17,496510,-3351|-4933,ipanema,2408.0,595000.0,1815368.3050661718,9,8.956779699370175,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,95188,2025-06-30,406112,-3340|-4930,bela vista,161.0,230000.0,796860.6379098316,9,8.981550672927732,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,156929.30156627682,9,8.980979202939471,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,87750,2025-05-15,10651837,-3341|-4921,mario quintana,422.0,220000.0,254388.22436023504,9,8.994443666706825,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,97576,2025-07-14,11147385,-3353|-4932,aberta dos morr,183.0,84000.0,117492.02921939931,9,8.984969121314826,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,98110,2025-07-16,100137435,-3355|-4931,aberta dos morr,110.0,105000.0,94357.98074005723,9,8.995492605073569,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,93076,2025-06-16,1746480,-3341|-4926,jardim sabara,355.0,360000.0,246730.89549580196,9,8.929235550538227,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,78926,2025-03-21,6971164,-3355|-4926,restinga,5717.0,2800000.0,417197.8160706155,9,8.988641710471017,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,77025,2025-03-11,100091629,-3339|-4923,mario quintana,240.18,120000.0,150743.52424853173,9,8.954799129267327,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,89068,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,420000.0,4380662.120931503,9,8.932917361396074,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,97537,2025-07-11,1623257,-3337|-4931,sao geraldo,122.0,205000.0,292221.8549271459,9,8.91097132713854,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,73124,2025-02-12,6629865,-3339|-4926,vila jardim,552.0,210000.0,351736.1871482285,9,8.864975695592255,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,96077,2025-06-30,100051253,-3348|-4933,vila nova,196.0,187400.0,184178.3326287497,9,8.99917252982302,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,85985,2025-05-06,10554823,-3339|-4926,jardim itu,362.0,110000.0,218121.18420942887,9,8.135487258589777,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,73963,2025-02-17,6009719,-3346|-4931,teresopolis,451.0,320000.0,442692.73988385586,9,8.98967536140129,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,95498,2025-07-01,100057311,-3350|-4930,belem velho,489.27,198098.69,495700.16408212285,9,8.999674900216927,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,93171,2025-06-12,1398008,-3339|-4930,auxiliadora,280.0,910000.0,829269.2219032831,9,8.93298826059058,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99930,2025-07-25,2765209,-3344|-4934,santa tereza,338.0,400000.0,862183.7520193333,9,8.762458047464671,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,97200,2025-07-10,100134665,-3340|-4922,mario quintana,150.0,41895.0,90986.46023596742,9,8.978852508341634,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,432207.23994367284,10,8.08683884814241,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,158395.52975643703,9,8.998543203255952,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,146577.61880306527,9,8.979769029362673,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,72735,2025-02-10,100056321,-3351|-4930,vila nova,1543.18,339000.0,447696.5632920528,9,8.999792449717084,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,191.49,71121.0,119131.6438199363,9,8.997090969740864,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,98086,2025-07-15,100055566,-3351|-4930,vila nova,554.02,570000.0,561604.7750822889,9,8.999802158084739,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,97402,2025-07-11,100106355,-3341|-4921,mario quintana,756.44,450000.0,442136.4909387155,9,8.997735437476404,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1899049.8087845559,9,8.973789958654404,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,149701.88823385196,9,8.982389413120062,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,100627,2025-07-30,100117827,-3351|-4933,cavalhada,165.0,89691.61,156441.0309436813,9,8.956100426279184,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,273587.64438430296,9,8.700067400579803,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,529502.8058238231,9,8.936356630855984,0.0,111,0.0,
TERRENO,f0_w0.1_k8-24_e8,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,336375.67696834763,9,8.85952755041944,0.0,111,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,450236.10191750014,24,23.871497645544387,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,378109.39762402803,24,23.83094939698506,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,494633.94197713165,24,23.99201639467404,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,534930.6531524616,24,23.934138808282803,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,83964,2025-04-23,100093239,-3355|-4931,aberta dos morr,134.07,39999.61,120652.34781795814,24,23.845893371328383,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,79259,2025-03-24,11150904,-3357|-4933,ponta grossa,176.0,80000.0,157940.88858865708,24,23.75125202308431,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,166.2,100000.0,221899.08865680592,24,23.99041180680278,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,1483.35,339373.3,1945030.4534348473,24,23.999669810827527,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,312433.14163254807,24,23.846558903044585,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,83407,2025-04-16,2279347,-3336|-4926,sao sebastiao,311.57,300000.0,345867.9114929352,24,23.773155304687524,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,947118.6751778217,24,23.852607412980127,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,78783,2025-03-21,9952888,-3337|-4922,parque sta fe,302.0,200000.0,260833.2013797688,24,23.86541401289809,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,73113,2025-02-11,10094466,-3354|-4929,hipica,125.0,102500.0,121925.42550401714,24,23.904482858758172,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,4918654.015293997,24,23.630944316231766,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,97914,2025-07-15,11485086,-3340|-4935,centro historic,133.0,925000.0,602807.3827595323,24,23.93686586129843,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,82488,2025-04-11,100056288,-3351|-4930,vila nova,555.87,135000.0,728891.3391323175,24,23.999685229334954,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,83522,2025-04-15,682179,-3340|-4934,centro historic,243.0,330000.0,1099840.908521835,24,23.896419486242,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,96328,2025-07-07,6808220,-3351|-4932,ipanema,300.0,130000.0,275655.2674274604,24,23.76004522493114,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,89879,2025-05-27,100043263,-3349|-4923,lomba pinheiro,126.0,78825.99,93561.35622592138,24,23.643751535621664,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,84681,2025-04-28,3510581,-3345|-4934,santa tereza,331.0,130000.0,533516.9976380372,24,23.707805680735856,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,75734,2025-02-27,100107472,-3353|-4929,hipica,283.79,180000.0,276720.18814107036,24,23.915731659124816,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,88656,2025-05-20,100133300,-3350|-4931,vila nova,80.0,40000.0,81074.27197469948,24,23.849848586801553,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,89593,2025-05-26,10651039,-3341|-4921,mario quintana,250.0,80000.0,243164.23265094645,24,23.889869011094977,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,98147,2025-07-16,100091203,-3352|-4931,campo novo,400.0,86571.79,371014.01088724204,24,23.846001655504875,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,83946,2025-04-23,100093236,-3355|-4931,aberta dos morr,133.86,39999.61,125517.40394914757,24,23.846648225855272,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,92085,2025-06-10,100057146,-3350|-4930,belem velho,508.85,266085.52,667200.3942387059,24,23.999478129550027,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,93730,2025-06-18,11347821,-3353|-4932,aberta dos morr,203.41,84370.0,193120.7903803752,24,23.96708290359429,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,89991,2025-05-28,100134702,-3340|-4922,mario quintana,178.08,65283.95,133262.30842133687,24,23.871704541713186,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,72585,2025-02-07,9711414,-3354|-4928,hipica,132.0,185000.0,128584.71165827311,24,23.895507232950646,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,73960,2025-02-17,9925635,-3354|-4929,hipica,125.0,223000.0,122042.974008358,24,23.910024607765475,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99849,2025-07-23,11524022,-3336|-4932,navegantes,202.95,309042.0,776923.0405010348,24,23.657661433917973,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,86641,2025-05-08,10690999,-3347|-4933,nonoai,105.53,25000.0,121402.54463482983,24,23.8977784080819,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,92298,2025-06-09,9609415,-3339|-4923,jar leopoldina,339.0,170500.0,266334.1278324031,24,23.73643836114117,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,81285,2025-04-04,8202435,-3340|-4927,vila jardim,363.0,709100.0,298537.2462189963,24,23.329227840085455,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,98153,2025-07-16,100091206,-3352|-4931,campo novo,739.33,160012.81,669284.5031287753,24,23.867849782818915,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,89594,2025-05-27,971545,-3341|-4931,santa cecilia,2231.0,17182796.46,5076318.192774386,24,23.879744944521637,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99779,2025-07-25,100055628,-3351|-4930,vila nova,559.1,580000.0,733126.6761903248,24,23.999685175946727,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,75251,2025-02-26,9798846,-3339|-4921,rubem berta,126.0,30870.26,98395.02475346079,24,23.89697520760034,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,98366,2025-07-17,2217740,-3337|-4925,sarandi,250.0,200000.0,259656.67777269028,24,23.75002102782813,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,80388,2025-03-31,8957851,-3350|-4932,vila nova,289.19,120000.0,298883.9468357878,24,23.607172573703195,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,98579,2025-07-18,100050405,-3354|-4933,guaruja,335.59,220000.0,310477.253501989,24,23.818817084997818,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,77409,2025-03-13,100042450,-3349|-4923,lomba pinheiro,127.02,90000.0,94271.61733682666,24,23.63382991728552,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,76913,2025-03-12,100056341,-3351|-4930,vila nova,569.18,250000.0,746344.0718451723,24,23.99968500932092,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,85354,2025-04-30,11179678,-3354|-4930,hipica,300.0,520000.0,269611.15779672866,24,23.885916341437934,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,87269,2025-05-07,1443704,-3339|-4931,moinhos vento,187.0,500000.0,757397.7653004429,24,19.989250047001327,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,90930,2025-06-03,100055904,-3351|-4930,vila nova,576.71,320000.0,756217.7781680799,24,23.999684884832785,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99927,2025-07-28,10827668,-3355|-4930,hipica,140.0,196000.0,131136.83494250427,24,23.858915726306854,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,100485,2025-07-28,11728388,-3353|-4928,hipica,135.0,33000.0,131731.44170808335,24,23.934513152429655,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,96277,2025-07-04,100091332,-3352|-4931,campo novo,300.0,185523.27,273287.12466822297,24,23.84296408378211,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,80028,2025-03-27,10963510,-3353|-4928,hipica,203.0,61517.89,197872.69107010885,24,23.924085451671402,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,89269,2025-05-23,100134513,-3340|-4922,mario quintana,150.0,48165.0,116729.74150101429,24,23.871234166052147,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,73112,2025-02-11,10094482,-3354|-4929,hipica,193.0,152500.0,187994.7864796268,24,23.897021814290603,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,80935,2025-04-02,100118040,-3354|-4931,aberta dos morr,140.5,128000.0,177495.92447216544,24,23.987724034761033,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99549,2025-07-23,8113602,-3338|-4926,vila ipiranga,1010.0,1525000.0,1191446.9408062196,24,23.764853581763383,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,85561,2025-05-02,100137478,-3355|-4931,aberta dos morr,122.38,123000.0,163391.33377205394,24,23.990605687836247,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,88173,2025-05-13,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1217892.6040332655,24,23.521659744090684,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,95184,2025-06-13,2058146,-3338|-4928,passo da areia,359.0,125000.0,402129.38733237673,24,23.692503303707603,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,94262,2025-06-18,100106503,-3341|-4921,mario quintana,218.54,88859.2,395709.91620373714,24,23.992112058130264,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,73622,2025-02-17,496510,-3351|-4933,ipanema,2408.0,595000.0,2331063.5030776327,24,23.859480406548048,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,95188,2025-06-30,406112,-3340|-4930,bela vista,161.0,230000.0,657432.1765309013,24,23.784826813466363,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,90857,2025-05-30,11145862,-3354|-4933,guaruja,207.0,300000.0,188736.20730692722,24,23.790504696968835,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,87750,2025-05-15,10651837,-3341|-4921,mario quintana,422.0,220000.0,312191.80660043424,24,23.917759080621995,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,97576,2025-07-14,11147385,-3353|-4932,aberta dos morr,183.0,84000.0,166596.20616888336,24,23.84952491377038,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,98110,2025-07-16,100137435,-3355|-4931,aberta dos morr,110.0,105000.0,146862.0419351676,24,23.99066013002868,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,93076,2025-06-16,1746480,-3341|-4926,jardim sabara,355.0,360000.0,342812.5839103368,24,23.609411721727078,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,78926,2025-03-21,6971164,-3355|-4926,restinga,5717.0,2800000.0,7613257.940090875,24,23.770114243351376,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,77025,2025-03-11,100091629,-3339|-4923,mario quintana,240.18,120000.0,262936.0268005403,24,23.846545961936712,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,89068,2025-05-23,5559405,-3342|-4933,menino deus,1305.49,420000.0,3389409.638629692,24,23.956599996498547,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,97537,2025-07-11,1623257,-3337|-4931,sao geraldo,122.0,205000.0,469335.07195006823,24,23.550505416453245,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,73124,2025-02-12,6629865,-3339|-4926,vila jardim,552.0,210000.0,444460.5515119666,24,23.221892343447486,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,96077,2025-06-30,100051253,-3348|-4933,vila nova,196.0,187400.0,252004.8897995663,24,23.994683326558928,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,85985,2025-05-06,10554823,-3339|-4926,jardim itu,362.0,110000.0,383497.94300796324,24,22.638081174496936,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,73963,2025-02-17,6009719,-3346|-4931,teresopolis,451.0,320000.0,534554.7444141371,24,23.913184003595536,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,95498,2025-07-01,100057311,-3350|-4930,belem velho,489.27,198098.69,641527.6135411153,24,23.99947885823758,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,93171,2025-06-12,1398008,-3339|-4930,auxiliadora,280.0,910000.0,1140881.5527604448,24,23.661599547352274,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99930,2025-07-25,2765209,-3344|-4934,santa tereza,338.0,400000.0,715459.7261475965,24,23.544144864790223,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,97200,2025-07-10,100134665,-3340|-4922,mario quintana,150.0,41895.0,112276.09821470924,24,23.873717987874794,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,79399,2025-03-25,764698,-3348|-4934,camaqua,440.0,950000.0,513266.0294393086,24,18.46456751324146,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,84472,2025-04-24,100106505,-3341|-4921,mario quintana,218.54,110000.0,395709.91620373714,24,23.992112058130264,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,96630,2025-07-02,679267,-3340|-4934,centro historic,50.99,100000.0,231943.77801500718,24,23.923761068047767,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,72735,2025-02-10,100056321,-3351|-4930,vila nova,1543.18,339000.0,2023480.0133641965,24,23.999668810630734,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,82104,2025-04-09,11125276,-3339|-4924,passo das pedra,191.49,71121.0,440052.08360851323,24,23.986855778958876,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,98086,2025-07-15,100055566,-3351|-4930,vila nova,554.02,570000.0,726465.5266777154,24,23.9996852599123,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,97402,2025-07-11,100106355,-3341|-4921,mario quintana,756.44,450000.0,1226905.4849559874,24,23.989606008014142,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,83862,2025-04-22,1650807,-3339|-4932,floresta,302.0,700000.0,1422257.6375871834,24,23.874710770986223,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,83952,2025-04-07,11631368,-3354|-4933,guaruja,200.0,145000.0,182134.4550985792,24,23.80972634313046,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,100627,2025-07-30,100117827,-3351|-4933,cavalhada,165.0,89691.61,164593.94381667447,24,23.637997329322694,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,81370,2025-04-06,8202508,-3340|-4927,vila jardim,417.0,813750.0,342236.15111051576,24,23.31550644209216,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,99364,2025-07-24,258210,-3336|-4930,navegantes,239.0,387200.0,939581.7002534871,24,23.76307996026733,100.0,82,0.0,
TERRENO,f100_w0.1_k24-24_e19.2,validacao_1,72385,2025-02-07,2310236,-3347|-4934,nonoai,312.0,175000.0,366823.6138940239,24,23.406461639986485,100.0,82,0.0,
TERRENO,baseline,validacao_1,77028,2025-03-11,100091631,-3339|-4923,mario quintana,180.53,120278.47,225425.55167357522,12,11.914981912050846,200.0,75,0.0,
TERRENO,baseline,validacao_1,91261,2025-06-04,1837451,-3336|-4925,sarandi,362.0,203500.0,376944.71088926116,12,11.887527321704306,200.0,75,0.0,
TERRENO,baseline,validacao_1,94173,2025-06-20,100106511,-3341|-4921,mario quintana,273.18,100000.0,534404.5045397416,12,11.9959541204891,200.0,75,0.0,
TERRENO,baseline,validacao_1,97913,2025-07-15,11485078,-3340|-4935,centro historic,118.0,925000.0,449827.7374211033,12,11.987420911260118,200.0,75,0.0,
TERRENO,baseline,validacao_1,83964,2025-04-23,100093239,-3355|-4931,aberta dos morr,134.07,39999.61,154667.3596187104,12,11.936586683612864,200.0,75,0.0,
TERRENO,baseline,validacao_1,79259,2025-03-24,11150904,-3357|-4933,ponta grossa,176.0,80000.0,189471.7726565336,12,11.895706919769683,200.0,75,0.0,
TERRENO,baseline,validacao_1,99780,2025-07-25,100137445,-3355|-4931,aberta dos morr,166.2,100000.0,351237.3584457939,12,11.994029191922738,200.0,75,0.0,
TERRENO,baseline,validacao_1,85725,2025-04-30,100055552,-3351|-4930,vila nova,1483.35,339373.3,2598296.9565464733,12,11.99979756409984,200.0,75,0.0,
TERRENO,baseline,validacao_1,88635,2025-05-19,176532,-3336|-4924,sarandi,300.0,350000.0,328436.5870952294,12,11.873642833427436,200.0,75,0.0,
TERRENO,baseline,validacao_1,83407,2025-04-16,2279347,-3336|-4926,sao sebastiao,311.57,300000.0,493630.3551386211,12,11.813785260630267,200.0,75,0.0,
TERRENO,baseline,validacao_1,75727,2025-02-27,8928045,-3340|-4923,mario quintana,1134.0,333000.0,910734.22938674,12,11.975002000990724,200.0,75,0.0,
TERRENO,baseline,validacao_1,78783,2025-03-21,9952888,-3337|-4922,parque sta fe,302.0,200000.0,333695.79461837123,12,11.893345433102116,200.0,75,0.0,
TERRENO,baseline,validacao_1,73113,2025-02-11,10094466,-3354|-4929,hipica,125.0,102500.0,144343.74444951655,12,11.95934685003347,200.0,75,0.0,
TERRENO,baseline,validacao_1,96060,2025-07-03,5254221,-3340|-4930,bela vista,1713.0,22000000.0,4287479.191381319,12,11.673146390897076,200.0,75,0.0,
TERRENO,baseline,validacao_1,97914,2025-07-15,11485086,-3340|-4935,centro historic,133.0,925000.0,506951.8579527221,12,11.984043405742035,200.0,75,0.0,
TERRENO,baseline,validacao_1,82488,2025-04-11,100056288,-3351|-4930,vila nova,555.87,135000.0,973726.7056340025,12,11.999809903415905,200.0,75,0.0,
TERRENO,baseline,validacao_1,83522,2025-04-15,682179,-3340|-4934,centro historic,243.0,330000.0,925714.2335941978,12,11.981610043709855,200.0,75,0.0,
TERRENO,baseline,validacao_1,96328,2025-07-07,6808220,-3351|-4932,ipanema,300.0,130000.0,310318.646041104,12,11.919307135542246,200.0,75,0.0,
