purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,72404,2025-02-07,100133640,-3339|-4929,boa vista,12.0,241921.96,75889.11115807005,48,5.356077284577417,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98482,2025-07-17,100175867,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,100207,2025-07-29,100175925,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,95141,2025-06-30,2365375,-3340|-4933,centro historic,10.15,3004.98,30045.714194093944,48,7.000000247343377,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98325,2025-07-17,100175833,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98473,2025-07-17,100175854,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98475,2025-07-17,100175856,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,84060,2025-04-23,10203109,-3336|-4926,sarandi,12.0,20000.0,20721.680869447708,48,37.904724803704035,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,87338,2025-05-14,100079184,-3342|-4933,azenha,10.58,35000.0,32486.074173770245,48,35.86286367926129,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,87240,2025-05-13,5696283,-3340|-4933,centro historic,13.51,20000.0,37248.7683993841,48,5.43272775849365,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98544,2025-07-17,7059213,-3340|-4932,rio branco,12.0,13080.72,30935.238739978977,48,9.813928009633688,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,92196,2025-06-09,100015598,-3339|-4930,auxiliadora,10.58,10000.0,49313.26917754098,48,37.29376226416245,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,92482,2025-06-11,10315969,-3340|-4931,moinhos vento,11.52,40000.0,48169.62887553654,48,43.05767582986432,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,97813,2025-07-15,9493832,-3339|-4929,boa vista,11.71,70000.0,37260.24481219746,48,25.313480024577032,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,77157,2025-03-11,9718966,-3340|-4931,rio branco,12.0,14782.14,47159.71491580419,48,46.95165951891961,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,100218,2025-07-29,100175930,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98476,2025-07-17,100175855,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,90694,2025-06-02,5221536,-3339|-4933,centro historic,12.0,20000.0,27076.4202024845,48,9.898248649523541,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,100200,2025-07-29,100175917,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,73733,2025-02-17,5953758,-3340|-4934,centro historic,12.0,30000.0,31796.786263835704,48,3.7004119305947945,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,72572,2025-02-07,10532269,-3340|-4927,chacara pedras,23.86,50000.0,40920.000042490516,48,14.468196006044858,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98599,2025-07-17,100175885,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,45939.87134816783,48,47.58889391660881,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,84784,2025-04-28,2365782,-3340|-4933,centro historic,10.15,22000.0,30045.714194093944,48,7.000000247343377,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98359,2025-07-17,100175839,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,107601,2025-06-24,10531742,-3340|-4927,chacara pedras,11.5,62500.0,35902.595566653334,48,47.17252246563052,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,78966,2025-03-21,10165886,-3341|-4930,petropolis,10.58,30000.0,36537.98822982659,48,21.28305311514425,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,88718,2025-05-21,2781239,-3340|-4934,centro historic,12.0,30000.0,28682.33016554135,48,5.373560789399641,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,95260,2025-06-30,100037976,-3342|-4928,jardim do salso,10.58,40000.0,26755.111718391116,48,6.0000001472499545,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,74478,2025-02-21,100100977,-3340|-4933,centro historic,12.0,50000.0,38505.865244371234,48,46.65593932130498,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,95047,2025-06-27,2741806,-3340|-4933,centro historic,12.0,20000.0,26933.33335043391,48,12.000000632417247,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,77117,2025-03-11,9718915,-3340|-4931,rio branco,12.0,14782.14,47159.71491580419,48,46.95165951891961,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,92493,2025-04-28,11527935,-3340|-4934,centro historic,12.93,45000.0,39628.981405736544,48,39.37010007960406,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,107854,2025-06-24,10531262,-3340|-4927,chacara pedras,23.76,62500.0,40393.01167834918,48,13.920259746927629,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,97814,2025-07-15,9493840,-3339|-4929,boa vista,11.71,70000.0,37260.24481219746,48,25.313480024577032,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,78624,2025-03-20,100035338,-3339|-4929,boa vista,10.58,45899.25,44586.29450501972,48,42.86095211856076,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,92194,2025-06-09,100015587,-3339|-4930,auxiliadora,10.58,10000.0,49313.26917754098,48,37.29376226416245,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,100180,2025-07-29,100175920,-3336|-4926,sarandi,24.4,10000.0,40856.20260973551,48,44.937175044524565,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,72414,2025-02-07,100133904,-3339|-4929,boa vista,12.5,100800.82,62000.000705513376,48,5.000000625034993,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,82569,2025-04-11,6840272,-3342|-4933,menino deus,12.0,50000.0,27556.502424054146,48,9.876013438958873,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,92748,2025-06-12,5407311,-3340|-4934,centro historic,12.65,53000.0,43682.24184446199,48,19.076417491122648,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,101410,2025-07-16,8363277,-3340|-4934,centro historic,23.43,30000.0,41754.248826798015,48,34.7983456391747,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,84063,2025-04-23,10203133,-3336|-4926,sarandi,12.0,20000.0,20721.680869447708,48,37.904724803704035,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98442,2025-07-17,100175847,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98487,2025-07-17,100175873,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,79424,2025-03-25,10529993,-3340|-4927,chacara pedras,24.0,100000.0,41951.597929352865,48,14.921471394719367,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,77132,2025-03-11,9718923,-3340|-4931,rio branco,12.0,14782.14,47159.71491580419,48,46.95165951891961,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98490,2025-07-17,100175876,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,72408,2025-02-07,100133898,-3339|-4929,boa vista,12.5,100499.92,62000.000705513376,48,5.000000625034993,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,74480,2025-02-21,100100979,-3340|-4933,centro historic,12.0,50000.0,38505.865244371234,48,46.65593932130498,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,72415,2025-02-07,100133905,-3339|-4929,boa vista,12.5,100800.82,62000.000705513376,48,5.000000625034993,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,79425,2025-03-25,10530045,-3340|-4927,chacara pedras,21.16,100000.0,41673.43952627112,48,9.137862004964283,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98460,2025-07-17,100175849,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,92496,2025-04-28,440000,-3339|-4933,centro historic,13.0,30000.0,26354.923671633132,48,3.7000770790817517,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98327,2025-07-17,100175834,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,100223,2025-07-29,100175945,-3336|-4926,sarandi,10.58,10000.0,11249.641109655477,48,45.248053457246016,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,90692,2025-06-02,5221463,-3339|-4933,centro historic,12.0,20000.0,27076.4202024845,48,9.898248649523541,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,82719,2025-04-12,11052570,-3340|-4929,bela vista,10.58,50000.0,44789.727898113786,48,36.26161850888287,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,74613,2025-02-21,100044888,-3340|-4932,rio branco,10.58,50000.0,39249.90414047769,48,39.22992996829905,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f75_w0.666667_k48-48_e38.4,validacao_1,98306,2025-07-16,8622965,-3338|-4928,passo da areia,12.0,35000.0,37779.74308082154,48,47.78161048192851,75.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,99986,2025-07-28,100059665,-3339|-4931,moinhos vento,11.52,50000.0,108304.58824159244,11,5.01733584391717,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98597,2025-07-17,100175882,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,86500,2025-05-07,100094479,-3339|-4932,moinhos vento,10.58,40000.0,26392.31666662568,7,6.364733507562566,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,89813,2025-05-28,8890277,-3338|-4927,cristo redentor,12.0,43000.0,22373.40839721354,7,6.660852937830451,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100182,2025-07-29,100175922,-3336|-4926,sarandi,24.4,10000.0,28269.990682215972,7,6.526387621645782,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,88056,2025-05-16,2365669,-3340|-4933,centro historic,10.15,19500.0,30045.714285714294,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100217,2025-07-29,100175929,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,78204,2025-03-17,100110227,-3347|-4935,cristal,21.16,50000.0,54705.67626170319,7,6.925496482732526,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,74267,2025-02-20,9540679,-3343|-4933,menino deus,11.15,35000.0,30457.301288862735,7,5.763200541787117,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100197,2025-07-29,100175914,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,95764,2025-07-02,100112134,-3339|-4932,independencia,11.5,50000.0,28063.281164306958,7,6.232883088789266,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,92520,2025-06-11,8475385,-3340|-4932,rio branco,12.0,45000.0,61769.10218617691,7,7.0,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100206,2025-07-29,100175924,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100231,2025-07-29,100175938,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,109321,2025-05-09,11648309,-3340|-4934,centro historic,12.24,35000.0,34493.708114990135,7,5.814514335285192,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,89395,2025-05-26,10399178,-3341|-4929,petropolis,24.0,10000.0,40421.98087699566,7,6.965477172489213,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,83739,2025-04-22,1939009,-3340|-4933,cidade baixa,1684.33,500000.0,5890942.720382562,7,6.235092117051594,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,91592,2025-06-06,9062645,-3340|-4931,rio branco,10.58,80000.0,42499.99999999999,7,5.825242718446604,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,73886,2025-02-18,5695473,-3340|-4933,centro historic,13.51,20000.0,37073.428889461284,11,5.041817213913776,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98609,2025-07-17,100175895,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,84945,2025-04-29,5209323,-3340|-4934,centro historic,63.3,100000.0,152839.0200661604,7,5.5867317522021205,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,89786,2025-05-28,100052278,-3340|-4932,bom fim,10.58,50000.0,24189.70070344638,7,5.825206807870814,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,95051,2025-06-27,2741032,-3340|-4933,centro historic,12.0,20000.0,24800.000000000004,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,87090,2025-05-13,100094408,-3339|-4932,moinhos vento,10.58,40000.0,26392.31666662568,7,6.364733507562566,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,94696,2025-06-26,2879786,-3340|-4934,centro historic,12.1,30000.0,39001.64996295388,16,5.005925848776791,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,92219,2025-06-10,100050014,-3339|-4930,auxiliadora,10.58,4000.0,45636.334245604936,7,6.85628234988785,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,92215,2025-06-10,100049971,-3339|-4930,auxiliadora,10.58,10000.0,45636.334245604936,7,6.85628234988785,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98605,2025-07-17,100175891,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,74418,2025-02-21,8877106,-3347|-4937,vila assuncao,11.04,17050.0,26387.37364284247,7,6.998775314961294,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,72404,2025-02-07,100133640,-3339|-4929,boa vista,12.0,241921.96,81333.33333333334,10,5.0,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98482,2025-07-17,100175867,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100207,2025-07-29,100175925,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,95141,2025-06-30,2365375,-3340|-4933,centro historic,10.15,3004.98,30045.714285714294,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98325,2025-07-17,100175833,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98473,2025-07-17,100175854,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98475,2025-07-17,100175856,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,84060,2025-04-23,10203109,-3336|-4926,sarandi,12.0,20000.0,30785.84931136916,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,87338,2025-05-14,100079184,-3342|-4933,azenha,10.58,35000.0,36638.21428571429,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,87240,2025-05-13,5696283,-3340|-4933,centro historic,13.51,20000.0,37073.428889461284,11,5.041817213913776,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98544,2025-07-17,7059213,-3340|-4932,rio branco,12.0,13080.72,38735.10967596341,7,5.820627102302689,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,92196,2025-06-09,100015598,-3339|-4930,auxiliadora,10.58,10000.0,46802.96561157411,7,6.875623488924727,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,92482,2025-06-11,10315969,-3340|-4931,moinhos vento,11.52,40000.0,37797.29901779915,7,5.821645926487472,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,97813,2025-07-15,9493832,-3339|-4929,boa vista,11.71,70000.0,36114.90301316632,7,5.916337484146349,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,77157,2025-03-11,9718966,-3340|-4931,rio branco,12.0,14782.14,32977.39471164356,7,6.923384453585269,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100218,2025-07-29,100175930,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98476,2025-07-17,100175855,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,90694,2025-06-02,5221536,-3339|-4933,centro historic,12.0,20000.0,29814.973044421895,7,5.757021987793746,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,100200,2025-07-29,100175917,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,73733,2025-02-17,5953758,-3340|-4934,centro historic,12.0,30000.0,31836.00808306526,30,3.6983402544922486,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,72572,2025-02-07,10532269,-3340|-4927,chacara pedras,23.86,50000.0,34994.80955121543,7,5.205915687883097,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98599,2025-07-17,100175885,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,88901,2025-05-21,6085032,-3343|-4933,medianeira,12.4,3000.0,33505.381479853684,7,6.937303611438073,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,84784,2025-04-28,2365782,-3340|-4933,centro historic,10.15,22000.0,30045.714285714294,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98359,2025-07-17,100175839,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,107601,2025-06-24,10531742,-3340|-4927,chacara pedras,11.5,62500.0,37031.522977246015,7,6.964268429157583,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,78966,2025-03-21,10165886,-3341|-4930,petropolis,10.58,30000.0,33975.86353568679,8,5.049171812952466,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,88718,2025-05-21,2781239,-3340|-4934,centro historic,12.0,30000.0,28201.124799854973,19,5.032956401810687,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,95260,2025-06-30,100037976,-3342|-4928,jardim do salso,10.58,40000.0,26755.111659428843,7,6.000000005693428,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,74478,2025-02-21,100100977,-3340|-4933,centro historic,12.0,50000.0,35207.1123696925,7,6.683347529779972,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,95047,2025-06-27,2741806,-3340|-4933,centro historic,12.0,20000.0,24800.000000000004,7,6.999999999999997,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,77117,2025-03-11,9718915,-3340|-4931,rio branco,12.0,14782.14,32977.39471164356,7,6.923384453585269,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,92493,2025-04-28,11527935,-3340|-4934,centro historic,12.93,45000.0,36645.13181852953,7,6.830538080855171,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,98439,2025-07-17,100175845,-3336|-4926,sarandi,10.58,10000.0,13818.221766842518,7,6.408195330767914,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,107854,2025-06-24,10531262,-3340|-4927,chacara pedras,23.76,62500.0,34490.821816600524,7,5.1632409165842645,150.0,1353,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,baseline,validacao_1,97814,2025-07-15,9493840,-3339|-4929,boa vista,11.71,70000.0,36114.90301316632,7,5.916337484146349,150.0,1353,0.2,
