purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,678959.9423357376,9,8.969241150839668,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,89853,2025-05-28,6654266,-3349|-4936,tristeza,149.06,620000.0,410828.20893815416,9,8.762088410621802,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,73616,2025-02-14,8630496,-3343|-4934,menino deus,284.33,600000.0,1268548.949944712,9,8.90927803162405,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,79978,2025-03-28,5093910,-3340|-4933,centro historic,75.12,200000.0,328333.4458705726,9,8.988367870462291,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,932662.2868440748,9,8.766966056914354,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,83421,2025-04-17,8951586,-3349|-4933,vila nova,111.27,488000.0,291753.46019152744,9,8.067853380869739,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,590025.9917902484,16,8.128596020662918,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,77532,2025-03-14,6977510,-3342|-4931,santana,134.45,400000.0,327020.23318807903,9,8.893971486006619,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,212488.28478401687,9,8.99114661183339,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,654923.9486079467,9,8.788724832788372,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,87274,2025-05-13,6162436,-3342|-4931,partenon,119.49,260000.0,372457.2091952972,9,8.979986694803983,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,100454,2025-07-28,6623298,-3339|-4932,moinhos vento,396.33,2045000.0,1598915.8265853254,9,8.780284877667933,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,79053,2025-03-24,9542299,-3343|-4933,menino deus,152.14,720000.0,692118.4598410468,13,8.618937157031146,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,79757,2025-03-27,6906044,-3340|-4932,rio branco,177.6,1100000.0,914361.846817188,9,8.383673090054266,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,92456,2025-06-11,6018491,-3341|-4928,bom jesus,88.5,265000.0,354555.53453644353,9,8.966770940046878,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,688876.1700563051,10,8.0812962117914,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,654923.9486079467,9,8.788724832788372,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,83863,2025-04-22,7053231,-3342|-4933,azenha,213.69,70000.0,989359.6301469284,9,8.974565706030933,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1409350.85307887,9,8.959556022762465,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,197983.87377756037,11,8.277240431112501,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,84759,2025-04-28,6702163,-3340|-4934,centro historic,128.81,540000.0,642681.2173270247,9,8.91075409278625,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,74622,2025-02-21,2940418,-3341|-4929,petropolis,192.3,1100000.0,840413.5718713162,9,8.90584668897398,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,90407,2025-05-30,10480404,-3337|-4924,sarandi,116.46,430000.0,475909.9702921424,9,8.940803102114462,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,79350,2025-03-24,5820065,-3339|-4931,moinhos vento,160.82,340030.22,598636.2348044654,9,8.982855438331047,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,418711.7067419105,9,8.941485641803986,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1029661.6546873699,10,8.718589940219434,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1659097.8912212355,9,8.975000305346365,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,81108,2025-04-03,5163161,-3340|-4934,centro historic,134.12,520000.0,541013.4578175938,9,8.8906653046131,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,432298.6920465758,16,8.116712764282939,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,425328.4059050576,9,8.879025914354502,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,334402.2840752304,9,8.377526189498447,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,338810.69144844846,9,8.814465935569343,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,98972,2025-07-21,9271309,-3338|-4930,auxiliadora,531.95,2600000.0,3550729.6641347036,9,8.986792095823345,450.0,845,0.2,
COBERTURA,f450_w0.25_k8-24_e8,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1478663.9223180956,9,8.971882519272729,450.0,845,0.2,
COBERTURA,baseline,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,630550.4491937703,12,11.963966778246345,900.0,831,0.2,
COBERTURA,baseline,validacao_1,86173,2025-05-06,8092567,-3336|-4926,jardim lindoia,354.67,1050000.0,978567.4483807384,12,11.920856418085693,900.0,831,0.2,
COBERTURA,baseline,validacao_1,93802,2025-06-18,8147728,-3340|-4930,bela vista,150.86,1320000.0,821251.5977725391,12,11.8099235194207,900.0,831,0.2,
COBERTURA,baseline,validacao_1,99219,2025-07-22,8293058,-3340|-4929,petropolis,280.75,1380000.0,1413690.0522516186,12,11.966694894839451,900.0,831,0.2,
COBERTURA,baseline,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1440532.4812710849,25,5.330734678943628,900.0,831,0.2,
COBERTURA,baseline,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1004878.6891574806,13,11.881661227069056,900.0,831,0.2,
COBERTURA,baseline,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,815123.801821329,12,11.867890634568703,900.0,831,0.2,
COBERTURA,baseline,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1082298.3243880274,16,11.512648683025647,900.0,831,0.2,
COBERTURA,baseline,validacao_1,81476,2025-04-04,6087345,-3344|-4934,santa tereza,108.03,460000.0,382858.0678277835,12,11.69102679322423,900.0,831,0.2,
COBERTURA,baseline,validacao_1,91597,2025-06-06,5321719,-3340|-4931,rio branco,150.42,450000.0,675305.8649453415,12,11.974631386149655,900.0,831,0.2,
COBERTURA,baseline,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,190352.90177505065,12,11.983016594886829,900.0,831,0.2,
COBERTURA,baseline,validacao_1,90875,2025-06-02,5790344,-3337|-4926,sao sebastiao,151.75,540000.0,490336.36279393174,15,11.663314010433698,900.0,831,0.2,
COBERTURA,baseline,validacao_1,77894,2025-03-18,8432236,-3343|-4929,vl joao pessoa,122.68,230000.0,448339.93701396085,12,11.974001126812729,900.0,831,0.2,
COBERTURA,baseline,validacao_1,83280,2025-04-11,8584303,-3339|-4930,mont serrat,190.59,350000.0,846231.2910964133,12,11.892140905431752,900.0,831,0.2,
COBERTURA,baseline,validacao_1,88317,2025-05-19,10475540,-3337|-4924,sarandi,105.88,420000.0,457502.12426246103,12,11.90564519757417,900.0,831,0.2,
COBERTURA,baseline,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,553856.2684127324,25,7.211799572735868,900.0,831,0.2,
COBERTURA,baseline,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1225852.8264440957,12,11.943603250406198,900.0,831,0.2,
COBERTURA,baseline,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1211372.5885987896,12,11.833896634159249,900.0,831,0.2,
COBERTURA,baseline,validacao_1,88537,2025-05-16,10060413,-3340|-4929,petropolis,330.29,1730000.0,1602845.4170055368,12,11.947863438604365,900.0,831,0.2,
COBERTURA,baseline,validacao_1,96305,2025-07-07,1288415,-3341|-4932,farroupilha,95.37,500000.0,523783.49852713424,12,11.837598611418123,900.0,831,0.2,
COBERTURA,baseline,validacao_1,94665,2025-06-25,5624495,-3341|-4930,petropolis,145.82,650000.0,601698.142916148,12,11.97340970329036,900.0,831,0.2,
COBERTURA,baseline,validacao_1,81784,2025-04-07,8975477,-3341|-4930,bela vista,214.78,1077566.0,1121486.219361344,12,11.808537878243586,900.0,831,0.2,
COBERTURA,baseline,validacao_1,97377,2025-07-11,5591708,-3343|-4932,medianeira,175.14,400000.0,575078.2375503158,12,11.950539320855619,900.0,831,0.2,
COBERTURA,baseline,validacao_1,93436,2025-06-16,5833426,-3339|-4931,moinhos vento,135.32,1450000.0,516483.25210299564,12,11.951231930181022,900.0,831,0.2,
COBERTURA,baseline,validacao_1,88879,2025-05-22,6767400,-3341|-4933,menino deus,140.82,30201.24,593989.8625302947,12,11.943969134003556,900.0,831,0.2,
COBERTURA,baseline,validacao_1,98997,2025-07-21,9149619,-3338|-4929,higienopolis,129.55,478000.0,391881.93854814256,12,11.977774149146983,900.0,831,0.2,
COBERTURA,baseline,validacao_1,87216,2025-05-13,9151141,-3351|-4934,ipanema,136.53,640000.0,453549.705206438,12,11.826907079812218,900.0,831,0.2,
COBERTURA,baseline,validacao_1,89367,2025-05-23,6639429,-3341|-4930,petropolis,74.46,420000.0,427273.7890708447,12,11.281812435247241,900.0,831,0.2,
COBERTURA,baseline,validacao_1,86580,2025-05-08,5936802,-3338|-4930,sao joao,158.16,170000.0,531325.2174934691,12,11.899006368689413,900.0,831,0.2,
COBERTURA,baseline,validacao_1,87490,2025-05-14,6569323,-3341|-4930,petropolis,129.66,265000.0,519833.46230440435,12,11.885965350500902,900.0,831,0.2,
COBERTURA,baseline,validacao_1,97974,2025-07-15,8328684,-3338|-4926,cristo redentor,126.4,500000.0,413999.366404389,15,11.75578997641738,900.0,831,0.2,
COBERTURA,baseline,validacao_1,76249,2025-03-06,2005131,-3337|-4926,sao sebastiao,54.24,85500.0,193993.86390277237,12,11.790524519891237,900.0,831,0.2,
COBERTURA,baseline,validacao_1,86585,2025-05-09,9250212,-3348|-4936,tristeza,128.3,500000.0,460390.6956226897,12,11.941228236473501,900.0,831,0.2,
COBERTURA,baseline,validacao_1,77389,2025-03-13,7056354,-3341|-4933,azenha,83.79,310000.0,306574.5251940695,12,11.810800744656817,900.0,831,0.2,
COBERTURA,baseline,validacao_1,80709,2025-03-31,5293847,-3342|-4930,jardim botanico,147.17,565000.0,536459.8645806847,12,11.807894846599407,900.0,831,0.2,
COBERTURA,baseline,validacao_1,85432,2025-05-05,8323259,-3338|-4928,passo da areia,152.17,410000.0,573070.0925988287,12,11.33971536732209,900.0,831,0.2,
COBERTURA,baseline,validacao_1,94355,2025-06-24,6777155,-3337|-4927,cristo redentor,115.81,509000.0,412902.42883691087,12,11.370848380593754,900.0,831,0.2,
COBERTURA,baseline,validacao_1,71774,2025-02-03,9282963,-3348|-4936,tristeza,214.34,1029260.16,794502.1690384819,12,11.735138432300065,900.0,831,0.2,
COBERTURA,baseline,validacao_1,94719,2025-06-26,8566445,-3346|-4933,nonoai,144.73,540000.0,344680.43539105507,12,11.477286331036197,900.0,831,0.2,
COBERTURA,baseline,validacao_1,93807,2025-06-18,635219,-3338|-4931,floresta,198.58,300000.0,907633.8432313168,12,11.988829001631508,900.0,831,0.2,
COBERTURA,baseline,validacao_1,91935,2025-06-09,6388620,-3340|-4933,centro historic,37.85,290000.0,169807.50780136962,12,11.889863102821762,900.0,831,0.2,
COBERTURA,baseline,validacao_1,93419,2025-06-17,5495881,-3341|-4929,petropolis,206.5,1200000.0,732357.6902876645,12,11.870603701304665,900.0,831,0.2,
COBERTURA,baseline,validacao_1,86973,2025-05-12,8494533,-3338|-4927,passo da areia,103.8,515000.0,419305.43206699356,12,11.954997973125453,900.0,831,0.2,
COBERTURA,baseline,validacao_1,99649,2025-07-24,3342247,-3338|-4930,higienopolis,183.68,840000.0,722626.1707017006,13,11.9171553182321,900.0,831,0.2,
COBERTURA,baseline,validacao_1,90131,2025-05-28,8843007,-3340|-4929,petropolis,341.07,1850000.0,1666884.4401726024,12,11.9586446129174,900.0,831,0.2,
COBERTURA,baseline,validacao_1,92397,2025-05-28,5574323,-3340|-4928,chacara pedras,239.6,825000.0,893937.400441434,12,11.893651388194609,900.0,831,0.2,
COBERTURA,baseline,validacao_1,80619,2025-04-01,6127363,-3340|-4934,centro historic,176.43,210000.0,746671.9976675047,23,11.05238050145626,900.0,831,0.2,
COBERTURA,baseline,validacao_1,76768,2025-03-10,11424893,-3340|-4929,tres figueiras,93.74,730000.0,651873.0697479118,12,11.842117391356842,900.0,831,0.2,
COBERTURA,baseline,validacao_1,97887,2025-07-15,6558127,-3343|-4933,azenha,72.14,260000.0,267403.96456315153,12,11.782807397440962,900.0,831,0.2,
COBERTURA,baseline,validacao_1,96616,2025-07-07,10375880,-3349|-4933,vila nova,137.5,81895.08,417779.86553846684,14,11.200922909440424,900.0,831,0.2,
COBERTURA,baseline,validacao_1,73894,2025-02-18,8727597,-3343|-4933,menino deus,192.5,750000.0,1008356.6376400765,12,11.429567751185235,900.0,831,0.2,
COBERTURA,baseline,validacao_1,77239,2025-03-12,8773084,-3337|-4927,cristo redentor,157.48,520000.0,556264.2570978656,12,11.953812737873955,900.0,831,0.2,
COBERTURA,baseline,validacao_1,91085,2025-06-04,6305822,-3345|-4932,teresopolis,201.9,555000.0,670841.9436656098,12,11.991637524282341,900.0,831,0.2,
COBERTURA,baseline,validacao_1,92971,2025-06-13,5998077,-3342|-4931,santana,110.9,380000.0,389941.9967308219,12,11.73243487809821,900.0,831,0.2,
COBERTURA,baseline,validacao_1,83650,2025-04-16,6279171,-3339|-4929,mont serrat,290.8,1592000.0,1011061.6047845732,13,11.718219185280255,900.0,831,0.2,
COBERTURA,baseline,validacao_1,80316,2025-03-31,2773295,-3339|-4931,moinhos vento,412.76,1900000.0,1546629.0606679027,12,11.944034208524192,900.0,831,0.2,
COBERTURA,baseline,validacao_1,72076,2025-02-03,10173269,-3341|-4930,petropolis,152.8,936000.0,693069.3356237201,12,11.978311265684171,900.0,831,0.2,
COBERTURA,baseline,validacao_1,89853,2025-05-28,6654266,-3349|-4936,tristeza,149.06,620000.0,416707.53557794174,12,11.556688301503605,900.0,831,0.2,
COBERTURA,baseline,validacao_1,73616,2025-02-14,8630496,-3343|-4934,menino deus,284.33,600000.0,1362785.3392562408,12,11.853439356982538,900.0,831,0.2,
COBERTURA,baseline,validacao_1,79978,2025-03-28,5093910,-3340|-4933,centro historic,75.12,200000.0,323935.3502027266,12,11.948628156852733,900.0,831,0.2,
COBERTURA,baseline,validacao_1,84677,2025-04-28,6495370,-3343|-4934,menino deus,240.09,1280000.0,916065.4391233056,12,11.69017731357333,900.0,831,0.2,
COBERTURA,baseline,validacao_1,83421,2025-04-17,8951586,-3349|-4933,vila nova,111.27,488000.0,318467.9632022388,13,11.660437022031433,900.0,831,0.2,
COBERTURA,baseline,validacao_1,98556,2025-07-17,3076261,-3340|-4932,rio branco,110.25,485000.0,551003.339688154,24,11.264000774052851,900.0,831,0.2,
COBERTURA,baseline,validacao_1,77532,2025-03-14,6977510,-3342|-4931,santana,134.45,400000.0,481771.9674067922,12,11.804700403170042,900.0,831,0.2,
COBERTURA,baseline,validacao_1,92820,2025-06-13,7046766,-3345|-4932,teresopolis,90.58,350000.0,212279.1029901539,12,11.94957304135306,900.0,831,0.2,
COBERTURA,baseline,validacao_1,71792,2025-02-04,9282998,-3348|-4936,tristeza,163.59,938750.0,555249.7674834073,12,11.689735138343876,900.0,831,0.2,
COBERTURA,baseline,validacao_1,87274,2025-05-13,6162436,-3342|-4931,partenon,119.49,260000.0,396328.7904579648,12,11.946705962085895,900.0,831,0.2,
COBERTURA,baseline,validacao_1,100454,2025-07-28,6623298,-3339|-4932,moinhos vento,396.33,2045000.0,1525301.4688072824,12,11.590467647077869,900.0,831,0.2,
COBERTURA,baseline,validacao_1,79053,2025-03-24,9542299,-3343|-4933,menino deus,152.14,720000.0,726998.4459989332,16,11.258774557723859,900.0,831,0.2,
COBERTURA,baseline,validacao_1,79757,2025-03-27,6906044,-3340|-4932,rio branco,177.6,1100000.0,916822.9600721475,12,11.228610912164784,900.0,831,0.2,
COBERTURA,baseline,validacao_1,92456,2025-06-11,6018491,-3341|-4928,bom jesus,88.5,265000.0,386989.73543618264,12,11.968144024403392,900.0,831,0.2,
COBERTURA,baseline,validacao_1,77339,2025-03-06,10330615,-3337|-4928,jar sao pedro,195.23,739000.0,721222.7358527017,13,11.051317810752725,900.0,831,0.2,
COBERTURA,baseline,validacao_1,71787,2025-02-04,9282971,-3348|-4936,tristeza,163.59,958750.0,555249.7674834073,12,11.689735138343876,900.0,831,0.2,
COBERTURA,baseline,validacao_1,83863,2025-04-22,7053231,-3342|-4933,azenha,213.69,70000.0,917106.9045261571,12,11.908422470942702,900.0,831,0.2,
COBERTURA,baseline,validacao_1,96686,2025-07-08,10098313,-3338|-4928,passo da areia,319.97,383000.0,1551286.2158686535,12,11.949721240533904,900.0,831,0.2,
COBERTURA,baseline,validacao_1,71622,2025-02-03,5036062,-3341|-4933,cidade baixa,51.52,225000.0,223149.56686327877,14,11.234126390450902,900.0,831,0.2,
COBERTURA,baseline,validacao_1,84759,2025-04-28,6702163,-3340|-4934,centro historic,128.81,540000.0,596825.8602744878,12,11.85393496827392,900.0,831,0.2,
COBERTURA,baseline,validacao_1,74622,2025-02-21,2940418,-3341|-4929,petropolis,192.3,1100000.0,719501.7030964677,12,11.863173594177864,900.0,831,0.2,
COBERTURA,baseline,validacao_1,90407,2025-05-30,10480404,-3337|-4924,sarandi,116.46,430000.0,502466.1252262393,12,11.88257552139392,900.0,831,0.2,
COBERTURA,baseline,validacao_1,79350,2025-03-24,5820065,-3339|-4931,moinhos vento,160.82,340030.22,608657.8284854545,12,11.969350995393999,900.0,831,0.2,
COBERTURA,baseline,validacao_1,72426,2025-02-07,1083082,-3341|-4933,cidade baixa,87.61,420000.0,405582.08191910165,12,11.836703118177414,900.0,831,0.2,
COBERTURA,baseline,validacao_1,73647,2025-02-14,8701970,-3339|-4928,boa vista,200.76,1087000.0,1035005.1900644341,13,11.801537468753333,900.0,831,0.2,
COBERTURA,baseline,validacao_1,78434,2025-03-18,8001480,-3340|-4930,petropolis,314.5,1950000.0,1463391.9304880125,12,11.955365281238983,900.0,831,0.2,
COBERTURA,baseline,validacao_1,81108,2025-04-03,5163161,-3340|-4934,centro historic,134.12,520000.0,601220.825713384,12,11.888875236468106,900.0,831,0.2,
COBERTURA,baseline,validacao_1,84705,2025-04-24,8107173,-3342|-4930,petropolis,115.95,408000.0,438662.58505242236,21,11.425391732444194,900.0,831,0.2,
COBERTURA,baseline,validacao_1,99223,2025-07-22,9402381,-3341|-4930,petropolis,97.28,750000.0,433541.3597878699,12,11.703376077240112,900.0,831,0.2,
COBERTURA,baseline,validacao_1,79648,2025-03-26,5204453,-3341|-4933,farroupilha,76.5,320000.0,318190.39512993826,12,11.942614300026001,900.0,831,0.2,
COBERTURA,baseline,validacao_1,85228,2025-04-30,6152422,-3351|-4934,ipanema,132.65,400000.0,368617.8245425303,12,11.85767843557786,900.0,831,0.2,
COBERTURA,baseline,validacao_1,98972,2025-07-21,9271309,-3338|-4930,auxiliadora,531.95,2600000.0,3082627.526712372,12,11.952156239195709,900.0,831,0.2,
COBERTURA,baseline,validacao_1,94967,2025-06-26,8662371,-3340|-4930,bela vista,246.78,1790000.0,1419127.6324251394,12,11.920196558953986,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,84046,2025-04-22,8172633,-3340|-4931,rio branco,128.22,750000.0,759047.2791577972,9,8.99109001685819,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,86173,2025-05-06,8092567,-3336|-4926,jardim lindoia,354.67,1050000.0,968946.1362350209,9,8.930650505640184,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,93802,2025-06-18,8147728,-3340|-4930,bela vista,150.86,1320000.0,892791.8842530104,9,8.766391559494986,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,99219,2025-07-22,8293058,-3340|-4929,petropolis,280.75,1380000.0,1588338.697910818,9,8.988011699069455,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,94966,2025-06-26,11198087,-3340|-4930,bela vista,209.76,2020000.0,1454218.4378231587,24,5.317536974863576,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,80638,2025-03-25,8386900,-3340|-4932,rio branco,196.3,750000.0,1031457.9160916727,9,8.29179832899685,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,74339,2025-02-20,6765149,-3342|-4934,menino deus,204.8,1454500.0,782634.6277458931,9,8.902189776439004,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,100064,2025-07-22,690880,-3340|-4934,centro historic,290.27,602000.0,1067594.8550972152,12,8.033971713647542,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,81476,2025-04-04,6087345,-3344|-4934,santa tereza,108.03,460000.0,379265.1612969004,9,8.724713524096128,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,91597,2025-06-06,5321719,-3340|-4931,rio branco,150.42,450000.0,641403.5045723183,9,8.975243557547344,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,76227,2025-03-07,8383855,-3337|-4928,jar sao pedro,51.93,190000.0,216178.42355806095,9,8.986111725288707,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,90875,2025-06-02,5790344,-3337|-4926,sao sebastiao,151.75,540000.0,494462.228948743,11,8.041591017845443,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,77894,2025-03-18,8432236,-3343|-4929,vl joao pessoa,122.68,230000.0,495888.4642690529,9,8.979091553841705,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,83280,2025-04-11,8584303,-3339|-4930,mont serrat,190.59,350000.0,900225.2815223286,9,8.980288244342457,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,88317,2025-05-19,10475540,-3337|-4924,sarandi,105.88,420000.0,426294.19009472965,9,8.95540050887157,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,89441,2025-05-20,5981247,-3340|-4928,chacara pedras,131.4,617000.0,537609.830675661,24,6.532680859515721,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,72843,2025-02-10,8751838,-3340|-4929,petropolis,225.4,890000.0,1129724.258308558,9,8.969477243540878,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,94816,2025-06-26,10056874,-3341|-4927,chacara pedras,204.74,320000.0,1182334.3668751577,9,8.917079550059722,900.0,831,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_1,88537,2025-05-16,10060413,-3340|-4929,petropolis,330.29,1730000.0,1590340.867827304,9,8.970146093037055,900.0,831,0.2,
